sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.12,1.4,-42.9187298628,-121.458796123,None
-1,0.18,1.28,-22.080303311,-149.955122406,None
-1,1.9,2.28,30.4495087158,40.5160472903,None
drawer,2.3,2.8,-15.1591028315,99.0243427888,None
-1,3.7,4.64,21.6884349667,-117.635293941,None
clearthroat,3.7,4.84,-10.2399071381,-111.584486254,None
-1,6.06,6.16,14.402462393,50.1365340751,None
speech,6.16,8.02,28.137664585,107.176301179,None
-1,6.34,6.58,61.5149219236,75.3702826953,None
-1,7.04,7.76,2.3559219344,108.654718244,None
clearthroat,8.9,9.42,0.144328789945,-68.0872465437,None
-1,9.98,10.58,15.9389172114,38.29591981,None
speech,10.76,12.66,39.4803004516,-40.5043970236,None
-1,10.76,10.96,24.9747696519,-82.7550529398,None
-1,11.36,11.66,20.1018087952,-76.4157954657,None
-1,12.06,12.38,22.7067795778,-80.2049790749,None
keysDrop,14.04,14.46,0.926759510964,156.831585535,None
drawer,14.92,16.36,3.41122705043,-170.004430456,None
-1,15.78,16.38,36.5963973749,-165.664811518,None
drawer,17.62,18.02,-16.9962335304,167.476059758,None
-1,17.7,18.72,18.4785545354,168.018051087,None
-1,18.64,18.7,-14.5076719445,168.994939224,None
speech,19.94,21.36,-19.0756534089,-132.441164685,None
-1,20.04,21.38,-45.0693812956,176.122281517,None
pageturn,22.64,24.7,-21.734114742,144.899302649,None
-1,22.92,23.54,-12.1390515121,105.46412398,None
cough,25.56,26.26,40.4576301429,-145.436474127,None
-1,25.88,26.24,28.6322326681,-85.6983777929,None
laughter,27.48,28.94,-6.98058161979,115.829045641,None
cough,30.1,30.8,-30.6894441299,-178.316053093,None
knock,31.94,32.32,-21.9972897021,152.612019389,None
clearthroat,33.46,34.64,-40.6809321666,30.3122004583,None
-1,33.48,34.08,8.23380343292,-40.4701407216,None
-1,34.22,34.34,-24.0755987882,94.805294563,None
pageturn,35.62,38.68,-39.2640675195,142.734677104,None
-1,36.64,37.32,-46.1688207271,146.080497093,None
-1,37.48,38.58,-42.0214272907,93.0365824137,None
-1,39.74,42.78,69.6930492352,-133.077176122,None
keyboard,39.74,42.78,36.8762965071,-117.318832877,None
pageturn,43.58,44.42,15.1859077943,-9.16050032259,None
clearthroat,45.82,46.76,20.6510410036,-30.4435026589,None
-1,46.26,46.34,-5.53809679798,-43.9951519459,None
cough,48.22,49.14,-46.3753492832,-51.0863189633,None
-1,48.24,49.14,-9.18042356641,-28.4683388717,None
cough,49.8,50.88,-7.9777175206,53.9375287823,None
phone,52.28,53.5,45.8305875201,27.7605723946,None
phone,54.12,57.2,-24.9437095732,130.952356685,None
-1,54.18,57.1,-38.261958217,169.529285218,None
doorslam,57.74,58.0,21.3509990379,92.9479953116,None
-1,57.76,57.96,51.6706228178,94.8651742664,None
