sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.52,1.14,-23.5817343274,72.2935187379,None
-1,0.56,1.18,2.1145742273,83.1635611673,None
cough,1.2,2.32,25.9155872928,-117.435977874,None
-1,1.2,1.44,44.9916650931,41.6101004915,None
-1,1.48,1.54,4.23828844782,-28.8787943621,None
phone,2.38,3.6,8.04488545289,111.342565657,None
-1,2.5,3.04,-12.1145851848,96.9644841612,None
-1,3.06,3.54,52.3460688635,105.108205269,None
-1,3.6,4.94,4.89030316725,-23.8937487236,None
-1,3.76,4.42,-10.2608049774,-28.2322670662,None
-1,4.78,4.94,16.929232706,-50.8230206704,None
phone,5.04,5.82,24.5859402512,-122.563647065,None
cough,5.12,7.28,-12.8648877915,46.5214256416,None
-1,5.92,6.84,2.11896508489,28.1935844471,None
-1,7.4,8.0,-8.17182198539,-28.2264754805,None
keysDrop,8.18,8.42,-45.7544999294,-34.7469637281,None
-1,8.24,8.4,-23.6761476034,-74.3403660043,None
phone,8.8,11.0,-9.66711848758,-42.7879876948,None
-1,9.12,10.98,-41.9965424473,-42.5587317513,None
keyboard,11.16,12.36,49.1723314876,116.301429882,None
-1,11.16,12.32,-13.4037101713,139.213699117,None
clearthroat,12.38,12.58,-0.11399991804,-85.7739781547,None
-1,12.52,13.04,13.4432811361,-106.090426177,None
doorslam,13.4,13.7,18.5053643443,-68.9062671874,None
knock,13.62,14.12,39.5814164067,110.962360418,None
-1,14.4,15.48,-8.07725701396,-110.779384725,None
cough,14.6,16.42,-21.8746059984,-32.0834786042,None
speech,15.54,16.52,-12.3170039327,-153.940185336,None
pageturn,17.06,18.28,-2.15870189737,128.598829502,None
-1,17.28,18.04,-29.1079292059,127.598725729,None
knock,18.12,18.46,-4.79788688198,-107.371222188,None
-1,18.32,18.44,17.8548270269,-121.472877792,None
-1,18.46,19.46,1.93260520645,-24.8934954892,None
-1,18.88,19.22,13.0449128328,-100.577755929,None
clearthroat,19.5,20.02,33.028375098,-71.9614894061,None
phone,19.86,21.08,10.2136081171,-107.769335451,None
-1,20.04,20.94,45.012606738,-112.072247662,None
doorslam,21.26,21.88,30.375695024,29.5013245482,None
-1,21.48,21.9,7.12725845889,65.0496611693,None
laughter,21.96,23.4,6.84362703987,-87.9182815815,None
-1,22.12,22.2,-9.5223113812,-30.9514598405,None
-1,23.12,25.86,2.14281198899,-20.2324434786,None
-1,24.02,24.4,-1.83962706833,94.0758322984,None
speech,26.18,28.9,-2.91419740191,-101.516735594,None
pageturn,26.64,27.8,24.4028523986,-36.0257780753,None
laughter,28.46,30.08,2.62687788934,-68.6261875364,None
-1,29.2,29.56,4.81858324903,177.490857193,None
pageturn,29.8,30.76,12.2893021366,-5.09563300169,None
-1,30.54,30.78,33.3880964872,-16.4561011167,None
-1,30.84,35.22,-3.17040805165,-27.8116451562,None
pageturn,31.48,32.08,-12.6425540241,-149.516468338,None
phone,32.12,33.76,52.0789262892,-47.0608883776,None
-1,33.94,34.78,18.1550585169,-33.9544316978,None
laughter,35.28,36.62,-45.9298942496,44.6319324964,None
-1,35.28,35.62,-46.2968182962,45.9646062504,None
keyboard,35.64,37.36,22.4469091327,178.484806873,None
-1,36.7,37.36,57.8306332929,173.47320354,None
-1,37.4,37.94,0.784649617413,-27.9496305486,None
cough,38.14,38.82,23.8054006791,-71.2861260289,None
laughter,38.0,39.66,4.55200992844,169.833714082,None
-1,38.86,39.64,40.2437852603,170.54004128,None
-1,39.68,39.92,25.4096611883,81.15377036,None
keyboard,39.94,41.62,-19.1685090584,117.053531113,None
-1,40.14,40.8,0.758768340483,96.5437687956,None
speech,40.82,41.9,-24.7151204405,-82.7911195581,None
-1,42.08,42.6,4.08989114937,-26.7349492899,None
keyboard,42.66,44.8,-29.2233916411,170.872014243,None
phone,42.8,44.8,5.23006478038,166.477694021,None
-1,44.9,48.64,5.93722308756,-13.7298497147,None
-1,44.94,45.0,10.8713972257,78.5244675954,None
knock,45.28,45.8,-20.7008465709,90.605643121,None
-1,46.26,46.68,36.8199911417,-16.2850019357,None
-1,46.86,47.42,-18.8198928158,7.63294740614,None
-1,47.82,48.7,1.62635820773,-38.2894894253,None
clearthroat,48.76,49.36,-23.7556180904,-132.210854289,None
-1,48.86,49.44,-15.6131964268,12.3981399842,None
keysDrop,49.54,49.6,-1.62637002504,94.364804292,None
-1,49.6,50.04,3.55592693757,-29.0056180839,None
cough,50.12,50.88,-12.1901092702,55.4947379752,None
-1,50.18,50.9,2.45595467511,84.1327126634,None
-1,50.92,51.18,10.8997226755,-68.2738707343,None
cough,50.98,53.1,13.2173788707,-36.7131754392,None
speech,52.32,55.06,-8.98184223216,77.9908235513,None
-1,53.54,54.42,-10.8260981884,45.3274935457,None
clearthroat,54.48,55.2,-22.1491925176,99.0219581221,None
-1,55.18,55.96,3.57673384833,-23.8254779577,None
clearthroat,56.06,56.48,-25.6661078545,-156.774677213,None
-1,56.1,56.8,-3.32835742541,-113.679827853,None
knock,56.68,57.14,38.5080194357,18.8196971212,None
-1,57.02,57.08,22.0359718938,-123.386470606,None
-1,57.2,57.66,5.16366589743,-26.5434075516,None
-1,57.22,57.5,-1.71053826821,-25.6115921467,None
keysDrop,57.74,58.0,-11.191730672,147.875180502,None
-1,57.76,57.96,-22.7756239247,-161.702793376,None
-1,58.08,58.5,3.79001233551,-23.2744670539,None
clearthroat,58.54,59.18,-14.6908847443,142.244019461,None
