sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,2.3,40.5495691181,-67.3936403766,None
-1,0.58,0.98,-39.2279159214,-55.321081454,None
-1,1.0,2.28,10.6545804982,-41.8164210376,None
clearthroat,3.06,3.86,-10.3962514924,-50.3060912078,None
clearthroat,4.68,5.32,-30.2655839025,-173.45913559,None
clearthroat,5.96,6.58,-16.1874687718,-97.9445651483,None
clearthroat,7.28,7.96,-12.2413166153,-55.6345183973,None
drawer,8.64,9.36,-25.8530390676,-110.569293113,None
clearthroat,10.0,10.64,-28.269536779,63.1709963322,None
-1,10.1,10.58,36.1755990725,-132.557933289,None
laughter,11.44,12.72,-22.5764904057,21.875117462,None
pageturn,13.62,14.4,-45.5406320521,122.083879419,None
drawer,15.0,16.26,-8.40320728574,122.337414966,None
-1,16.32,17.46,-3.123890713,74.7169988331,None
-1,17.28,17.94,-2.08263038484,-143.151964628,None
-1,17.94,20.28,-4.79854184241,69.9032366428,None
keyboard,20.36,22.04,-43.0897602976,77.3073216673,None
-1,20.74,22.04,-15.6606005304,116.894678843,None
-1,22.08,24.78,-2.21401856316,33.782184903,None
-1,22.18,22.7,0.132784863022,66.9951311183,None
speech,22.88,25.66,18.4022491632,16.6992056606,None
-1,25.16,26.28,-9.60269920042,-7.90775468072,None
-1,26.46,27.02,-4.17069181579,-17.8515625466,None
clearthroat,27.04,27.82,-13.059595242,46.4489952944,None
-1,28.2,28.56,-4.52562981363,-14.4068425008,None
-1,29.2,29.42,-11.7765170313,-18.8901366964,None
clearthroat,29.5,30.14,17.878440427,105.959903051,None
clearthroat,30.72,31.22,-28.7183373342,135.912075343,None
cough,32.32,33.36,38.1882784183,51.3506206019,None
-1,32.32,33.32,2.93076850159,29.1495647499,None
drawer,34.44,35.5,-25.8378184096,-111.218527918,None
clearthroat,36.72,37.5,18.4683767775,106.82275799,None
-1,37.1,37.42,-21.2315523509,111.047890614,None
laughter,38.26,39.7,5.24650246036,-141.02977603,None
clearthroat,40.54,41.18,-29.4224316943,-170.97258371,None
knock,41.98,42.32,14.1538641206,170.385512378,None
doorslam,43.98,44.26,23.2964512174,-62.0783653284,None
-1,44.04,44.32,46.1676965614,-57.4854391983,None
keyboard,45.5,46.6,-20.0462349321,-80.4634040714,None
doorslam,47.56,47.86,-14.4236187884,-120.414243369,None
doorslam,49.3,49.48,9.55298876634,-40.1228927492,None
laughter,50.86,52.98,34.9021684049,-27.6119536218,None
-1,50.92,52.0,10.8975915549,-34.9317133958,None
doorslam,53.92,54.2,-32.4758730531,88.6578984254,None
knock,55.92,56.36,-27.8120463945,101.956739262,None
clearthroat,57.36,58.2,-26.9067192047,-16.3874068743,None
-1,57.48,57.88,-19.9020700898,25.0672263739,None
