sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.26,4.42375634659,-30.1970615785,None
keysDrop,1.06,1.26,6.37789687898,30.5044821262,None
keyboard,1.74,3.34,35.0173960492,-12.7280555883,None
-1,1.98,3.18,27.2924058287,26.283978089,None
-1,4.0,4.16,-2.46925709871,124.171851753,None
doorslam,4.34,4.5,-0.665958232721,86.4496653895,None
laughter,4.36,6.2,-13.6211138443,-48.4851656462,None
speech,5.0,6.78,24.782446662,-77.8840358485,None
phone,7.0,9.04,-27.8475140435,-78.7905890591,None
-1,7.06,9.0,-57.7950300952,-60.0461999041,None
speech,9.02,9.3,21.2280796586,-28.4042218423,None
drawer,9.6,10.48,-29.9294380451,79.7462453479,None
keyboard,10.72,11.92,-2.00168957135,166.493926533,None
-1,10.72,11.3,-10.2693187425,165.339810586,None
-1,11.32,11.94,-43.5100567318,-164.842286434,None
doorslam,11.96,12.14,13.8244191584,17.1130478321,None
clearthroat,13.4,13.5,-10.628423126,104.290536811,None
pageturn,13.44,14.84,-24.1552187294,-133.021039553,None
doorslam,15.24,15.68,-22.5436599644,-121.703154003,None
phone,16.42,18.46,12.3407315043,59.6282313229,None
-1,16.66,18.32,-54.4358187564,154.981235213,None
clearthroat,18.48,18.76,28.5913281149,78.8620683765,None
speech,19.6,22.82,24.811226536,116.021668295,None
-1,19.64,20.26,-10.4293366493,-46.3121017684,None
-1,20.46,20.5,40.0537045041,-4.36214274257,None
-1,21.92,21.98,3.15350427384,110.981667713,None
laughter,22.12,22.48,9.82315056825,-144.905576758,None
doorslam,23.5,23.96,24.3416240463,-154.588290863,None
keysDrop,23.58,23.7,26.3633200242,80.1876882898,None
-1,24.38,24.54,-2.940664344,124.570573711,None
doorslam,24.92,25.16,-22.5571929669,-109.611660875,None
speech,25.2,26.44,17.7475914463,-74.4098334987,None
keyboard,26.28,29.08,-37.1176375523,-114.044745874,None
clearthroat,27.52,27.88,-9.88634874157,47.921779875,None
laughter,29.0,30.36,1.05164966652,-157.397502109,None
-1,29.1,29.34,27.7496506771,-165.488648894,None
-1,29.98,30.36,-50.7525876197,175.99862025,None
cough,30.7,31.5,-11.6515335631,-35.1584851277,None
keysDrop,30.76,30.98,6.90100256839,-35.5022985461,None
-1,31.68,31.94,19.4407383773,-15.2875881447,None
-1,31.78,31.9,-52.3515590645,170.388657504,None
clearthroat,32.94,34.16,22.3258561569,-143.426958754,None
doorslam,33.0,33.44,24.3023309627,83.6182948765,None
-1,33.5,34.14,1.01589111266,-132.736897161,None
phone,34.16,36.2,-22.1384127371,-163.153059662,None
-1,34.28,36.08,19.5905972941,118.907545318,None
keyboard,37.18,38.7,-16.5927469292,143.742307526,None
keyboard,37.4,38.92,38.1721609363,-7.86409529749,None
cough,39.6,40.4,-37.5839540345,-92.2982184646,None
keyboard,39.78,41.36,34.0874957522,-129.918751321,None
-1,40.62,41.3,60.4010558997,-175.611406328,None
-1,41.56,42.9,-23.9034752736,-177.093032839,None
phone,42.52,43.82,-12.1812105147,39.3168981363,None
-1,42.92,43.66,15.5031177041,34.8186797936,None
-1,43.8,44.8,-24.7484184008,-179.08091313,None
keysDrop,45.38,45.6,9.22986274589,-150.976752837,None
laughter,46.2,47.62,-2.17118618135,8.25179497517,None
phone,46.52,47.88,40.7038598595,-62.9091300908,None
keyboard,49.1,50.66,40.7728292414,-17.1162572258,None
keyboard,49.86,50.72,-33.8817546453,-89.4472758923,None
cough,51.78,52.1,-24.7407868596,-134.593920888,None
cough,51.98,52.78,7.55058266248,74.1026844814,None
laughter,53.34,54.22,-1.56071005774,36.7096905994,None
speech,53.82,55.08,-19.9213147346,-166.032618799,None
-1,54.72,54.96,-30.467917121,151.027058398,None
cough,55.86,56.64,16.2259541391,109.699180376,None
-1,55.92,56.52,33.3789307224,100.615940005,None
-1,56.7,57.1,57.3866334908,130.929676582,None
cough,56.66,57.18,25.4700764787,71.7723131282,None
keysDrop,58.3,58.76,37.3494708609,138.278479523,None
-1,58.32,58.74,19.2989831946,102.760257687,None
speech,59.78,61.02,1.43762556858,80.6798334784,None
-1,60.62,60.68,-49.0560837383,68.4389361971,None
