sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,1.44,-47.7749355613,24.3241480005,None
-1,1.52,1.58,4.59493436436,-35.6361826407,None
-1,2.06,3.62,66.1083570394,9.79326332751,None
-1,2.06,3.62,49.8794798308,-29.3605606212,None
-1,3.76,4.26,2.16023441575,-37.9331799573,None
-1,4.46,6.94,5.75036529155,-6.64804325537,None
pageturn,4.5,5.22,8.14262609578,-156.728095446,None
-1,5.28,6.56,-12.8137593449,-31.7496921014,None
-1,6.72,8.24,5.05512865469,40.0556884317,None
-1,7.36,8.12,-11.0624504684,-9.05271835174,None
-1,8.34,8.42,-0.843613047158,14.9653144583,None
phone,8.48,10.7,-6.77708196473,115.994122167,None
-1,9.64,10.2,20.6523984428,105.9998081,None
-1,10.92,11.6,-3.88153026504,24.0296765383,None
doorslam,11.26,11.64,25.220419014,-12.9814579218,None
-1,11.88,12.56,-7.98534943423,80.3500769651,None
doorslam,12.26,12.88,25.7750437347,70.4255951483,None
-1,12.62,13.22,16.8148058649,54.2045293142,None
keysDrop,13.54,13.98,-6.13233027082,-98.2091030122,None
-1,13.56,13.88,-9.16561378079,-11.5238565552,None
keyboard,15.18,16.22,23.7994779109,-16.2316837843,None
-1,15.18,16.54,-15.9847693559,21.7227801631,None
cough,17.22,18.18,17.3619355189,111.607859917,None
-1,18.34,18.5,14.7030655215,61.988555952,None
clearthroat,19.7,20.12,-2.47452445931,39.552918734,None
drawer,21.86,22.54,19.405887915,63.325472376,None
-1,23.62,24.68,-6.64746969011,-164.63116411,None
keyboard,23.62,24.68,29.2096149748,165.595884458,None
laughter,25.36,26.94,-31.4792850276,-175.420952114,None
-1,25.46,26.54,-7.64507085616,-164.422779795,None
clearthroat,28.4,29.36,31.4170562043,109.250433071,None
knock,30.04,30.94,7.69896247097,19.3383958579,None
-1,30.08,30.98,-54.3560812905,16.6221086327,None
-1,31.14,33.8,5.15268828838,106.089076741,None
laughter,32.3,33.08,37.4625298451,74.5649105109,None
keysDrop,33.66,34.74,0.573605852563,16.0298609901,None
-1,33.96,34.2,-19.8970262852,21.6632164795,None
-1,35.26,35.34,-10.2010312675,30.5167856583,None
knock,35.74,36.1,10.9090861884,28.158677976,None
-1,36.56,37.08,1.29308497591,103.871471355,None
speech,37.12,38.54,-14.6093191187,46.9905590544,None
-1,38.56,40.46,-3.6842487264,96.4970891718,None
-1,38.62,38.74,-8.04641985675,-36.6591998352,None
-1,38.86,39.32,-10.1012647387,-13.06033771,None
-1,39.94,40.54,-3.30466014326,-26.8596916275,None
phone,40.7,41.9,-4.37938237149,26.6241763984,None
-1,42.34,42.98,-8.98537157796,107.679301872,None
cough,43.36,44.24,37.0500604247,-108.234393995,None
laughter,44.9,45.32,14.5551164978,29.0754091628,None
-1,45.0,45.36,-55.2366638441,38.197687335,None
drawer,46.48,47.82,-24.6958140706,39.4377241046,None
pageturn,48.68,49.42,41.3989501659,-107.558039133,None
cough,50.94,52.04,-44.3394173324,150.123610367,None
-1,50.96,51.36,-27.5581506399,29.6729964281,None
pageturn,53.5,54.22,2.6615788342,-111.559103661,None
-1,53.96,54.18,-23.2307946366,-105.039854601,None
laughter,54.92,56.74,2.51135636349,-28.8037925693,None
-1,55.14,55.44,-32.4818133243,-49.81974813,None
-1,55.9,56.4,-30.5424274549,-50.8754243183,None
-1,56.46,56.88,-3.34195343657,24.2800308229,None
phone,57.2,58.42,-9.83125653558,53.982607786,None
