sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.6,-8.94444168641,23.0470920435,None
keysDrop,0.34,0.54,8.86805960123,-12.0588672776,None
pageturn,0.56,1.26,-13.5371977037,-154.898566072,None
clearthroat,1.22,2.34,9.77859052196,-122.736018418,None
-1,1.5,1.62,-30.1212875336,-81.0100197166,None
-1,2.44,2.62,3.81197200201,-76.0921053223,None
drawer,2.84,3.68,-7.01850217027,112.235336213,None
-1,3.82,4.6,-9.48368514984,-45.3694770237,None
-1,4.12,4.54,-2.77114465807,-28.4059544294,None
phone,4.74,6.0,0.332383690703,26.5660412044,None
-1,5.0,5.94,39.1179342731,31.8692660138,None
-1,5.96,6.8,-20.4773199701,-3.71507629842,None
speech,6.08,6.8,16.4289793812,-2.29632830047,None
drawer,6.88,7.64,27.6574325804,-118.16192331,None
-1,6.94,7.48,71.8644730965,-159.783055023,None
speech,7.52,10.72,-43.8453385523,-127.497401983,None
-1,7.84,8.2,10.1729730876,-159.903950916,None
speech,9.16,12.02,-42.0518634533,-43.5664939484,None
-1,11.02,11.48,-18.1649345554,-48.3058206355,None
pageturn,11.58,12.9,0.947469684967,-22.3855726673,None
speech,12.5,15.36,-25.843958287,18.2917402154,None
-1,13.3,13.62,20.0329234699,4.00401377361,None
cough,14.12,14.92,23.0617741401,-170.195701158,None
drawer,16.22,17.0,-13.3027492455,-68.3705463415,None
doorslam,16.34,16.56,-3.12534901552,-28.0858773537,None
-1,17.48,18.2,-7.11064495709,-25.6722532022,None
-1,17.86,18.2,-34.8279581589,-30.2979185629,None
-1,18.26,19.02,-13.3578784907,151.998631225,None
cough,18.28,19.16,-27.8891173715,-170.028171045,None
-1,19.38,20.5,0.0504298901449,-28.3384336186,None
doorslam,20.58,20.72,-3.15460199222,-64.8457878328,None
keyboard,20.78,22.3,-3.78087295361,-7.52495590914,None
-1,20.78,22.28,34.764945968,-14.8305929751,None
pageturn,22.34,23.6,20.9869932062,-140.917848776,None
-1,22.38,23.6,-54.9359244306,-98.3166037771,None
-1,23.68,24.4,-0.589212885386,-30.6899881701,None
phone,24.54,26.62,22.8574697721,-117.812233223,None
-1,24.6,26.8,-21.1678114692,-115.399450238,None
keyboard,26.64,27.72,0.703763993695,-160.841992816,None
knock,28.04,28.56,-15.0937448134,-13.2869576845,None
-1,28.08,28.46,1.96730004346,-28.1344281559,None
keyboard,28.72,30.34,-4.6756167774,-120.134639337,None
-1,29.7,31.44,0.622429909354,-90.5560154953,None
-1,30.42,30.8,-3.66759144826,-21.0529678927,None
-1,30.96,32.48,31.3315390836,-100.601788584,None
pageturn,31.46,32.48,35.0300993164,-34.7841274015,None
-1,32.5,33.24,0.482075747232,-28.407285666,None
-1,32.6,32.96,-2.52480364078,-51.1152788622,None
-1,33.12,34.0,-37.8017077644,-47.0435842099,None
drawer,33.26,34.12,-15.3594298852,31.4366692327,None
speech,34.2,36.62,11.9275634156,-18.086258539,None
-1,34.62,35.3,14.2100103543,-1.88228741182,None
-1,35.44,37.96,-12.8280007309,9.55594030482,None
-1,36.76,37.02,10.8225353835,7.35969232503,None
-1,37.86,37.98,-8.32316881326,-35.4293724349,None
-1,38.06,38.94,3.65897317532,169.237504735,None
-1,38.08,38.76,39.9345695754,175.765646089,None
-1,38.86,40.8,-20.2517490403,-34.0964425437,None
pageturn,38.96,41.0,13.3803143684,-29.4406720684,None
knock,41.16,41.9,6.79446189521,131.087527795,None
-1,41.96,42.2,-33.4445239072,-55.4876087729,None
-1,42.28,43.36,3.82151611118,-33.2466916655,None
-1,42.46,43.34,-11.426047619,-31.6637283422,None
cough,43.4,44.18,-2.14992857463,103.556833954,None
phone,43.58,44.9,24.0879970332,158.823303819,None
-1,44.26,44.82,54.3431441924,140.918668657,None
drawer,45.02,46.54,-15.2602533708,-40.105048668,None
keyboard,45.64,48.56,-19.533299372,112.664702733,None
keyboard,47.32,48.96,7.02892389813,70.6193476323,None
-1,48.58,48.9,-17.5485614695,74.8485104349,None
-1,49.0,49.64,-2.93259079451,-29.2617481073,None
-1,49.02,49.5,1.35373834707,-43.4107135137,None
laughter,49.9,51.52,-46.904799739,70.6468415766,None
clearthroat,49.9,50.88,7.20564626498,11.314288953,None
laughter,51.42,53.08,-16.3917607449,80.2318719411,None
-1,52.38,52.68,-25.6214669202,59.4482551286,None
pageturn,52.76,54.18,9.41897307653,-60.7801851084,None
clearthroat,53.5,54.84,-38.7764435677,-144.593215278,None
-1,54.64,54.82,3.54762221377,-149.694232427,None
doorslam,55.66,55.98,16.7783024698,142.51221192,None
-1,55.96,56.04,-4.48563813619,-34.2654165354,None
speech,56.04,57.3,-45.4973067122,62.511381428,None
keyboard,56.88,59.78,-15.6692236444,-160.646432208,None
-1,57.38,58.24,10.8965459082,-175.117235074,None
-1,58.26,58.62,5.48448404898,-25.9643243483,None
-1,58.66,58.82,11.1200023066,-172.701889926,None
