sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,1.58,28.5702748297,-28.6946327207,None
-1,0.12,1.5,32.6383459603,-81.8113360243,None
-1,1.8,1.88,0.772244541337,36.1525918164,None
keysDrop,2.24,2.44,31.5869812305,-32.1913951473,None
-1,2.26,2.5,23.7428636676,-73.6907654,None
speech,3.16,4.56,19.0940567608,137.209432565,None
pageturn,5.52,6.52,-43.4817904421,161.712900662,None
clearthroat,7.64,8.1,-21.5260709347,107.066687259,None
-1,8.24,8.32,-24.1256080049,-131.618240898,None
phone,8.7,9.9,20.7752838499,139.975759109,None
-1,10.18,10.84,-42.257757337,-8.68316649273,None
cough,11.24,11.96,-23.9182938419,141.312204783,None
laughter,12.32,14.0,-26.2928508517,-12.280166729,None
-1,12.66,13.06,-27.3118122338,-20.980395944,None
-1,15.68,17.7,46.4599093862,-86.0336323022,None
phone,15.7,17.72,-5.05579995455,-112.223518485,None
-1,18.24,18.44,-2.44949353275,52.93191557,None
drawer,18.74,19.8,-17.5128563325,171.657552911,None
pageturn,20.92,21.96,20.1364265856,-149.659789657,None
laughter,22.8,24.16,-21.2098371673,-110.438331075,None
-1,22.82,23.64,21.362240938,-85.580561576,None
keyboard,25.48,27.16,-26.6978338496,-71.154945126,None
laughter,28.64,29.98,10.72700898,-164.870856148,None
laughter,31.26,32.4,19.4136679128,-165.683411021,None
-1,31.64,32.56,-7.96022805466,-163.669388215,None
cough,33.4,34.12,13.4527024221,-21.0664829358,None
-1,33.42,34.12,-22.0282372182,-23.8360019789,None
clearthroat,34.78,35.16,2.07755086145,10.7472134409,None
-1,34.8,34.98,-27.4416848527,-52.9017753987,None
-1,35.32,35.62,4.83833534845,48.8667877558,None
pageturn,36.2,37.72,-15.69807547,28.160627508,None
-1,36.64,36.86,-0.574580887694,46.6538199467,None
-1,37.68,38.54,-7.62459250489,45.3020815435,None
drawer,38.36,39.06,-37.3189001094,15.6184767937,None
-1,39.2,39.26,-7.84060975944,47.4324542115,None
-1,39.72,39.78,-0.0115526405675,47.2963022194,None
drawer,40.56,41.04,-7.06662735765,104.212013506,None
phone,42.46,44.48,-1.88488727982,-160.279191174,None
-1,44.64,45.06,7.01266693892,32.4641215544,None
speech,45.46,47.2,29.1285857932,104.65863691,None
-1,45.52,45.72,5.6674641401,22.3898803474,None
-1,45.78,45.88,31.2108412072,105.739982294,None
-1,45.9,47.14,35.4543498477,56.310210891,None
keyboard,48.24,50.14,-35.5235522551,-135.463157115,None
phone,51.68,52.48,10.4674648794,110.771009615,None
cough,53.5,55.62,-24.1410737347,113.629947721,None
laughter,56.68,58.32,-33.4887590228,168.073693601,None
