sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.48,1.0,-0.704709192086,92.7729761707,None
-1,1.28,1.36,9.05656223693,-128.770558775,None
clearthroat,2.5,2.92,7.56439697255,160.307187268,None
phone,3.04,5.9,-0.346576632715,-143.463438251,None
-1,3.78,5.66,-35.3893158344,-146.23468116,None
keyboard,6.48,7.44,-47.3079930716,-96.2950944718,None
-1,6.48,7.44,10.1338719255,-85.6697059382,None
keyboard,8.96,10.64,5.03232701553,43.4020905531,None
-1,8.96,10.12,-7.15046911897,39.6786121721,None
-1,10.52,10.68,-13.6862801921,39.3363629781,None
drawer,11.42,12.34,-12.5305469313,-101.232005351,None
cough,13.18,13.92,-25.9146582278,-13.0414007184,None
pageturn,15.1,16.06,-27.8353527445,-15.2706475603,None
-1,15.74,16.0,-24.5005054514,31.2021217162,None
keyboard,16.94,19.2,16.559152369,-141.19043372,None
-1,17.82,18.68,36.3796982753,-163.893308302,None
keyboard,20.36,22.08,-37.7768367425,131.335821162,None
-1,20.48,22.14,-15.3189503007,146.850363175,None
-1,23.08,23.3,-2.87065100498,-89.9907061426,None
pageturn,23.66,24.66,41.2274110175,-134.832187158,None
-1,23.74,24.38,22.4075444936,-122.070419681,None
clearthroat,26.14,26.52,41.677223685,135.552269124,None
speech,27.96,29.32,-13.0428445165,137.753116303,None
-1,28.22,29.38,-52.4317808442,86.1192196405,None
-1,29.9,30.3,7.17538245087,-124.512654293,None
drawer,30.38,30.92,-6.48320406134,-11.6633609566,None
-1,30.54,30.84,-32.3953194037,-1.29981369601,None
-1,31.16,31.3,-4.14262902944,48.365393395,None
drawer,31.56,33.1,-46.6275974098,-99.4920723433,None
-1,31.6,32.92,-0.22006966631,-67.5342694275,None
pageturn,33.84,34.82,-5.04121488302,-71.46250362,None
keyboard,35.48,37.16,-11.0828357417,137.823232964,None
laughter,37.92,38.98,-33.1831468985,-119.689835798,None
-1,38.6,39.0,-35.3108011452,-147.306968624,None
knock,40.08,40.92,-1.38117124767,-128.64456859,None
knock,42.0,42.52,-6.51681647498,21.8138474384,None
speech,43.9,45.54,13.2185209459,116.234400917,None
-1,46.94,47.38,15.3730404273,-96.2964636677,None
laughter,47.24,48.3,-18.0370667236,-114.421675541,None
-1,47.44,48.34,-12.844982917,159.958794603,None
keysDrop,49.04,49.28,-9.20549702916,-10.0145173464,None
clearthroat,50.26,50.74,-2.56779928978,-167.188833627,None
-1,51.58,51.7,-1.73430031601,75.4075940159,None
knock,51.74,52.56,-6.56456189229,141.392624992,None
keyboard,53.72,55.54,-23.2244290728,-179.491158832,None
pageturn,57.16,58.56,-36.1254955119,62.3685623976,None
-1,57.24,57.86,-15.0752492789,24.9315069272,None
