sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.54,2.41510671361,-27.9164598726,None
clearthroat,0.54,0.64,-25.6486471822,-146.105470639,None
laughter,0.68,2.12,-38.5761436486,-179.018020027,None
-1,0.72,1.08,-62.9041329366,134.398394741,None
-1,1.3,2.08,5.96040550467,-27.8575030916,None
-1,2.1,2.96,-12.7802797876,70.9138886144,None
speech,2.14,3.88,-45.1323960211,100.596541438,None
-1,3.5,5.76,-4.15066366201,19.3410779589,None
-1,3.9,7.14,21.6144030219,-11.0331537889,None
-1,5.92,7.12,2.59835501415,-27.4006171298,None
doorslam,7.22,7.54,-40.6113695007,-44.4568428238,None
clearthroat,7.26,7.84,26.0877716126,156.151558395,None
-1,7.64,7.8,63.6223788369,173.009708874,None
-1,7.88,11.8,2.17979279215,-24.5563757573,None
-1,7.92,8.08,0.494372556434,-34.5994287344,None
-1,8.6,8.7,-0.984927368299,-91.4128715643,None
knock,10.3,10.98,-38.1312170529,148.400625654,None
laughter,11.86,13.98,7.89953825998,90.845331006,None
knock,12.2,12.56,11.8715385138,-51.2312635069,None
-1,13.24,13.7,4.33176132898,-21.8925691655,None
drawer,13.84,14.28,-17.2060903228,-119.844906683,None
-1,14.4,15.08,2.39332490498,-25.5312570468,None
speech,15.12,16.86,-36.0645607046,-111.900241096,None
-1,15.68,16.8,-57.8893031006,-105.527939143,None
-1,17.02,17.7,0.595188086467,-26.0133862793,None
keysDrop,17.56,17.9,43.1056629314,-31.074051055,None
laughter,17.8,18.96,-12.5304461545,33.1196396006,None
-1,18.12,19.08,1.19697606136,-13.277618957,None
-1,19.1,19.52,-2.35457153168,-39.8674677094,None
speech,19.14,21.18,-17.830650193,-82.4371949097,None
keysDrop,19.64,19.94,9.37814637246,-88.3664820202,None
-1,20.78,21.02,3.82335242141,-41.347679988,None
clearthroat,21.22,22.0,-11.0274632917,52.1784140747,None
laughter,21.98,23.4,-35.4103338794,-25.2732864741,None
-1,22.02,22.14,-38.7180043592,-28.2441782549,None
-1,22.16,22.4,12.8165650051,-166.017150076,None
-1,22.6,23.06,-10.4568479736,-21.4053790906,None
cough,23.24,24.18,-15.0701105835,84.0859262604,None
-1,23.64,24.0,1.73890114321,114.051241589,None
-1,24.26,24.72,0.313449040165,-43.8825649432,None
knock,24.52,25.16,35.5515407661,178.670448711,None
phone,24.84,28.62,-0.63281984685,80.5388253767,None
-1,25.18,27.34,28.9469795541,87.839855396,None
speech,28.1,30.58,-48.0139431292,137.601664384,None
-1,28.76,29.52,-13.6240200407,133.961069941,None
drawer,30.64,30.78,-14.0568448674,-60.7215031684,None
-1,31.14,31.46,9.87945846964,-32.1960399889,None
-1,31.32,31.54,4.47010725121,-53.8390513162,None
drawer,31.94,32.38,-22.5600715018,70.0905697398,None
-1,31.96,32.4,-4.14791587698,58.9911655373,None
doorslam,32.42,32.9,5.57705488613,9.43097763987,None
-1,32.44,32.8,43.2469923202,4.08927067695,None
-1,32.82,34.38,-1.28924723694,-30.2274469794,None
-1,33.44,33.92,-13.6786152368,-60.4057849813,None
pageturn,34.44,35.08,14.9610065813,119.596502549,None
knock,35.1,35.74,-12.3855838606,144.356728962,None
-1,35.22,35.64,4.94725950086,-21.672514332,None
speech,35.76,37.66,23.1632093237,157.287398374,None
-1,36.04,36.12,-27.8878033045,-155.61107212,None
-1,37.06,37.14,-20.7348182804,-148.749067237,None
-1,37.52,38.0,4.02273404544,-25.1645011731,None
knock,38.12,38.78,-48.5029743145,49.2973372702,None
-1,38.52,38.74,14.6881398013,-92.9527634784,None
-1,39.16,39.54,0.727219188513,-24.9739453344,None
cough,39.62,40.5,-28.5974854337,-169.86960024,None
pageturn,40.12,40.74,-0.0934024583658,-91.9184612893,None
-1,40.9,41.62,7.17093591814,-39.573876791,None
drawer,41.72,42.24,19.5509209337,82.263149149,None
-1,42.42,42.54,-14.3041084815,-73.7538010253,None
-1,42.46,43.14,6.81129696802,-110.909321931,None
-1,43.36,43.46,1.77349307674,-27.5591262643,None
doorslam,43.6,43.94,4.50636135396,145.672875265,None
-1,44.04,44.32,13.9514530883,-27.9257478187,None
keyboard,44.5,46.84,-21.4071125573,10.8421069745,None
pageturn,45.48,46.22,0.359268207642,38.3532561456,None
-1,46.92,47.06,-2.91343435194,-54.7807583457,None
cough,47.42,48.82,-10.1573567121,-154.849205382,None
pageturn,47.8,48.3,-30.9742444262,53.2678441959,None
phone,49.12,51.46,-24.857925011,113.126035921,None
pageturn,51.54,51.78,6.14416002257,-169.603762411,None
-1,51.92,52.32,11.0008412306,-44.8877366844,None
cough,52.48,53.28,12.1344181693,170.714078795,None
-1,52.7,53.3,-7.92992041941,171.337769213,None
-1,53.48,53.96,1.52787084452,-30.783831422,None
speech,53.46,55.9,-1.38632567355,-55.9817912605,None
-1,54.1,56.02,-28.998470412,-58.7358666281,None
-1,55.92,57.48,-5.19378281754,107.419960064,None
-1,57.62,57.68,4.36576858194,-36.5273792577,None
-1,57.92,58.64,-4.09539963612,-118.808760263,None
-1,58.16,58.68,7.50153522077,-97.0117083207,None
drawer,58.66,59.68,-22.6004538174,148.388042721,None
