sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.82,2.42,-4.22467346633,-49.2402458374,None
-1,0.84,2.56,-28.282535653,-56.7706566443,None
-1,2.58,3.22,-2.09233611242,29.7435170357,None
drawer,2.98,3.86,-0.106146404207,89.072428377,None
-1,3.34,3.72,-6.17875526005,170.716782111,None
-1,3.96,4.54,17.2870352282,-17.6787094106,None
keyboard,5.4,6.6,-30.9896465721,157.251296014,None
-1,5.4,6.6,33.9827987751,-34.1553611093,None
drawer,7.36,8.24,25.0742524667,-49.201161157,None
-1,7.54,8.06,51.3112194447,-41.1239248384,None
-1,9.1,9.94,-7.83246161403,24.2800752251,None
pageturn,9.68,11.1,0.846924368491,-76.6293817458,None
cough,12.16,12.98,-21.7509677838,27.4469262836,None
-1,12.26,12.66,-24.0974286906,-61.8934903468,None
-1,14.06,14.34,33.8786575755,90.9249295036,None
clearthroat,14.08,14.36,-1.94933702103,40.6472420091,None
laughter,15.04,16.72,-17.4218311358,-66.4152258544,None
-1,15.06,15.12,-13.7783527469,-24.8081271105,None
-1,15.32,16.04,36.1290163429,-80.0188411593,None
-1,16.08,16.44,-66.376046528,-9.51437457221,None
-1,17.04,17.2,-3.74729248047,-14.7927246034,None
knock,17.94,18.9,-25.0196700453,-177.462426755,None
-1,19.04,19.1,5.43281964215,9.94532329042,None
-1,19.64,19.7,-2.84212992643,18.8891777502,None
laughter,19.78,22.22,-23.7203976726,144.609569602,None
-1,20.7,20.76,-5.34643983505,30.1992052091,None
-1,21.88,22.06,2.03251082837,35.7383525927,None
pageturn,23.54,24.4,0.365970465524,-92.1468769645,None
-1,23.84,24.26,-19.7971152498,139.684330259,None
drawer,25.12,25.88,-44.7462634893,-72.9516258454,None
-1,25.14,25.86,-14.1057082645,-112.603294227,None
-1,25.96,27.14,-1.16188200263,28.2628533095,None
-1,27.52,28.96,29.6435564229,72.5084704827,None
-1,27.52,28.94,-43.6347589697,16.3015517313,None
drawer,29.96,31.36,13.9079361068,59.4341207427,None
pageturn,32.48,34.1,-12.8601266899,-60.4457907826,None
-1,32.48,34.1,29.5813111388,-93.4527825112,None
laughter,35.16,36.62,-33.9340482032,-137.75559899,None
-1,35.2,35.44,4.76816978299,-144.152488472,None
drawer,37.26,38.16,-15.5844074629,110.178329436,None
-1,37.46,38.02,-18.3595253838,130.886213119,None
pageturn,39.32,40.72,-11.0908736941,121.688437254,None
-1,39.8,40.14,19.4162229144,103.621684619,None
-1,41.24,42.88,6.80000292659,-9.04730814234,None
keyboard,41.4,42.94,-18.0216133664,-40.4239681915,None
laughter,43.56,45.04,-25.7257497137,-14.1909115054,None
-1,43.6,43.88,1.37546537493,53.7332248989,None
-1,43.92,45.72,-4.55611449623,28.4696658263,None
doorslam,46.56,46.86,-43.8770251375,115.237325385,None
-1,47.2,49.82,0.0323852467949,21.3149377005,None
-1,48.6,49.48,-24.0087366795,17.4023587036,None
laughter,51.32,52.82,3.36909014989,-174.536555302,None
-1,51.32,52.7,43.3057553912,-174.029775803,None
speech,53.64,56.86,1.96264949928,-69.2315468783,None
-1,55.22,55.34,-48.3233923942,-87.197803177,None
-1,56.44,56.86,-50.8877944092,-71.2554619711,None
-1,57.12,57.6,-5.60052520345,37.018382423,None
-1,58.02,58.82,-34.4604059372,117.446944801,None
-1,58.04,58.74,20.4642903737,102.69413747,None
