sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.78,2.2,5.98853230718,-128.29406625,None
-1,2.54,3.02,3.55421899657,-33.6588873617,None
cough,2.54,3.4,-27.7566478588,-70.6967150666,None
drawer,3.4,4.04,-25.4202077101,-176.13212136,None
-1,4.46,5.2,10.6554594835,-48.298272137,None
laughter,4.56,6.42,28.417912643,-53.725063035,None
cough,5.32,5.94,0.408566381416,150.406298316,None
-1,6.12,6.66,-5.02183001216,69.574079336,None
speech,6.76,8.68,14.1474739796,141.836582939,None
keysDrop,8.12,8.96,-2.05968690674,75.010873919,None
pageturn,9.02,9.76,14.2402056542,6.35870662554,None
-1,9.4,10.56,-5.86740188905,62.6224789965,None
-1,9.78,10.74,-24.1090893181,-150.423441239,None
phone,10.68,13.94,-41.0525228941,-102.589933275,None
doorslam,14.0,14.34,-4.01406766227,37.1529284243,None
phone,14.4,17.56,-18.5203035366,150.875609918,None
drawer,17.3,18.18,-47.7085568624,104.57903622,None
speech,18.24,19.96,-26.6255644357,167.727438207,None
-1,18.72,19.56,-35.4456781917,-170.710092004,None
-1,21.04,22.12,32.9524850813,-70.83600089,None
clearthroat,21.06,21.82,4.35436592315,-129.234168927,None
keyboard,21.86,22.12,35.7538580517,-30.9267730125,None
-1,22.44,23.34,21.9760649539,102.129759864,None
keysDrop,22.46,22.64,-16.0144880736,128.696145404,None
-1,22.66,22.76,45.7365573663,61.3276769052,None
-1,23.48,26.7,15.9088139283,143.230964418,None
-1,24.16,24.38,47.7515789988,-68.1671141479,None
-1,24.76,24.86,48.8287183022,-150.828628698,None
laughter,25.02,26.16,23.6694792829,169.936127575,None
phone,26.2,29.32,-3.76427622427,121.177534379,None
-1,27.9,28.48,-26.4307899253,123.083638397,None
-1,28.9,30.14,-2.15128616538,-17.1818546614,None
-1,29.86,30.16,-24.5708590936,-17.4073484777,None
clearthroat,30.66,31.16,-5.76854334732,113.559681561,None
-1,30.72,31.04,-0.790391848646,87.9098282413,None
keyboard,31.36,33.4,-14.2304817811,136.675950756,None
phone,32.12,35.3,15.8905533091,-153.520774834,None
-1,35.48,35.62,26.1103634418,-42.2332105615,None
clearthroat,36.34,37.9,-32.0346196912,-55.2829675944,None
pageturn,37.2,37.94,13.6188846068,120.706721907,None
clearthroat,38.38,39.16,-19.4968541463,170.28802422,None
cough,39.28,40.54,-5.55117234351,17.5815053785,None
doorslam,40.58,40.92,49.6900328446,-100.321867538,None
-1,40.58,40.84,22.7321432801,-84.1467361114,None
pageturn,41.9,43.22,-6.53889010655,85.1353003666,None
-1,42.08,42.52,-23.005175987,22.3499412986,None
-1,42.64,43.18,20.6068482836,90.0283548083,None
phone,43.2,45.52,-21.8621847525,-121.056520796,None
phone,46.0,49.2,45.5411362714,64.9010023443,None
phone,46.34,48.64,-31.2217931911,-141.725271804,None
clearthroat,49.96,50.76,-39.0869106242,-101.893753195,None
doorslam,50.08,50.24,31.7987845929,-149.041356017,None
-1,51.54,51.64,3.03336411027,43.2540929706,None
-1,51.58,53.44,7.4131065926,81.6234905042,None
speech,51.82,53.64,-13.9966935212,-119.192618753,None
-1,53.48,53.7,-36.7902732732,-120.625115301,None
phone,53.66,55.92,5.82759465343,40.2627308218,None
-1,56.12,57.0,-1.31833985849,75.0396091962,None
keysDrop,57.04,57.28,-9.48539615014,7.95174449381,None
keysDrop,57.3,57.54,18.9888655585,-116.989321561,None
-1,57.6,58.3,5.78292940726,86.2562412686,None
phone,58.62,60.3,36.1172092718,-148.622850733,None
-1,58.64,60.4,-21.895328904,-140.327585252,None
