sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.2,0.48,-32.3767177549,-162.536574253,None
drawer,1.28,2.5,-18.3477782325,164.962949624,None
-1,1.52,2.0,5.92291570163,159.258567939,None
keysDrop,3.78,3.96,-43.1047043976,-43.8178847385,None
doorslam,4.62,4.78,-27.4209695698,-61.2005226095,None
phone,6.0,7.72,-51.7978841207,-28.9839206647,None
-1,6.0,7.64,-29.7785058184,-39.6298491518,None
phone,8.74,11.92,-1.04412105273,-109.06033609,None
-1,8.78,11.92,40.256459946,-112.483155745,None
keysDrop,12.48,12.66,-29.9034568208,82.0331435446,None
-1,12.86,12.92,5.64699869293,162.041075412,None
speech,13.84,15.72,33.3249203791,-3.46472360783,None
-1,13.86,15.66,-3.64918541024,0.393437262682,None
laughter,17.2,18.64,-10.8518149114,-11.5211942564,None
phone,19.82,22.14,2.82813184344,-8.65668941091,None
keyboard,23.42,24.7,18.7329572681,94.991274181,None
knock,25.88,26.08,-13.9239969335,-149.814458897,None
pageturn,27.3,28.24,27.2696638582,-102.810989536,None
-1,27.62,27.72,38.3648194736,-108.274854481,None
-1,27.92,28.12,25.3663288063,-64.8756275766,None
-1,28.8,28.86,11.2865191355,114.461465454,None
clearthroat,29.6,30.44,11.7942580628,18.3586695346,None
-1,29.78,30.1,-12.481661743,5.45107934982,None
clearthroat,31.18,31.96,-12.2754757052,-63.8075938816,None
-1,32.06,32.2,7.01579424686,171.592257139,None
laughter,33.12,34.56,-19.4084652864,-87.4341569777,None
-1,34.46,34.54,-2.1367911444,110.562006559,None
-1,35.32,35.42,2.90908351454,-166.309768759,None
-1,35.5,35.86,-7.83390032772,146.534154209,None
-1,35.84,36.3,21.1334573398,-152.266489004,None
keysDrop,35.94,36.22,23.7871998537,169.574150542,None
-1,36.62,36.96,-1.74403819675,167.199704108,None
speech,37.02,39.24,-42.5067069884,-91.6753208028,None
laughter,40.52,41.76,-18.8091997896,117.473881922,None
-1,42.22,42.58,3.01882621345,163.962340488,None
speech,42.9,44.82,-16.1410583736,148.49803554,None
-1,42.92,42.98,-21.5248227259,155.209641389,None
-1,43.74,44.1,-44.8021705554,-70.7276183102,None
speech,45.18,46.92,41.0087498221,61.9311916581,None
-1,47.18,47.48,-6.68538717694,117.528649915,None
laughter,48.12,50.22,-18.8410798069,83.7794084371,None
drawer,50.92,51.98,-15.2993684181,-74.8032973184,None
drawer,52.92,53.38,14.0858170941,-150.389504815,None
knock,54.04,54.64,-24.0119186782,108.304036295,None
keyboard,55.84,57.56,-1.13570813543,-38.0758831926,None
