sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,6.92,2.28854037474,-32.8029381864,None
knock,0.78,1.24,12.0684533658,126.576283366,None
-1,2.04,3.24,-20.0057520037,-20.5682960343,None
-1,4.1,4.6,1.06816930376,-109.479684195,None
knock,4.7,5.48,30.7912162677,-33.3473811153,None
-1,6.48,6.94,-10.2396767758,-66.9840976523,None
-1,7.06,7.22,55.1338735315,3.82479703316,None
keysDrop,7.06,7.26,22.3320177882,48.4207643192,None
-1,7.32,9.2,-0.817328975929,-33.4867263005,None
doorslam,7.82,8.0,-8.64777070159,100.847986611,None
-1,8.6,8.96,13.4515760053,-56.0634420903,None
clearthroat,9.22,9.98,-20.7749106274,-174.463256992,None
-1,9.36,9.76,-14.3723702282,157.298801003,None
-1,10.14,10.9,0.285291508394,-30.4534757361,None
keyboard,10.96,13.3,-10.1685487246,101.684232433,None
-1,13.36,16.7,-11.3348288688,-29.2403928056,None
keyboard,13.9,15.58,23.5650049935,10.2883003563,None
-1,15.62,16.5,4.43364857351,-50.7514113659,None
cough,16.72,17.34,-37.7272463936,-32.1602747532,None
-1,17.48,18.32,-1.01782604789,-32.5617651379,None
clearthroat,18.44,19.22,-20.3258323769,113.348237128,None
-1,18.58,19.24,10.9302816962,85.3221127429,None
-1,19.32,19.96,0.0770380622586,-28.9737104791,None
phone,20.06,21.82,-15.3926031555,84.4763010191,None
-1,20.18,21.64,-29.9366956039,26.8287018258,None
-1,21.88,22.7,-0.615696800321,-28.8094473257,None
pageturn,22.74,23.44,-11.7144492939,52.1078023524,None
-1,23.54,23.86,-11.4755733167,-82.7409319293,None
-1,23.56,23.96,0.894697784219,-36.065279384,None
doorslam,24.18,24.88,6.35935643681,-59.6902183143,None
-1,24.7,29.34,-2.54931018215,-26.829122252,None
keysDrop,25.24,25.44,1.86760693612,169.808953403,None
clearthroat,25.96,26.94,-13.8879166982,-6.2365492509,None
doorslam,27.68,28.0,-4.93504832358,-111.515070204,None
pageturn,29.42,30.08,-27.1515744452,69.6755996851,None
-1,30.14,30.58,1.49149086316,-57.4544971324,None
-1,30.24,30.6,6.34029222546,-32.3526196926,None
-1,30.62,31.08,-13.3066833214,-123.151781877,None
drawer,30.62,31.58,-12.4039761727,142.995122945,None
-1,31.78,32.7,-0.283418283457,-32.7200585637,None
-1,31.84,32.68,-0.89810574396,-118.322228302,None
keysDrop,32.84,33.08,-36.4986643123,-22.5700010569,None
-1,32.84,33.0,9.18744980025,-147.79923409,None
-1,33.12,34.2,2.78499175569,-30.7940994045,None
drawer,34.3,35.04,-38.0697285127,10.3820103008,None
-1,34.38,34.68,-53.6593636384,94.3235191691,None
-1,35.22,36.36,6.66866539981,-35.3646355609,None
doorslam,36.52,36.9,-7.87939268096,32.8592250967,None
-1,36.92,37.76,-0.0173940769958,-30.8304083041,None
-1,37.66,37.72,-2.2061162589,-64.2611484976,None
-1,37.86,38.12,-75.4060909254,36.25869407,None
doorslam,37.86,38.14,-36.0366208927,-6.03302220391,None
-1,38.18,38.26,-11.4604222578,-24.3684823722,None
-1,38.26,39.16,6.25195315628,-50.9767851611,None
-1,38.42,40.18,3.88050391362,-78.8292475349,None
-1,39.8,41.04,-0.283817898992,-42.1825059494,None
phone,41.38,43.12,-31.3045233876,102.349855568,None
-1,41.46,43.0,-30.1452368324,-142.636832012,None
-1,43.24,43.86,5.44481433008,-30.3310032251,None
keysDrop,43.92,44.26,-27.3785449689,99.5811264255,None
-1,44.42,44.74,-9.83037936631,-104.630983522,None
-1,44.56,45.34,-0.415882941957,-28.5815962911,None
keyboard,45.42,47.94,-46.3002220002,-84.7489585004,None
-1,47.6,47.76,-37.8983420741,-38.4999447497,None
-1,48.14,54.84,-0.0582877639906,-34.6303896098,None
-1,47.96,49.74,-5.2353781486,-24.7490234304,None
knock,50.16,50.52,-10.0908266836,-81.1790574847,None
-1,51.06,51.62,5.6700589863,-56.0955142583,None
-1,52.14,52.22,22.313041572,-129.289515376,None
-1,52.54,52.74,1.08031454803,-70.6886534281,None
-1,53.86,54.16,9.86196824503,-67.4728374277,None
drawer,54.88,55.36,-42.5651373351,46.7337410344,None
-1,55.12,55.36,-14.5601067072,45.916442169,None
-1,55.58,56.32,4.96894552296,-31.3102020203,None
cough,56.42,57.44,-19.4178711803,-104.961096289,None
-1,56.44,56.92,-46.4399518196,-78.8623516646,None
