sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.18,1.08,-27.882910604,-2.7230945227,None
clearthroat,0.52,0.8,0.0672902476184,121.863906532,None
keyboard,2.02,3.76,1.07641376281,70.4465534198,None
cough,2.44,2.98,-18.6913523273,-71.3387336828,None
doorslam,4.4,5.04,28.2820847377,12.6452389671,None
-1,4.74,7.52,-14.0564682377,-128.147235763,None
-1,5.98,8.82,27.030858284,-88.1536581395,None
-1,7.64,8.8,-5.23571081798,-118.24293385,None
-1,9.16,9.32,-5.78422613008,24.6599089778,None
speech,9.6,12.0,30.9071849872,-83.4812932373,None
laughter,10.38,10.76,-25.1023130907,106.720597799,None
-1,10.94,11.82,9.83406564804,-94.5424613424,None
-1,12.28,12.36,-2.72279140954,28.3209750255,None
cough,12.56,13.38,-12.9577905277,-22.3986072043,None
-1,12.92,13.28,31.0205308323,-30.3562660938,None
-1,13.34,14.12,1.75213560442,25.7115157837,None
-1,13.44,13.62,16.6903903402,30.699466841,None
-1,14.3,15.2,-31.8601957313,159.376230479,None
phone,15.2,16.58,-24.281589632,-15.0223396817,None
-1,15.8,16.24,-27.4492772231,159.570481763,None
cough,17.82,18.62,-1.57791338233,-72.025949979,None
speech,18.26,21.82,-11.9946526339,139.836346602,None
-1,18.64,19.08,-18.2222960709,140.716765566,None
clearthroat,19.72,20.02,5.44821461899,46.8384713026,None
keysDrop,21.68,21.78,16.6882620667,148.038547274,None
-1,21.9,22.1,4.31805728129,27.6857562943,None
cough,22.48,22.68,-49.9334241967,-85.0641514913,None
clearthroat,22.72,23.2,-0.915436727203,49.6040671765,None
-1,23.04,23.4,-28.2896288755,-85.4294113088,None
clearthroat,24.1,25.64,-0.430793019435,-8.94010918967,None
-1,24.14,25.64,44.5115028155,-10.1612829612,None
-1,26.3,26.36,-12.0781136397,29.3097233308,None
speech,26.48,27.66,15.5085434555,99.887253034,None
laughter,26.84,28.02,-31.0131728625,-21.1388589103,None
clearthroat,28.74,29.72,3.08863795708,37.893701237,None
laughter,30.72,32.34,-21.3801768755,142.877102194,None
-1,30.88,31.2,-13.0401198247,166.924035371,None
drawer,31.22,31.66,-21.9072905851,-146.03171937,None
-1,32.4,33.22,-1.15504544304,26.444044257,None
-1,33.1,33.24,10.2453706277,-51.5067214447,None
keyboard,33.28,36.12,23.6730322554,-84.8122063872,None
-1,33.28,35.26,55.1581414244,-73.6471675988,None
-1,35.44,35.66,-29.0845832532,158.706172212,None
-1,35.86,36.18,57.4722977307,-68.0696165769,None
-1,36.26,36.38,9.86576756384,-12.2186783459,None
phone,36.48,37.82,-39.3436099994,-177.855739225,None
-1,36.56,37.02,-57.7280036446,-158.164813123,None
knock,37.22,38.18,-27.1262286946,-40.8819041701,None
-1,38.08,38.6,-8.21448253351,17.8647854698,None
keyboard,38.88,40.16,32.2822472401,-42.3156531977,None
cough,39.14,39.72,39.26708185,124.749849683,None
knock,40.56,41.52,1.04579805704,107.725057381,None
-1,41.02,41.1,0.301716272307,8.21884278728,None
phone,41.3,43.6,-0.541442451642,-36.4343065673,None
drawer,44.34,45.4,17.059282194,150.10044594,None
drawer,45.0,46.36,-11.0818349049,112.341380181,None
-1,45.6,46.0,16.2482154613,117.249751986,None
-1,46.12,46.22,-42.6803275219,108.612805309,None
drawer,46.56,47.12,9.02397072519,159.969899879,None
-1,46.64,47.1,25.1192069836,143.714991646,None
speech,47.14,48.4,0.482441413502,-2.06749737814,None
-1,47.14,48.4,48.7091260098,-5.91568173145,None
keyboard,48.7,51.7,-5.42403397538,-21.5700195094,None
-1,48.92,49.5,-27.3506682439,-15.732000754,None
clearthroat,49.68,50.64,12.7423807264,109.166132131,None
-1,50.66,51.3,-78.5272844714,12.5302972247,None
-1,51.36,54.54,19.8602531001,-43.8164260532,None
phone,51.72,53.34,-26.417930821,154.527447212,None
-1,53.66,54.7,-25.5931620948,-70.6112340727,None
-1,54.56,55.34,-2.95218803239,149.980193462,None
-1,54.82,55.34,-24.3394622701,-168.431542144,None
doorslam,55.36,55.74,-8.98680346536,-22.684469231,None
-1,55.78,56.62,-0.0770330491206,146.669277566,None
laughter,57.24,58.84,13.9827619811,101.34478157,None
keysDrop,59.8,60.24,18.5898465283,-40.4814425663,None
-1,59.8,60.2,42.5682321999,-39.795898192,None
