sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.16,1.2,1.67570767212,-100.805669048,None
-1,0.2,1.24,-10.2731317005,85.9295439574,None
laughter,2.0,3.5,-26.2889568273,138.44619048,None
-1,3.14,3.4,7.16911919362,138.835363425,None
laughter,4.16,6.76,0.868892771421,-9.4524006231,None
-1,4.42,4.52,-12.6218751303,-6.19330625909,None
-1,4.54,6.78,35.272842471,-13.731007788,None
knock,7.8,8.72,-21.5438486137,100.57379818,None
-1,8.04,8.74,-8.09561762998,82.1342740302,None
laughter,9.32,11.88,-12.7360942632,-27.1011907204,None
-1,9.32,9.96,-53.7369708385,12.480034156,None
-1,11.38,12.0,12.813784334,-32.4268553965,None
-1,12.04,12.54,1.906329322,-147.819408595,None
-1,12.12,12.48,-11.5272403147,-133.525551002,None
-1,12.58,12.92,-1.32113994088,-106.945214163,None
cough,12.98,14.18,-4.0331857066,179.718844508,None
-1,12.98,14.06,42.0303993045,-176.562301749,None
-1,14.08,14.8,3.08071970271,-42.1437374082,None
-1,15.44,16.32,36.5434322081,-112.329547142,None
-1,15.56,15.62,23.2563841637,-151.986588667,None
-1,15.88,16.54,-17.7980642092,-165.745239635,None
clearthroat,17.18,18.28,4.90104096901,17.1946803332,None
-1,17.36,18.2,-23.3862923322,19.3111163404,None
-1,18.56,19.24,-5.39034361866,-34.7332950916,None
speech,19.34,20.7,0.659590605529,143.570079779,None
-1,19.66,20.24,23.8925921796,150.745838726,None
-1,21.44,21.54,12.5145727451,-146.583435093,None
-1,21.68,21.84,-4.96858798302,-31.7902700693,None
drawer,22.0,23.4,29.9471104928,70.9673835628,None
-1,23.78,25.08,0.111466508249,-34.0810574662,None
-1,23.86,24.04,-19.1313660659,-33.2355553923,None
-1,25.56,26.06,6.3427156073,-35.8161246294,None
-1,25.68,25.84,-4.49237683152,-127.834051155,None
phone,26.16,28.36,21.3691821916,80.60484398,None
-1,28.62,28.84,0.758164571343,-108.12418166,None
-1,28.98,31.94,-12.7939864333,-40.0399395004,None
-1,30.48,31.96,1.74685374578,-18.3178438359,None
keyboard,32.02,34.36,30.3268050518,110.448029245,None
-1,32.02,34.3,53.4775084636,-147.177299319,None
speech,35.0,37.68,11.7602369306,-29.3826399747,None
-1,35.66,36.58,22.3305815598,-29.2740672182,None
-1,36.64,37.48,-8.43109598382,-33.2174057839,None
keyboard,37.86,38.92,-26.1597523456,16.8262671355,None
-1,38.3,38.86,-4.8997012329,21.2003637063,None
speech,39.74,41.16,44.3741287006,76.7764235049,None
-1,40.6,41.16,7.5237368418,96.0367573656,None
-1,41.22,41.88,-1.76362876723,-26.2983121857,None
phone,42.02,44.24,43.7593782639,-60.8481578154,None
-1,44.06,44.92,1.38995478969,-29.8284362051,None
-1,45.14,47.42,-3.00043096701,123.856495128,None
keyboard,45.14,47.42,11.6356629905,95.8590505212,None
-1,47.54,48.66,4.49801181803,-31.2018586642,None
-1,47.56,47.82,3.34695541649,-23.7762255734,None
laughter,48.92,49.38,26.4356775995,-117.23086091,None
-1,48.92,49.32,70.8805635504,-153.238728863,None
doorslam,50.76,51.14,-16.0424385567,-52.0642532913,None
-1,51.48,54.38,-12.1332153659,-29.477097618,None
knock,53.92,54.36,-0.596544358027,-8.50415633314,None
-1,54.96,55.26,3.30677324054,-40.9953626512,None
-1,55.22,57.68,-34.3017773846,-20.8481290089,None
keyboard,55.36,57.7,6.82250214963,119.495590925,None
