sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.52,-8.14682013569,84.2740657964,None
phone,0.7,3.92,-2.85245851743,-3.71745212995,None
-1,0.88,1.6,-32.944634032,-11.0151114144,None
-1,1.74,2.54,-23.6260838464,-62.1345291695,None
-1,2.58,2.66,0.769921092531,-59.7057114457,None
-1,2.72,3.68,-24.8433012249,-5.71894249984,None
keyboard,4.02,5.36,14.057363449,151.148127184,None
-1,4.04,5.36,-23.0915541759,168.979888794,None
pageturn,5.78,7.08,-2.65297267714,71.4473636252,None
-1,6.36,6.48,-7.8960144196,71.7764343182,None
cough,8.02,8.64,-19.6598821091,-129.489604305,None
-1,8.84,8.96,19.5402456618,-165.704313392,None
laughter,9.78,11.04,-31.1928724578,-128.730540061,None
speech,11.44,12.98,31.4669970201,174.221031285,None
-1,11.52,11.66,10.2724121387,-171.830524965,None
phone,11.7,14.02,-32.9550795537,19.4477996038,None
doorslam,14.48,14.74,-33.5177177728,-127.990292324,None
-1,14.48,17.98,14.5268493854,-115.924605838,None
-1,14.98,15.56,52.7668386053,-100.154416664,None
phone,15.58,18.66,-18.9100504633,-130.092754317,None
-1,18.7,19.04,0.367424502427,27.36661497,None
keysDrop,19.12,19.28,2.58868224757,-58.8617532668,None
-1,19.14,19.28,-33.117072361,-110.862076226,None
keysDrop,19.64,19.84,-23.2939519511,54.2084439773,None
-1,20.08,20.14,4.11513275711,77.6121969711,None
keysDrop,20.24,20.44,25.6498567272,-154.452660908,None
-1,20.38,20.44,-20.537296281,-151.323198633,None
-1,20.62,20.76,-2.73284245875,21.125901203,None
drawer,20.76,21.48,-15.4948502181,132.056054394,None
-1,21.62,21.72,-5.87946840646,22.3249230494,None
doorslam,21.86,22.14,35.8059753096,-108.674538957,None
-1,22.22,22.68,10.2141408812,18.5053475889,None
laughter,22.64,24.08,28.5356429704,60.7036260982,None
pageturn,23.02,23.58,-27.587659109,-161.434960715,None
laughter,24.2,25.4,-16.1007168925,-109.120863425,None
-1,24.36,25.0,5.56238569225,-89.443550634,None
knock,25.58,26.24,8.25032366456,-71.896097423,None
-1,25.7,27.76,-0.462100109173,29.3721530932,None
keysDrop,27.66,27.86,1.3077852505,150.236770001,None
clearthroat,28.08,28.64,21.9175150996,33.9734476386,None
laughter,28.76,30.76,-27.0967401893,-33.810970539,None
-1,29.4,30.1,-5.45775741556,-102.359019761,None
speech,30.16,31.9,15.9376737993,-0.165393225354,None
knock,32.02,32.22,-12.6297846241,-110.571420768,None
-1,33.16,34.18,27.1444471076,96.6677772036,None
keyboard,33.16,34.48,32.0897137662,26.546725262,None
speech,35.18,36.92,-18.2897156746,110.47726598,None
-1,35.24,35.74,49.4634788229,-78.8107527642,None
-1,35.76,36.42,-40.5149826254,110.797954276,None
phone,37.72,39.48,17.5820064736,-76.082977313,None
-1,38.7,39.46,-13.2600194213,-69.5920830412,None
-1,40.94,43.56,43.4861847283,-131.542031693,None
phone,41.04,43.7,3.36871382857,-121.984457711,None
-1,43.58,43.74,71.1886971489,-119.600793172,None
-1,43.84,44.08,60.169205583,82.2006444219,None
-1,44.66,45.1,-12.3004274535,127.156348226,None
cough,44.66,45.6,-40.8624951393,147.137227462,None
speech,45.12,46.64,-23.8035313411,-160.590793759,None
-1,46.3,46.64,6.21247945832,-152.945234985,None
phone,46.66,48.38,3.7936552952,20.2184069055,None
speech,48.5,49.66,45.6492005178,54.1342010837,None
-1,48.86,49.56,25.5539644284,33.5703108158,None
drawer,49.68,50.78,-5.54950907522,-110.029390862,None
-1,51.66,51.94,59.7936499634,-19.6551939702,None
-1,51.66,52.28,43.5121800942,153.594425699,None
-1,52.0,52.32,40.859788345,115.566436091,None
doorslam,52.36,52.7,-9.45646685142,38.4069921441,None
-1,52.76,53.36,41.591575106,121.254983014,None
-1,52.8,53.32,72.6038961608,111.421465163,None
-1,53.9,54.16,-16.5816887293,-30.8338491319,None
pageturn,54.12,55.0,35.8647866348,-51.1938193577,None
-1,54.24,54.5,25.1156121903,3.44389991267,None
clearthroat,55.1,55.78,14.9557953946,171.709819543,None
-1,55.14,55.88,33.1968614548,-165.919350547,None
-1,56.28,56.36,4.6225999679,32.0664084787,None
phone,56.46,59.64,13.4250865193,-41.1542898817,None
-1,56.48,57.48,31.9243355397,-40.3769215374,None
-1,57.5,59.7,-23.6034593795,-47.3599529028,None
