sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.68,4.69458661543,-31.4600880901,None
-1,0.78,2.44,9.35351729587,-103.417665737,None
speech,0.84,2.46,43.9604766739,-97.1317648238,None
cough,2.52,3.68,-13.9891068469,21.8645947993,None
-1,3.12,3.7,-44.1517883205,49.2622036004,None
-1,3.84,4.04,1.58816493914,-29.4707326599,None
cough,4.08,5.24,-14.5732146904,-139.354881997,None
-1,4.16,4.76,-52.8303096793,-125.174306219,None
-1,5.38,5.58,-3.25358089397,-28.945564521,None
laughter,5.64,7.5,0.341100158655,105.364156136,None
clearthroat,5.96,7.08,-25.7712261385,88.4013417704,None
-1,7.3,8.16,-0.875914424444,-27.0394495319,None
cough,8.28,8.9,-33.8656991458,82.0454533509,None
-1,8.64,9.22,-3.95255370421,-27.0212260478,None
keyboard,9.3,10.4,-22.3021672061,-160.141091943,None
-1,9.32,10.32,7.36950025148,146.507791622,None
knock,10.34,11.62,-3.3083788455,-33.947203876,None
-1,10.42,12.1,25.7407856845,-37.5032219611,None
laughter,11.78,12.8,-18.1483304958,-117.581274871,None
phone,13.06,16.1,5.97344429001,-43.9732387,None
-1,13.52,13.96,26.7864720217,-38.4628263462,None
pageturn,14.78,15.48,-17.8994385719,5.07671057055,None
-1,15.6,16.1,30.9573532158,-32.4873125667,None
cough,16.16,16.8,-15.5032686189,79.8612790812,None
-1,16.9,17.34,4.04483156817,-29.7081959072,None
drawer,17.5,18.22,7.93988867126,130.968057649,None
pageturn,18.34,19.04,8.02159959036,-128.017699277,None
speech,19.04,20.8,-18.9825556029,97.5344326014,None
-1,19.28,20.12,-43.2852143697,86.2271546796,None
-1,20.3,20.64,-2.65099484729,116.336894401,None
laughter,20.84,22.14,-43.6269356906,-38.5913694547,None
-1,20.98,22.82,-22.5701199495,-83.0397673451,None
pageturn,22.84,23.64,-38.651945812,123.67108081,None
-1,22.94,23.82,-25.7724310202,-86.7141739956,None
-1,23.92,24.34,0.315050160926,-31.9501476403,None
pageturn,24.38,25.26,9.2139512857,-98.4633895468,None
-1,24.86,25.14,-3.85007773847,-30.6560765739,None
keysDrop,25.28,25.56,-3.21534940015,141.500963446,None
keysDrop,25.64,26.04,5.08014315562,-22.6903731023,None
-1,26.32,28.22,8.72998109248,-144.742063634,None
keyboard,26.52,28.24,44.1143098407,-125.432288392,None
drawer,28.48,29.4,-15.535874361,30.1206407304,None
drawer,30.08,31.6,10.0880467235,-40.8960318357,None
-1,30.44,30.72,-6.89445449857,-99.4237599831,None
keyboard,31.62,32.4,-45.4764261357,66.192997631,None
knock,32.42,32.76,47.4951150209,-1.41665859414,None
-1,33.48,33.6,5.49850525795,-27.1766626269,None
phone,33.74,36.06,0.441968582905,129.895245014,None
knock,36.78,37.2,29.1574292873,-160.410246733,None
laughter,37.32,39.8,14.7516434171,-69.7415350604,None
-1,37.66,39.1,-4.32823557888,-116.2983101,None
-1,39.48,40.1,-2.89079700579,-35.7237335782,None
phone,39.88,42.54,2.60065785811,-1.29194833555,None
-1,41.78,42.62,32.9707776687,161.990513318,None
speech,43.64,45.46,-5.08212367497,101.825868551,None
-1,44.02,44.3,18.6011951375,96.9485246374,None
pageturn,44.48,44.72,2.78975649037,-67.1539252787,None
-1,44.92,45.36,23.7394101826,62.3313162876,None
-1,45.56,45.8,-4.00727852936,-26.8906100907,None
laughter,45.66,47.78,-17.9274897889,-89.5285432444,None
doorslam,46.62,47.3,-16.9614054872,-54.1211604532,None
doorslam,47.92,48.24,10.7017544097,13.619486316,None
-1,48.0,48.96,0.24507329264,-26.5400595043,None
keyboard,49.08,51.5,-11.5123276844,143.612213733,None
speech,49.92,51.76,-7.75250609479,91.9327181251,None
-1,51.88,52.3,4.67220094493,-21.6597419286,None
keyboard,52.4,54.02,-15.1836283542,-68.3747295534,None
-1,52.4,53.88,17.9155894101,-82.3474994647,None
-1,54.1,55.26,-37.5963136549,53.0956173089,None
-1,54.1,55.16,-16.2879905327,46.8834403583,None
-1,55.32,56.0,3.80038263544,-30.7379884784,None
doorslam,56.06,56.46,-14.2215951016,-108.75172288,None
speech,56.78,57.6,-16.2169585043,-135.564492164,None
-1,57.5,58.12,12.375017638,-138.759514131,None
cough,57.7,58.86,-23.8493883693,164.02898467,None
-1,58.14,58.52,-14.1150662001,-141.834974799,None
-1,58.98,59.7,-2.52476027639,-27.9495021051,None
doorslam,59.78,60.12,-4.28942432788,77.3717845846,None
