sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.36,4.84501045217,-24.1488011504,None
doorslam,0.48,0.78,0.486636963137,37.9151559869,None
-1,0.8,5.66,-3.1465182399,-26.4669712757,None
-1,0.86,2.22,-12.941659609,-29.9598932684,None
-1,2.96,3.02,-4.83844885805,86.755110265,None
-1,3.7,4.08,-10.5808961817,-74.6248937543,None
knock,5.36,6.46,-10.5617911863,91.1792251178,None
-1,6.16,6.7,3.4164378349,-26.2313189292,None
drawer,6.72,7.42,23.7410245191,-64.5533428944,None
keysDrop,7.5,9.22,2.20808255012,-23.4410078369,None
-1,7.56,7.88,-4.25527369454,-25.8098012883,None
-1,8.1,8.32,-40.901692073,22.922086228,None
-1,8.8,9.14,17.1662582898,-4.73367228623,None
speech,9.36,10.76,-35.507816495,-16.227982061,None
-1,9.38,10.42,14.7998237303,41.8374667787,None
-1,10.92,11.44,-1.76851740777,-26.8690117771,None
phone,11.52,13.52,-6.60344836825,-94.6099287597,None
-1,12.2,12.62,-63.478242113,-57.0779058502,None
-1,13.06,13.46,-65.7836983378,-55.460075468,None
-1,13.74,14.36,7.25824133031,-47.3928708068,None
-1,13.98,14.5,-5.66604663707,-114.59822952,None
-1,14.38,14.74,28.9203377217,-124.868328545,None
-1,14.76,14.96,-10.8748692782,87.6041584957,None
pageturn,15.0,15.94,-15.0285437154,56.534726602,None
-1,15.98,19.3,4.03626677796,-26.2357145355,None
-1,17.38,17.94,-28.5051223129,-25.2663980899,None
clearthroat,19.06,19.96,-32.158647416,-177.507999326,None
-1,19.56,19.76,31.6205807886,-175.199486064,None
-1,20.1,21.46,3.67031430504,-25.3887158665,None
cough,21.48,22.32,-4.89351149302,-109.434759463,None
-1,22.44,27.26,-2.48483773896,-28.0367401177,None
-1,23.36,25.34,-34.8084782754,-4.67422162296,None
-1,25.44,26.14,3.07411422943,109.404054517,None
keyboard,26.16,27.86,11.5387035225,-3.24779757931,None
-1,27.84,28.12,0.520287510177,-32.5861711216,None
-1,28.3,28.56,49.2201722909,11.6863719272,None
keysDrop,28.3,28.54,2.07558294056,9.63951317707,None
-1,28.62,29.32,4.49343490229,-24.0442922129,None
phone,29.42,30.18,26.2336875637,78.579956741,None
-1,30.34,30.66,19.3669439016,-118.819512584,None
-1,30.38,31.48,3.06813157287,-27.3770319385,None
pageturn,31.52,32.48,-17.3870246782,-167.566993927,None
-1,31.62,32.16,-41.9817151512,164.794511833,None
-1,32.3,33.44,3.62403822192,-23.5149737182,None
-1,32.72,33.46,4.78346724067,-3.42629377852,None
cough,33.56,34.28,-46.8232056166,-114.941880406,None
-1,34.36,35.64,2.45532911331,-26.855435169,None
knock,35.36,35.86,-0.603804962208,30.5644266213,None
-1,35.72,37.36,2.26303613587,-17.047497142,None
-1,36.04,37.4,4.70786862649,-33.4649356704,None
laughter,37.48,39.12,-24.240553261,83.4361491131,None
-1,39.06,41.72,6.75579538381,-27.2946610663,None
knock,40.46,40.92,-24.5272381782,-147.010112909,None
-1,41.08,41.84,-9.53618152241,-47.5030653956,None
doorslam,42.22,43.08,3.05479038916,-28.3290240084,None
cough,43.1,45.98,5.6348002667,-81.772284808,None
-1,44.0,44.26,-19.3731044247,-72.801942043,None
-1,45.14,53.24,1.08090488169,-31.420132725,None
-1,46.88,48.6,-0.930867304219,-54.2301688659,None
cough,49.0,52.04,-15.7720819273,-41.34742076,None
-1,52.3,53.2,17.9651484824,-98.2054909039,None
-1,53.4,54.86,34.198773094,175.251611495,None
speech,53.3,54.9,5.41534591666,168.954406125,None
-1,55.04,56.96,4.36033103491,-27.8765451046,None
