sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.08,0.36,-15.7874654621,81.0193048774,None
-1,0.08,0.34,-31.8230531827,23.4892935899,None
-1,1.26,1.68,-11.575363808,73.5115883742,None
pageturn,1.32,2.04,4.66078957313,112.466898137,None
-1,1.72,3.08,-0.673125110205,27.9844275335,None
knock,2.22,2.84,-40.0764349154,-176.282361064,None
clearthroat,3.28,3.9,-17.2201554812,119.430863241,None
-1,4.4,4.72,-0.564416087574,21.1503685041,None
speech,4.76,6.48,29.8051302902,-53.4315773865,None
-1,4.98,6.46,-2.0901162861,-44.5811007916,None
doorslam,6.6,7.36,-6.57202801095,31.2866057366,None
-1,6.8,6.98,-20.3930323856,17.9750297709,None
phone,8.0,11.22,-2.11658410516,127.025338192,None
-1,8.06,8.36,65.0369570261,142.725053772,None
speech,8.6,10.28,-2.27894758728,-52.1532632932,None
-1,10.38,11.04,70.3561366093,142.142020702,None
-1,11.32,11.62,43.7754715466,-39.7158182113,None
-1,11.4,11.62,-2.52666330093,-37.2027541203,None
keysDrop,12.12,12.32,6.71336894999,31.9077353254,None
knock,12.8,13.48,-25.1422461491,7.84247476643,None
drawer,13.12,13.84,23.3890932545,-95.0072452664,None
-1,14.22,14.54,3.71092260677,65.7803634981,None
doorslam,14.96,15.14,-17.7975924768,105.733951967,None
laughter,16.36,17.62,-31.7285127276,-42.719530992,None
doorslam,16.94,17.12,-26.3404211699,-148.09443825,None
drawer,17.9,18.74,0.761628960446,45.8123811886,None
-1,17.9,18.34,10.9381593899,48.7459304263,None
knock,18.86,19.52,13.9672561993,-64.8127857578,None
doorslam,19.34,19.62,44.3848224646,-80.0927396808,None
-1,19.78,19.96,-12.1405336171,-45.432011857,None
-1,19.82,19.88,0.284664750708,-35.4019931539,None
knock,20.04,20.38,-25.2742581132,-28.6828013494,None
-1,20.38,20.44,11.7281610321,-46.2435158917,None
speech,20.48,22.4,9.18473805585,81.2980017109,None
-1,20.52,22.16,-22.3810657309,66.9396827595,None
-1,22.3,25.76,14.0501005804,121.905426546,None
laughter,22.5,23.12,-19.1628943075,121.964207965,None
drawer,24.6,25.4,12.4143268158,168.126805617,None
keysDrop,26.66,26.84,25.5165463259,-94.1315490829,None
drawer,26.92,27.38,-18.9582659719,136.986864091,None
cough,28.06,29.22,-17.9624232065,-13.8967686973,None
-1,28.48,28.96,-17.33905725,150.755438953,None
drawer,29.88,30.36,-24.9569464597,103.433927612,None
-1,30.26,30.32,-2.45038935981,101.213317556,None
speech,30.6,32.62,-4.48516997286,-98.3116177516,None
-1,30.84,31.66,-30.7732667125,-85.8664124331,None
phone,32.7,35.86,14.7953239593,-75.8919776003,None
-1,35.28,36.02,-30.6105853003,3.60418452301,None
-1,36.0,36.14,13.842107918,-1.44025143169,None
-1,36.8,36.98,8.63459227372,-20.2679372547,None
laughter,37.24,38.56,16.8106601864,18.1163653996,None
-1,37.46,38.06,-20.0586125948,11.0822670954,None
pageturn,38.7,39.42,44.5972769368,-85.4867700629,None
-1,39.48,39.6,-3.38813974104,30.322380133,None
-1,40.06,40.14,2.773293579,34.1598894809,None
laughter,40.2,42.32,23.2328643093,-27.5762286771,None
clearthroat,40.74,41.5,27.2284906306,-138.232926247,None
drawer,42.92,43.74,-2.46930339045,119.652006345,None
-1,43.78,44.34,-5.0115153347,-129.176880824,None
cough,43.8,44.36,-27.9691808976,-100.923866003,None
-1,44.48,45.98,-0.44269095949,28.6073206938,None
knock,45.32,45.96,10.597705612,-123.506839774,None
-1,46.32,46.44,-37.6292616428,122.432692206,None
phone,47.12,50.06,-43.3372943167,36.9542275758,None
-1,47.16,47.52,2.58185344053,31.9927649791,None
-1,49.78,50.12,-41.9463927853,-54.1289395364,None
phone,50.08,52.94,-20.5206970831,-76.6023942314,None
laughter,53.54,56.68,1.44268791812,72.1322375969,None
-1,53.82,54.48,10.4134119753,92.9568321821,None
drawer,54.5,54.92,-38.2283173668,179.609241943,None
drawer,55.86,56.64,-2.15627903049,52.468878979,None
laughter,56.74,58.16,-11.0600662219,101.837495797,None
phone,57.26,60.44,-37.5272971535,-70.7660852491,None
