sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,1.0,-10.672619552,2.63288100805,None
phone,1.0,2.38,-33.5347627016,-178.93444754,None
-1,1.16,2.18,5.07832816702,178.67771267,None
doorslam,2.2,2.56,-47.1030376595,-34.6649667141,None
-1,2.82,2.88,6.89597488854,-127.674373208,None
-1,3.04,3.38,24.9152042271,-161.342234353,None
pageturn,3.5,4.9,-5.31926193437,-19.8123850529,None
pageturn,3.62,4.28,-17.2475591412,121.445964704,None
speech,5.08,7.52,-21.6877534046,168.656770185,None
-1,5.12,5.84,6.19793019018,165.499162132,None
-1,6.0,6.44,-43.8249370852,165.428210717,None
keyboard,6.54,7.52,24.4248106043,22.3173957419,None
knock,7.78,8.56,-23.58818643,-105.75817551,None
cough,8.98,9.76,-18.7965319735,72.5939430052,None
pageturn,9.52,11.08,15.6644964926,108.20381305,None
-1,9.78,11.06,47.5415050246,-159.006533215,None
knock,11.14,11.98,-27.5779778862,-155.721660491,None
-1,11.24,11.98,22.1014823432,15.433591775,None
cough,12.64,13.48,-1.88133651664,118.403679329,None
phone,13.36,14.68,36.7076146768,-45.9305261826,None
-1,13.56,14.72,-9.32851521388,-37.9585535113,None
pageturn,14.74,16.16,-7.9668603412,-124.544087144,None
-1,16.28,16.44,-16.7286581404,160.101583712,None
clearthroat,16.3,16.5,22.749143383,155.433590568,None
drawer,16.66,17.58,-10.0286791745,-1.21213233616,None
-1,17.14,17.52,-35.2669890372,-5.17572832659,None
clearthroat,18.0,18.42,27.6524017038,60.8883309345,None
doorslam,18.14,19.26,2.73349560572,73.0419020717,None
-1,19.34,19.4,2.09017322662,-113.575107649,None
phone,19.62,21.3,26.6306919274,-82.1371605027,None
-1,19.86,21.04,-46.3324196179,-22.9023984141,None
phone,21.86,23.58,0.496419831641,-158.572996955,None
-1,22.04,22.34,13.8649138724,-32.6340863244,None
pageturn,23.56,24.82,27.6298466246,61.5216186432,None
knock,24.72,25.56,44.3071907441,-101.572175903,None
-1,24.88,25.56,16.147129992,-91.1268251622,None
phone,26.32,28.32,-11.274512375,102.519852194,None
-1,26.6,27.22,-2.19640175458,76.5322417596,None
-1,27.26,28.58,-20.638476353,53.7287419229,None
-1,28.36,28.66,-20.0829550313,26.1582976166,None
speech,29.3,30.78,23.9649005366,19.9876966405,None
-1,29.38,30.7,-28.6591141519,172.898563566,None
speech,31.32,32.48,-0.505957445583,74.9992413707,None
clearthroat,31.62,32.34,16.9291519727,61.5216591121,None
clearthroat,32.52,33.0,24.1605739478,-19.1484610495,None
-1,32.96,33.5,7.75723635076,-103.273773486,None
-1,33.08,33.48,-7.01459453819,-110.212127804,None
drawer,33.78,34.58,19.9792422291,-0.756141274769,None
doorslam,33.8,34.26,-22.4404930623,93.1582887867,None
clearthroat,35.78,37.32,-39.7382223571,104.000075468,None
knock,35.78,36.28,-35.9715956213,-22.0967396578,None
-1,36.56,36.74,-42.5672867345,15.3911009141,None
pageturn,37.9,39.1,-18.0397465272,128.315225985,None
speech,38.1,40.3,7.1012701375,-119.931046641,None
-1,39.4,39.76,-16.50380198,-143.904402495,None
-1,39.78,40.28,-3.41143173249,-98.3312844538,None
cough,40.36,42.0,15.5111055964,115.016092286,None
-1,40.58,41.9,-2.38349633118,96.2500419467,None
-1,41.92,42.38,34.6799578375,86.8588973011,None
cough,42.44,42.94,19.4534800211,-2.0587488172,None
-1,43.02,43.34,-7.45666502448,-114.316709356,None
-1,43.08,43.38,-4.40529021389,-80.9473757493,None
clearthroat,43.42,44.96,-37.0139755147,43.7466322135,None
pageturn,44.12,44.7,-0.734952447646,70.1496670436,None
-1,45.28,45.58,19.2327042256,-134.727764891,None
-1,45.32,45.52,-2.85491226846,-101.344981049,None
-1,46.06,47.44,13.6815600248,50.8280418079,None
-1,46.08,48.82,-25.1285631098,53.0998347706,None
-1,47.5,48.32,1.63308062657,16.8937374194,None
-1,48.94,49.8,-11.4982075055,-95.131632637,None
keyboard,50.0,52.88,-3.78143854015,30.8514339536,None
speech,50.04,51.2,13.3105225998,116.873562255,None
laughter,52.02,53.68,5.5591456402,-100.199296659,None
cough,53.7,54.6,-10.7630985208,-130.669621567,None
-1,53.72,54.14,-36.7826960936,-118.241729506,None
keyboard,56.04,57.54,-3.49553173303,-52.3425994523,None
-1,56.04,57.54,-44.8637478338,-63.2789088201,None
-1,57.56,57.76,-2.34584626398,-140.472131408,None
doorslam,57.62,57.82,13.0773244208,-131.301475421,None
-1,58.3,58.48,-8.06792051873,-117.029491422,None
clearthroat,58.58,59.62,-20.4111442639,31.3972518389,None
-1,58.8,59.62,-18.0421363836,-46.9497319497,None
