sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.16,0.32,-10.7502094764,123.053055207,None
-1,0.18,0.34,32.5695207943,98.7062427343,None
cough,1.16,2.18,-20.0466969879,156.042970928,None
-1,1.18,1.5,-17.1615558091,94.0103304507,None
speech,3.52,5.24,18.5822373484,19.4039228579,None
-1,3.52,5.26,-9.78525604381,6.11290055644,None
doorslam,6.28,6.44,-0.695749768995,38.4550043233,None
doorslam,7.7,7.98,-16.135966594,82.2520857287,None
knock,9.14,9.38,-21.6422278055,91.6705532167,None
speech,10.2,12.2,36.025154554,124.489015581,None
-1,10.24,10.72,15.7590204476,123.496110036,None
-1,10.8,11.52,46.2715365021,163.204099373,None
pageturn,13.64,14.42,17.6557357065,-175.257069235,None
-1,13.66,14.1,16.9217373896,-175.529285468,None
-1,15.16,16.12,24.652800145,-88.7558103218,None
drawer,15.16,16.28,-11.8383416624,-63.7785651235,None
-1,17.1,17.16,-0.154191789421,111.619168459,None
speech,17.8,19.62,10.1564333211,-18.2958861031,None
-1,17.9,19.58,-33.2259267551,-10.402323659,None
drawer,20.62,21.36,-17.5188040794,-27.7104808507,None
-1,21.98,22.06,-3.97558280377,112.311347638,None
speech,22.32,24.58,5.00320094335,27.0489324925,None
-1,22.94,23.12,-35.9091468372,32.8294088226,None
doorslam,25.24,25.54,15.8335492534,-46.8819399815,None
pageturn,26.78,27.4,-30.6491523275,111.728711089,None
laughter,28.14,29.98,2.35122173736,129.403564293,None
-1,30.58,31.6,21.6553628682,2.45303079587,None
keyboard,30.58,31.68,-33.7999412484,159.051690473,None
keysDrop,33.2,33.42,43.8105227752,-13.5100043205,None
keysDrop,34.22,34.44,35.6674591088,41.071850072,None
drawer,35.84,37.06,-19.7920421638,149.962247765,None
speech,38.32,40.58,-33.3946115726,-136.769319503,None
keyboard,41.82,43.52,6.51240086124,122.951336901,None
-1,42.12,43.52,-35.5273925836,-29.9138009981,None
laughter,44.32,46.02,-20.0839248904,-168.845099612,None
-1,44.34,45.32,-0.972297026214,151.897891237,None
speech,46.88,48.88,8.22244183382,83.7240329578,None
drawer,50.04,50.5,13.5737010069,-2.8996999913,None
laughter,51.78,52.92,29.7955030793,85.0560779269,None
-1,51.82,53.62,6.76450150097,81.8872818543,None
keysDrop,54.66,54.9,-19.0813666673,-63.410731798,None
-1,54.66,54.9,32.8289364827,121.892323253,None
-1,56.42,57.14,36.2353502862,-123.904293723,None
cough,56.42,57.32,18.3567722033,-79.040590252,None
