sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.82,1.46,4.49264226482,166.407855234,None
-1,0.84,1.46,59.7098993199,128.218465439,None
pageturn,2.38,3.04,-25.3999184076,-167.857010884,None
-1,2.38,3.0,-12.5340280869,140.038105966,None
laughter,3.06,4.28,-22.4679349439,-79.3941210242,None
keyboard,4.32,5.96,34.173640944,-118.776893247,None
-1,4.62,5.94,67.8410700217,-134.378904048,None
-1,6.0,7.4,35.4046841321,30.4596310135,None
-1,6.16,7.42,20.5920745388,40.1384497161,None
pageturn,7.64,8.42,-10.2364621496,-10.0017292344,None
-1,7.78,8.32,56.8589742107,-12.3160832899,None
laughter,8.44,9.66,-18.940451952,53.5352192651,None
-1,8.46,8.62,24.6518615631,90.2545627141,None
-1,8.72,9.32,-37.1492623102,34.3949511855,None
keyboard,9.36,10.84,-5.49357249034,115.80424657,None
laughter,11.06,12.3,32.6887685792,-82.0759400006,None
doorslam,11.62,11.88,37.7709249159,168.232858106,None
-1,12.1,12.46,2.42670836869,-77.1879826252,None
drawer,13.16,13.68,29.6777338401,1.69431053568,None
laughter,13.42,14.58,-12.2765369904,128.77257752,None
cough,14.92,15.8,34.8030323572,-36.703692024,None
-1,15.24,15.76,39.6962477045,8.10528602123,None
speech,15.84,17.04,2.07824124181,11.7533691387,None
-1,15.82,16.22,-21.667457066,10.1415000866,None
-1,16.66,17.16,-33.5170886625,8.96614603493,None
keyboard,17.48,19.9,-43.4773737338,-162.038225341,None
-1,17.48,18.34,-27.5816107869,-157.927728206,None
-1,18.8,19.42,-60.976470734,135.786463608,None
keyboard,19.46,21.18,-1.1500260325,62.5003436276,None
laughter,20.92,21.9,-23.2654129749,62.2494026228,None
speech,21.76,23.48,-11.143433558,-108.298721761,None
-1,22.08,22.8,-31.8479799438,-113.007858728,None
-1,22.92,23.38,13.8065039102,-131.119058649,None
-1,24.5,25.86,-34.2281244522,-9.83960143933,None
pageturn,24.54,25.16,19.7296408346,-127.191188209,None
laughter,25.46,25.84,-7.40613896403,-8.24718094053,None
-1,25.94,26.82,64.9974545354,-137.3766373,None
speech,25.94,28.06,13.8143777569,129.058543532,None
doorslam,27.9,28.08,26.8724328085,100.562947147,None
-1,28.3,28.36,-2.28948379496,-116.852245504,None
drawer,28.72,29.44,-49.5989329774,22.5761521626,None
phone,29.28,31.56,-0.694916214678,118.250276128,None
-1,31.58,33.6,-33.4719489702,-74.2210754386,None
keyboard,31.58,33.46,0.161360340947,-117.808441048,None
cough,34.62,35.62,-8.58729389359,125.825220345,None
pageturn,35.06,35.44,-5.94973856466,-21.526046561,None
-1,35.76,35.84,-5.36218046236,-120.476960162,None
speech,36.0,38.22,-19.7990221764,26.8961313286,None
laughter,36.38,37.8,40.4278219396,58.3903612491,None
doorslam,38.6,39.16,-28.3202847266,-34.9066726087,None
drawer,39.46,39.94,3.12726901737,-12.7845986413,None
doorslam,40.38,40.66,19.1475927823,118.831327999,None
-1,40.72,40.92,-0.737027536728,-97.1259141137,None
cough,41.42,42.58,-0.833036630163,101.682081007,None
drawer,42.42,43.24,-13.2414765741,-89.7824752691,None
-1,42.74,42.88,-38.1334573217,-71.0254785767,None
cough,43.46,44.12,10.2654403138,160.015365822,None
phone,44.56,47.76,-19.9894474817,22.2231426463,None
-1,44.58,47.8,-43.2431841231,39.9627035439,None
phone,48.1,49.82,41.6973023668,-133.420812021,None
-1,48.18,49.46,4.42377764679,-137.229642574,None
-1,49.52,49.88,51.184182065,-165.524331283,None
speech,49.84,50.78,-6.55804355832,111.61384271,None
-1,50.36,50.7,-6.99294575874,97.2659643757,None
-1,50.88,51.46,18.0908359753,-116.079139269,None
phone,51.1,54.6,-35.1199708273,-107.318518835,None
-1,51.48,52.02,-0.495327232078,-123.877599583,None
drawer,53.88,54.82,-33.9547967829,-22.5173405422,None
speech,55.48,57.2,-15.0414154952,-126.02039904,None
keyboard,55.78,58.12,-27.4369840928,-9.79831331979,None
-1,57.22,58.0,-9.68431629761,-174.147245733,None
-1,58.16,59.26,2.22206093126,83.0083111112,None
-1,58.8,59.12,30.6288223212,89.3378378842,None
doorslam,59.62,60.0,26.2015685856,-18.3218315629,None
-1,59.72,59.94,-27.2926934355,-13.2062695619,None
-1,60.02,60.14,1.06165846537,81.4150058547,None
