sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.34,1.32,29.7031072236,164.772567984,None
-1,0.38,1.04,-4.75793890987,-165.909264962,None
-1,1.16,2.86,0.913477437063,28.7134772039,None
-1,2.64,2.92,4.93729330142,-108.791616132,None
pageturn,3.44,3.56,3.11697408014,-107.96116509,None
-1,4.18,4.5,-1.39305873022,27.358370364,None
laughter,5.44,6.78,-18.6947008537,-51.4273240383,None
pageturn,8.24,9.14,-31.5500607269,70.0709130278,None
-1,8.28,9.1,44.3837575238,-157.486947146,None
-1,9.38,10.02,-0.497172911675,19.3767102801,None
speech,10.22,11.68,14.3798967892,159.210261323,None
-1,10.26,11.2,33.8476107259,155.972418714,None
-1,11.38,11.72,-10.8123037759,160.74574337,None
-1,11.8,12.02,-29.3849619808,-29.0397454486,None
knock,12.58,13.1,11.0911541645,-154.311794604,None
phone,13.82,15.82,26.127649979,-107.083832404,None
-1,15.22,15.76,46.0925522388,-78.057014666,None
speech,16.34,18.34,6.92493174007,42.6101239775,None
-1,16.44,16.64,-8.70925593507,44.4685753236,None
-1,17.64,18.2,-20.5685718137,43.0748723076,None
speech,19.48,22.1,-13.525801405,165.803560697,None
-1,19.5,19.6,5.59317045163,147.322798566,None
-1,19.98,20.2,-39.5196474165,151.570388185,None
-1,20.3,20.42,0.995672751201,27.2797993138,None
-1,21.34,21.44,-73.2113190194,117.335073719,None
-1,21.5,21.78,9.78500334131,158.209054499,None
-1,23.62,23.68,-2.92924238419,30.6791334158,None
pageturn,23.68,24.66,-39.729387634,-126.48306997,None
-1,24.82,25.08,2.05682594701,11.765933336,None
pageturn,26.08,27.3,-28.1650982988,148.425521873,None
-1,26.58,26.96,-24.7518958204,121.279341836,None
laughter,28.2,29.28,8.13007354189,-29.4677327804,None
-1,29.56,31.34,0.324232288749,29.3246561366,None
drawer,31.48,33.08,12.4091728695,177.683174071,None
-1,33.6,34.04,-0.138996567568,97.3406343997,None
-1,34.06,34.48,13.2486580709,111.589978125,None
drawer,34.5,35.3,-17.9682853991,155.589607836,None
drawer,36.0,36.94,25.7497084755,-18.0944281111,None
cough,37.96,40.08,-46.1216991276,-161.919881669,None
-1,38.64,40.02,-61.312681466,134.113701661,None
-1,40.4,42.68,-25.0464626924,15.1306331668,None
-1,40.42,40.86,6.52803236775,-33.3673768639,None
-1,41.2,44.0,-3.27432636038,-32.915432652,None
speech,44.1,45.48,-14.8445661666,86.3178985378,None
-1,44.14,44.78,-38.9274658048,70.1679736499,None
-1,45.64,46.06,16.2376370719,-17.0219323909,None
-1,45.92,45.98,-2.29182880378,-30.5928785262,None
phone,46.76,47.52,35.9251373123,-41.3491949384,None
-1,48.64,48.7,-2.68004341992,-39.1972338771,None
-1,48.8,50.46,-35.9585013164,-77.164329849,None
keyboard,48.8,50.48,2.04899088307,-120.284054991,None
-1,50.82,51.14,-3.95928119507,-33.3174715816,None
keysDrop,51.48,51.66,-8.76731615868,79.8216501177,None
-1,52.3,52.38,5.1599527467,-34.4514113232,None
laughter,53.1,54.44,-20.7190528473,103.066984646,None
-1,55.36,55.86,0.618302360726,-52.1546503794,None
-1,55.48,55.54,12.9209632976,111.213227411,None
drawer,55.86,56.4,1.2353549478,-111.734532051,None
