sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,0.56,-45.6395618822,-122.744128587,None
keysDrop,0.4,0.64,10.4720626923,167.357538407,None
drawer,1.64,2.12,-15.0812912135,81.692793888,None
clearthroat,2.76,3.4,-36.1719917503,-40.6915019245,None
-1,3.38,3.44,-13.6069098929,-8.17298029023,None
cough,4.82,5.54,21.2167221338,-120.195970458,None
-1,4.84,5.52,59.7195345436,-125.96141375,None
cough,6.74,7.46,11.363712049,-139.267910156,None
keyboard,8.04,10.0,-32.6432812014,-35.0554349141,None
doorslam,10.92,11.04,-33.9835150062,-2.64636410696,None
-1,10.92,11.18,-2.17802963083,2.17513584357,None
keyboard,11.96,12.98,-10.4267569475,-71.5924389816,None
speech,13.98,15.48,-3.23853316358,32.7345409522,None
-1,15.1,15.26,-33.3650430176,34.7692050439,None
drawer,17.02,18.12,9.85662762047,52.6430794167,None
pageturn,19.54,20.52,-44.9973460227,78.2243343786,None
keysDrop,21.98,22.24,12.0237498466,-108.94637669,None
laughter,23.06,24.4,10.5112959226,155.847169732,None
doorslam,25.48,25.72,-17.5566570958,170.015469654,None
keyboard,26.36,28.36,13.4027401929,-79.9233758101,None
laughter,29.5,31.14,-27.7709963657,179.983278396,None
laughter,32.24,33.68,2.16608792791,-123.766714538,None
-1,32.64,33.16,-11.2853314397,-145.640572049,None
keysDrop,35.04,35.28,0.834367967553,111.5097357,None
-1,35.08,35.3,-21.8285170213,83.6753918586,None
doorslam,36.32,36.4,-19.1861573809,-143.762070708,None
phone,38.08,38.88,-3.34706194133,-8.25364027493,None
doorslam,40.26,40.38,-9.74630961037,141.871375836,None
laughter,41.58,42.86,1.84247550557,-88.8793427075,None
-1,44.42,45.64,54.4737167405,-49.0937449823,None
-1,44.42,45.6,-0.755255306511,-58.433180338,None
phone,46.62,48.64,26.5154639503,9.92127738927,None
-1,46.72,47.4,-4.16996125105,1.11513772832,None
-1,47.46,47.7,-8.64399261143,-34.7316885149,None
-1,48.4,48.56,-4.70610706845,-36.0576476475,None
doorslam,49.78,49.9,1.27295169042,-36.4074853321,None
pageturn,50.98,51.98,6.15642212685,11.4250181902,None
doorslam,53.1,53.24,30.8704708331,90.6781691412,None
cough,54.28,55.1,-2.09466747635,-151.836465066,None
clearthroat,56.1,56.48,-14.7985103606,70.2951250678,None
-1,57.2,57.9,-8.85536469582,-4.00872321686,None
cough,57.2,57.98,-42.2838428608,-41.6856671677,None
