sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.5,-3.30176900813,-10.719160509,None
keysDrop,0.64,0.92,-5.18260430912,-147.599458489,None
-1,1.14,1.44,-12.3919366208,-44.6102289947,None
-1,1.26,1.4,-34.6214714149,-28.3012646534,None
clearthroat,1.7,2.14,-13.3808757694,86.832797162,None
-1,1.8,2.1,-38.75034498,65.2048798603,None
-1,2.2,2.48,27.7605533236,-157.539272063,None
-1,2.52,2.88,-13.4292740131,-79.0515952447,None
cough,3.36,5.48,-1.35651136704,-157.051592961,None
-1,3.6,4.92,-23.8902782232,-131.397031188,None
-1,5.28,5.44,-23.8376342677,-149.415408531,None
cough,6.76,8.88,27.2440357165,129.733472584,None
-1,7.22,7.66,54.7176386878,149.743264836,None
-1,8.08,8.68,72.3689508189,144.370532224,None
-1,9.34,9.58,-1.56855073144,-82.0448581502,None
keyboard,10.0,11.72,-1.89454536446,-140.15957669,None
-1,10.04,11.32,-5.96095111841,-170.03742104,None
drawer,12.9,14.44,-6.0884301435,62.9764029365,None
-1,13.22,13.58,12.1088408036,68.2808877014,None
-1,13.94,14.08,-35.6380799439,65.2024500932,None
keysDrop,15.84,16.16,41.0500433785,-27.2141917836,None
-1,16.34,16.76,15.6149712867,-134.197834961,None
doorslam,17.66,17.74,17.304690745,8.2439171049,None
keysDrop,19.22,19.42,37.6564523038,-99.431205862,None
-1,19.24,19.34,36.0272924258,-106.547152706,None
clearthroat,20.92,21.48,-20.7021429415,74.0652722527,None
-1,21.52,21.6,-59.5731525814,-13.6218318259,None
speech,22.8,24.94,-14.9320641846,112.629071515,None
-1,23.6,24.68,7.57464017307,60.2347723912,None
-1,24.86,24.92,-47.4816877659,111.608627069,None
-1,25.54,25.66,2.45275623245,91.1947688551,None
doorslam,25.88,26.24,-20.1921048383,144.870090204,None
keyboard,27.8,29.7,20.9696034323,90.0842143969,None
-1,27.82,29.68,52.3197089978,93.888855712,None
speech,31.08,33.8,1.54320692313,144.242614395,None
-1,33.32,33.58,-2.08233254265,123.744406913,None
-1,34.64,35.0,0.648328436336,-170.450507966,None
knock,35.08,35.9,-35.2550165254,89.4548911114,None
knock,36.74,37.24,-13.7290949021,-41.2418636711,None
-1,36.92,37.24,13.0438134862,-10.3338763256,None
clearthroat,38.18,38.84,-10.3656195446,-118.920447624,None
knock,39.62,40.12,18.9634331387,3.34977444852,None
-1,39.8,40.16,-16.5294700432,20.9700716545,None
doorslam,41.0,41.16,4.45262487216,-151.772549457,None
cough,42.48,43.22,17.8942556624,142.349701793,None
speech,44.44,46.56,-2.44494827577,40.7093613311,None
keysDrop,48.06,48.36,-9.01715912797,-22.0268124374,None
-1,48.1,48.34,-34.3876267782,5.15869179537,None
speech,49.52,51.64,-22.1958271833,-178.374560112,None
-1,50.8,51.68,-51.7065891411,-167.911903013,None
keysDrop,52.32,52.6,-32.7409286166,49.0300019971,None
clearthroat,53.42,54.22,-28.1619080909,-165.798966163,None
-1,53.42,54.04,-12.6146479312,151.900960933,None
keysDrop,55.6,55.88,34.0244794431,-89.4585490712,None
