sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.36,4.72589130984,-32.3905255023,None
keyboard,0.56,2.12,-40.3417173897,-139.82175585,None
cough,0.92,1.58,5.79356957937,111.111406252,None
-1,1.66,2.2,-11.5666491904,-129.558135527,None
knock,2.4,3.24,7.50468686868,81.2720927498,None
-1,3.38,3.46,1.68615967733,-31.090746517,None
clearthroat,3.54,5.86,10.2892316891,34.2127053182,None
-1,3.8,4.22,32.1985767416,-1.8418397571,None
-1,4.68,5.08,37.6399514021,8.16264096898,None
-1,5.98,6.04,-7.98303382503,-48.4557347824,None
clearthroat,6.3,6.92,-10.7949923522,-105.651034039,None
-1,6.72,7.42,1.18463555662,-40.2945769337,None
phone,7.56,9.84,-22.6708343522,122.42440048,None
-1,9.98,10.34,-46.3571065316,3.48405029258,None
doorslam,9.98,10.18,-13.9270184666,-4.4548172169,None
-1,10.2,11.26,-1.04402701717,-40.8407540321,None
-1,10.76,11.16,10.9959024611,-17.2342388978,None
-1,11.54,11.96,-23.0742949338,44.2766273189,None
clearthroat,11.58,11.7,-30.9945581412,68.4911622408,None
-1,11.98,12.6,-6.67420639749,-20.0434491418,None
doorslam,12.72,13.02,-14.9163986386,120.592936437,None
laughter,12.86,15.46,11.469736231,59.9732749545,None
-1,13.64,14.24,-13.3416409924,-26.7725462271,None
keysDrop,14.26,14.82,-13.7254308608,-83.0368091575,None
-1,15.68,16.04,-5.1447447127,-147.576921815,None
pageturn,16.2,17.22,-7.7135519161,-101.643977404,None
keyboard,17.64,19.22,-26.7361989307,169.878227255,None
keysDrop,18.44,18.6,-15.7643563868,58.3755486759,None
-1,19.0,19.06,-8.15996722218,-130.606302279,None
keyboard,19.62,22.54,2.85166345809,-36.0131461227,None
-1,19.72,20.92,3.70905981955,-39.6569734542,None
-1,20.94,22.1,28.5767533078,-94.7815945611,None
laughter,22.12,24.26,17.4833546193,49.7642198993,None
-1,22.76,23.56,54.6431632987,-48.7539515222,None
pageturn,23.62,24.34,49.5448948924,35.1224055257,None
laughter,24.44,25.76,8.54628269725,178.184629926,None
-1,24.6,25.76,45.713144138,-175.014830883,None
cough,25.82,26.62,-14.508163884,68.2847401386,None
-1,25.9,26.52,12.3043025929,84.9600122904,None
-1,26.78,27.32,-5.98349620928,-37.6588753685,None
keyboard,27.38,28.6,-9.24708701501,-124.705656615,None
-1,28.68,29.32,11.2433024885,-41.4287752373,None
-1,28.74,29.28,-0.460811732999,-24.1701547474,None
knock,29.52,30.18,-13.1534646797,126.812960129,None
-1,29.56,29.62,-12.1655933798,104.568555329,None
doorslam,29.66,30.18,5.84138238491,-138.11895334,None
-1,30.2,31.14,-3.36777610811,-32.3803431999,None
pageturn,31.14,31.82,47.3971396428,-27.2363393899,None
drawer,32.04,32.74,-1.97955631636,-147.35392015,None
-1,32.76,33.1,-3.77769016116,-47.5944390727,None
-1,32.94,36.5,1.7557336962,-28.1760455538,None
doorslam,33.2,33.44,5.66694711911,144.087436949,None
-1,34.38,34.88,0.364593629077,-60.7608165058,None
-1,35.54,35.84,-7.16382404673,-71.6892892233,None
keyboard,36.16,37.56,-11.9596261802,-8.18510147094,None
pageturn,37.0,37.9,0.884102291914,141.906312662,None
-1,37.94,38.16,-3.94425246549,-33.4376139994,None
keyboard,38.24,39.44,-35.7187818747,-41.2694730859,None
laughter,38.74,40.24,21.9015668395,1.20851692009,None
-1,40.12,40.6,36.9319572359,84.4164072374,None
keysDrop,40.3,40.56,25.6301643574,138.235073066,None
-1,41.04,41.14,-2.89306023691,-38.4258472292,None
keysDrop,41.28,41.6,-1.42986270565,-100.165190036,None
knock,41.68,42.82,-8.563088239,2.51510297322,None
-1,41.94,42.24,42.1321344653,-19.2792569481,None
doorslam,42.6,42.68,54.939023589,26.3638496672,None
-1,43.0,44.12,0.500317631834,-34.0393490431,None
-1,43.84,44.0,-10.3468580399,-10.4081393585,None
knock,44.2,44.66,-46.2236110006,62.0226832638,None
-1,44.18,44.68,-27.098243899,52.212388163,None
-1,44.76,46.58,-3.40885880305,-26.9786963618,None
doorslam,45.48,45.84,-8.90131713956,126.795227802,None
-1,46.28,46.56,15.8811933106,-54.1893798121,None
pageturn,46.84,48.16,-12.9699437412,55.2029462187,None
doorslam,48.2,48.56,-33.1431170112,-103.663164005,None
-1,48.22,48.48,-5.44469118969,-111.164045277,None
-1,48.8,49.14,-5.52734980714,-27.6917796335,None
cough,49.28,50.2,30.8572283092,158.742534109,None
doorslam,49.58,49.78,-7.73298256369,130.719737041,None
-1,49.82,51.2,-3.5687309698,-30.5823164242,None
-1,50.68,50.94,1.05002019461,-48.2724202859,None
speech,51.26,52.74,14.7390802126,-153.395872132,None
-1,51.46,52.7,-13.7011774779,-145.019530981,None
-1,52.92,53.38,-8.03642286328,-32.6103677911,None
-1,53.04,53.18,-6.07414543422,-104.656450054,None
cough,53.44,54.04,-19.2741340627,125.072116187,None
speech,53.48,54.84,0.0942996588068,79.7562657784,None
keyboard,55.5,57.12,-3.10342377577,-62.8525241368,None
-1,55.6,56.12,-2.30319958989,-72.6477373794,None
-1,56.18,57.08,-22.6013260248,-81.0748017897,None
pageturn,57.16,58.52,26.1130462796,-3.05815284411,None
-1,58.08,58.36,2.46110752725,-11.1653322586,None
speech,58.38,59.5,-43.6096580908,-35.5014469998,None
-1,59.2,59.44,-25.1579057841,-56.0692504664,None
