sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,1.5,-7.68620826892,-178.137101456,None
cough,0.98,3.1,-32.306697333,-170.4406307,None
-1,1.52,3.0,-11.5061636149,152.614730005,None
-1,3.12,3.22,-15.7986439756,-3.89836100045,None
keyboard,3.18,4.46,13.5516826914,9.6793370007,None
-1,3.6,4.36,3.72725850394,-30.9902642561,None
cough,4.38,4.56,-12.266594481,28.0492683546,None
doorslam,5.06,5.16,-27.9056366314,3.86624469368,None
speech,5.18,7.12,14.4286862635,109.365413226,None
-1,5.32,6.1,-7.57377849,114.835680248,None
-1,6.38,7.0,14.3013473147,82.2344977928,None
speech,7.02,8.92,-17.6313018274,38.549159532,None
drawer,8.94,9.46,-35.8061891164,-14.1088877829,None
clearthroat,10.0,10.58,10.1482421651,145.447774055,None
-1,10.6,11.5,-2.7618065398,179.904061057,None
-1,10.78,11.18,-3.95663029153,71.0877163202,None
-1,11.2,11.4,-7.56584292781,42.7178400205,None
-1,11.54,11.62,42.9494178037,-92.14166706,None
doorslam,11.56,11.7,10.3335521186,-110.758029155,None
-1,11.76,11.86,26.9918430672,-179.509776042,None
-1,12.26,16.0,-8.98402838254,49.3059542042,None
-1,13.2,15.34,31.6249427725,48.9811707969,None
pageturn,16.14,16.72,16.4020812016,152.774307798,None
cough,16.22,17.26,-26.3446823505,148.8828129,None
-1,16.8,17.26,-10.9519054658,105.137901856,None
drawer,17.88,19.46,-10.9034451969,-25.0525194643,None
cough,18.4,19.26,-33.6424654336,29.0463296512,None
doorslam,20.58,20.7,-26.2398300618,-30.7739404801,None
laughter,20.76,21.84,42.4272615367,-161.294220998,None
-1,21.3,21.84,12.2950090048,177.654563222,None
clearthroat,22.0,22.64,-11.9581669533,-30.9860833693,None
keysDrop,23.04,23.3,-27.2389787818,-27.6594223768,None
cough,23.84,25.3,-31.290557101,-2.90553169839,None
knock,24.14,24.5,-37.7884480768,-44.7469864989,None
drawer,25.48,26.74,1.61020341189,-110.290726652,None
-1,26.08,26.48,-16.8249798107,-121.37455007,None
keysDrop,26.88,27.1,35.4515646228,136.004160963,None
knock,28.18,28.4,5.63204293971,-92.1133087704,None
drawer,28.42,28.9,-10.7986001843,-57.5437824455,None
doorslam,29.48,29.86,15.5099063681,-65.9300089359,None
doorslam,30.56,30.64,-26.8761979764,-78.9170740379,None
pageturn,31.38,32.34,-30.0137164799,-132.62846272,None
knock,31.46,32.16,7.08781334773,-155.649157401,None
doorslam,33.62,33.74,-26.7136323669,-48.4250915855,None
clearthroat,33.76,34.44,22.5199347626,-172.760207826,None
-1,33.82,34.22,-0.521557759211,150.171685566,None
speech,35.04,36.62,16.0211294645,121.272156843,None
-1,35.08,36.66,-3.84122242801,128.194193803,None
-1,37.04,37.14,3.22029324164,-12.421254865,None
drawer,37.08,37.82,-5.4000698229,27.0489510182,None
cough,37.68,38.54,16.7272701427,176.001517762,None
keyboard,38.66,40.64,-1.09652352323,58.385178594,None
-1,39.16,39.74,18.9721465622,61.7663141295,None
-1,40.06,40.34,-25.1519807662,73.5160273065,None
speech,40.54,43.2,2.02657217784,171.49932122,None
-1,40.88,42.38,-23.7386572685,172.625832679,None
clearthroat,42.4,42.62,14.9997014477,118.347620003,None
-1,42.78,43.2,34.5241746221,176.237190025,None
knock,43.32,44.52,-8.77109294973,130.062842653,None
drawer,43.86,44.54,13.6545812496,136.325923208,None
clearthroat,45.12,45.56,30.0505444378,-65.0340299264,None
-1,45.14,45.54,57.7025566462,1.97430485578,None
keysDrop,45.62,45.84,-17.3309787859,-59.5960335963,None
-1,46.84,47.58,-3.98764524823,-117.262109046,None
-1,46.86,47.6,47.0730219405,-111.237677542,None
-1,47.84,48.02,-2.77996331883,-156.687962046,None
laughter,48.1,49.44,-5.78424599887,40.4599445735,None
-1,48.58,48.92,5.95050358212,-13.0773138905,None
pageturn,50.12,51.1,-1.22971097577,171.275593697,None
-1,50.6,50.84,-28.6407608144,11.3365599618,None
-1,50.88,51.06,14.630457685,-161.909814464,None
clearthroat,51.9,52.28,23.4705517446,-18.4614111383,None
-1,51.96,52.28,-2.01950119655,0.85631478351,None
-1,52.36,52.6,-3.59401952116,-166.794421559,None
laughter,52.92,54.3,-47.4296129484,60.9233674584,None
-1,52.98,54.3,-9.65315712117,26.9185214766,None
laughter,54.52,56.22,-9.43953905962,-48.7450057564,None
drawer,55.7,56.3,13.5619331609,-48.6126876891,None
-1,56.24,56.32,50.7676048895,-34.1572050032,None
-1,56.48,56.52,-6.65678865776,-145.653280376,None
drawer,57.92,59.0,31.6233624008,179.505953164,None
