sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.18,0.82,-22.4619945025,-152.924632702,None
pageturn,0.92,1.96,-13.2147526219,117.270618799,None
-1,1.58,1.84,13.3330716277,101.004490955,None
phone,2.06,3.26,-16.1872286861,143.446772689,None
speech,4.2,5.54,-31.7250208936,77.838975985,None
-1,4.24,4.58,-18.3289372782,128.222284148,None
drawer,4.7,5.34,40.9280512961,-17.8747494169,None
-1,6.68,6.76,24.6475727122,169.783530252,None
drawer,6.8,7.68,20.1720622364,36.3528143741,None
-1,8.48,8.74,-35.1487088414,-57.2091387346,None
keysDrop,8.54,8.76,-42.1399229501,-32.505845307,None
cough,9.8,10.54,6.77130133197,-93.6563281759,None
-1,9.84,10.52,-17.5883200762,-10.7355869815,None
-1,10.62,10.74,-9.86298228132,72.5064534104,None
doorslam,11.64,11.76,39.762909283,118.78741302,None
speech,11.84,13.46,-46.9142242852,92.542121859,None
-1,11.98,12.8,-57.5068417722,4.8454513571,None
speech,13.92,15.3,-14.0946304023,48.9758962923,None
-1,13.92,14.3,-27.145631595,-15.7918982683,None
clearthroat,14.32,14.72,0.217006479658,9.60630613192,None
pageturn,15.92,17.2,32.2395643658,-47.1833994329,None
-1,16.16,16.96,51.756768113,-53.4226300171,None
pageturn,18.04,19.42,-8.63958157918,48.3346150838,None
keysDrop,18.2,18.42,-17.3943951966,-73.0931946736,None
knock,19.22,19.74,-16.0281394541,-33.4354047617,None
-1,20.84,21.58,-0.0259512295217,41.329838482,None
cough,20.84,21.34,37.3898267222,156.420924675,None
-1,21.36,21.6,5.75612263147,147.508254939,None
phone,22.36,23.12,-44.7905900654,170.425169493,None
laughter,22.84,23.94,18.9523074352,111.069581613,None
pageturn,24.1,24.94,-36.609808174,-92.4495465544,None
keyboard,25.32,27.0,13.0425735835,-76.1511899391,None
clearthroat,26.32,26.7,-20.0897316345,-111.095620487,None
clearthroat,28.24,28.88,-21.1344921324,-36.9441416468,None
speech,30.04,32.16,26.1080322864,-139.987354277,None
-1,30.3,31.1,-4.77096208613,-135.774645676,None
cough,31.54,33.04,1.34011249769,100.35220014,None
-1,32.46,32.7,-7.64430175869,131.174861572,None
-1,33.5,34.14,1.76805594661,149.797274121,None
phone,34.32,36.32,25.6488775726,-130.508438826,None
-1,34.56,35.34,63.3862141892,-169.135342374,None
-1,35.36,36.32,2.26824446497,-123.07803819,None
knock,36.4,36.72,-10.7779000051,-20.4547471746,None
-1,37.14,38.86,-22.3644750538,133.56719519,None
-1,37.14,37.44,-5.93366368425,108.7589425,None
-1,37.5,38.1,1.27425337253,-8.23506219195,None
-1,38.14,38.7,-11.7678645023,113.368581557,None
-1,38.86,39.14,-17.5637792664,-8.62072226907,None
speech,39.8,42.34,14.5800459429,93.3013953715,None
knock,40.22,40.74,19.1380418991,90.3648742085,None
-1,40.78,41.7,-11.2877251962,92.6899737507,None
-1,42.14,42.5,-14.9232528155,-152.344302027,None
-1,43.54,44.52,33.7755567366,-122.574602341,None
speech,43.94,45.28,17.7578121201,81.8195617993,None
-1,45.04,45.28,-11.1704453999,84.8214646394,None
keysDrop,45.38,45.56,-22.8634884605,-133.152699079,None
doorslam,46.76,46.94,4.54335536962,-38.3891016917,None
cough,47.04,47.78,-19.8102106946,-33.0270435939,None
-1,47.54,47.72,-19.9867430561,-60.9011103706,None
-1,48.46,49.94,-31.5033477334,137.374494936,None
cough,48.6,50.14,17.0736576172,-165.982549157,None
phone,50.04,52.04,40.9195481937,-145.209250604,None
-1,50.4,51.64,58.9736761886,-172.414268601,None
phone,51.72,52.5,16.0379011733,-72.5899601213,None
phone,53.04,55.08,-18.403807871,138.064563765,None
-1,54.14,55.06,16.3940022561,-179.067888032,None
keysDrop,55.88,56.08,-14.3457921124,-124.411295479,None
-1,56.1,56.24,-2.579435098,-156.28177188,None
doorslam,56.1,56.44,33.090827698,169.659842395,None
cough,56.98,57.7,29.9825943856,-91.3702017052,None
phone,57.88,59.06,21.3253497343,76.3775424608,None
-1,57.9,58.16,-19.8999889764,73.9680126623,None
-1,58.32,59.08,5.33891792025,53.4089009293,None
