sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.18,2.38,47.4148725501,32.1409583744,None
-1,2.2,2.38,69.0927413655,19.2235142895,None
pageturn,2.4,2.5,-9.89894959812,-129.674889519,None
-1,2.64,3.2,3.88691362929,-39.2510131634,None
-1,2.86,3.34,-15.3179845334,-8.55682680115,None
drawer,3.42,4.12,-23.5442002887,-101.277938993,None
pageturn,3.98,5.9,7.5474432387,148.806457525,None
-1,4.18,5.42,20.895969907,124.405768236,None
knock,5.52,6.76,-14.1108524776,-33.464238738,None
keysDrop,6.64,7.6,7.45205224688,46.9431995481,None
-1,6.88,7.1,9.25906058879,39.5597262004,None
-1,7.3,7.6,-15.6024651981,61.2529943952,None
-1,7.7,7.92,9.3601435387,-23.778005976,None
keyboard,8.06,10.84,-23.7692945692,-169.470975349,None
-1,8.12,8.32,21.0260331993,-178.452950535,None
-1,8.44,9.7,-15.9871661335,150.13815491,None
-1,9.72,10.88,0.633827632687,23.6188304372,None
-1,10.98,11.28,-1.81950467953,-35.4711495729,None
-1,11.0,11.16,-0.621249896605,-22.3656815472,None
pageturn,11.44,12.14,-36.8218726167,89.8264626001,None
-1,11.5,12.1,-21.0578998774,61.437690487,None
-1,12.28,13.02,11.7244442851,73.532763595,None
doorslam,12.28,12.64,-22.2865864718,114.299112262,None
-1,12.82,13.24,7.90410770376,-40.665560214,None
doorslam,13.32,13.62,-22.2921351017,151.727455349,None
phone,13.88,14.96,12.8061120436,11.8201022052,None
phone,14.46,15.62,-46.6783829876,-93.8484933356,None
-1,15.0,15.24,-50.242153619,-105.389789773,None
-1,15.74,16.34,3.00128290911,-32.2822386437,None
-1,15.76,16.2,0.556936567123,-28.3970610129,None
pageturn,16.4,18.08,-27.4310555063,5.08085078527,None
laughter,16.56,17.0,-5.74489176711,178.329577585,None
phone,17.9,20.14,5.21804519233,-158.985962403,None
-1,18.1,20.0,-44.3042684614,-160.705101769,None
cough,20.06,20.92,-11.5645351085,-12.6479859912,None
laughter,20.98,21.44,9.93190074428,37.3132505645,None
cough,21.52,22.26,1.13655054675,-34.4283496495,None
-1,22.32,25.72,-11.9551546388,-49.9738101883,None
knock,22.76,23.66,12.6335087771,172.600541274,None
-1,23.68,25.94,2.25226889996,-25.985100165,None
pageturn,26.0,26.72,-22.412485722,91.0935118705,None
-1,26.84,26.98,-1.99857003743,-25.1484337035,None
phone,27.06,29.02,-23.1245587835,-122.614833481,None
speech,28.5,28.68,-22.3292322958,120.838725454,None
-1,29.04,30.46,0.85898719411,-27.6973905261,None
clearthroat,30.48,31.02,-35.0606967251,88.5228131611,None
keysDrop,31.08,31.52,-8.3863192089,-2.0343901165,None
-1,31.14,31.28,-25.3671201041,-0.286070345985,None
-1,31.3,31.44,-48.3032647154,7.37669347554,None
speech,31.68,33.02,-43.6476151069,158.217285816,None
-1,32.26,32.7,-35.2986382807,113.345106216,None
drawer,32.72,32.98,0.583126831307,75.5021229902,None
knock,33.2,35.8,1.0113823806,-26.5222465796,None
-1,33.72,34.06,8.65942274423,-53.7233523782,None
pageturn,34.12,34.86,-23.7308426389,-8.41002393894,None
-1,35.52,35.64,-10.7773221054,-48.8673343363,None
keyboard,35.86,36.84,-11.2808126122,71.4900564712,None
-1,35.9,36.42,13.3016000268,83.6357118485,None
keyboard,36.44,38.6,8.73410504437,-61.2702723346,None
-1,37.0,37.48,-5.74921765058,115.210899689,None
speech,37.58,38.98,-8.37987250633,-139.509698598,None
cough,39.24,39.94,-47.7393496759,68.4745289931,None
-1,39.28,39.86,-10.9581828137,54.6247996247,None
doorslam,40.32,40.76,6.86388509396,160.562244726,None
-1,40.86,40.96,-3.22834242408,-67.2272048614,None
-1,40.88,41.98,-0.891598217576,-28.3513798769,None
keysDrop,42.28,42.74,-1.25605842453,-147.835350215,None
-1,42.8,44.3,3.61889239879,-36.6778249185,None
-1,43.88,44.34,17.1459790745,-17.0811824136,None
-1,44.32,45.2,21.6296105358,95.2555655528,None
keyboard,44.36,45.2,-11.6786373855,61.9659253607,None
phone,45.22,48.28,33.5326764983,58.3287897139,None
-1,45.72,46.32,9.32589196452,64.8385901171,None
-1,47.48,48.26,47.3519738462,24.7514169757,None
-1,48.28,49.46,31.4578069114,-98.8865353391,None
-1,48.32,48.54,-4.11664224085,41.7769880027,None
pageturn,49.1,49.6,-15.6963371488,-160.723302943,None
-1,49.88,50.08,2.89046014672,-26.7569999028,None
speech,50.14,52.14,-11.4048556675,-119.581002251,None
-1,51.2,51.36,13.8707742848,-118.849080723,None
laughter,51.8,52.84,22.0496187091,157.132805743,None
laughter,53.22,54.8,-9.13009577574,31.1577690474,None
-1,53.24,53.76,-49.8601642696,3.40932388136,None
clearthroat,53.8,54.42,42.943748013,163.967828776,None
-1,54.56,54.74,-51.9383872762,13.3995475851,None
-1,55.02,56.18,57.2990882361,168.978149505,None
speech,55.02,57.14,29.1147302023,-122.728096202,None
keyboard,56.2,58.62,1.43695700996,-110.784974253,None
doorslam,57.18,57.4,-3.64068033003,77.1311496022,None
-1,57.54,58.84,23.9845002765,-79.9007442039,None
knock,59.2,59.74,10.3324525306,150.267632974,None
