sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.06,0.88,-1.8587583892,-42.5873688304,None
-1,1.2,2.28,5.14833624267,-67.4448881653,None
-1,1.6,2.26,-3.29344699855,-35.9077111234,None
speech,2.34,4.32,-20.4864045328,-168.080338236,None
-1,3.06,3.7,-24.1740727677,157.762886485,None
-1,4.1,5.42,3.1258409747,-111.433399086,None
-1,4.72,5.12,4.73199658355,-74.2697965283,None
speech,5.5,7.22,5.87825004977,-161.898209547,None
-1,5.56,6.56,-17.342509314,-156.412675634,None
-1,7.12,9.5,-2.16245197188,-28.5336589192,None
-1,7.38,7.68,-4.40666573266,-69.6565289561,None
keysDrop,8.72,8.9,-10.7671813466,144.027050165,None
-1,9.44,9.72,11.894005438,-63.3246202054,None
clearthroat,9.56,10.16,-24.4753880657,-106.435905127,None
-1,10.4,12.28,0.468379785259,-25.4798080199,None
-1,10.3,10.38,2.6595554181,-19.9558368496,None
-1,10.52,10.64,28.2184155685,-35.9451813536,None
keysDrop,10.9,11.04,-1.55254608981,-126.970626981,None
-1,11.78,12.42,0.67042736924,-61.9446529221,None
cough,12.32,13.54,-11.4194736373,-94.9723490971,None
-1,12.52,12.7,-20.9156137959,-89.8890634563,None
-1,12.82,13.46,-43.3451624649,-13.200860838,None
-1,13.58,14.9,-0.590485216299,-26.5136341936,None
-1,14.28,14.46,16.4017236682,-33.3391718929,None
drawer,14.94,15.68,-24.575496934,-128.862102548,None
-1,15.82,23.64,10.8659486364,-29.2889306459,None
-1,16.1,16.32,9.12320701173,-0.542045214508,None
-1,17.28,17.94,19.5176828814,-16.4371314806,None
-1,19.34,19.98,27.6891001067,-30.0026883387,None
-1,20.26,22.5,33.5268827323,-23.0399127269,None
-1,22.66,26.2,19.3867829984,-59.2580369602,None
phone,23.66,26.26,-24.3314251806,-79.3774027673,None
-1,26.4,27.2,-1.10493622906,-29.074783913,None
-1,26.58,27.3,4.50211683387,-96.45977077,None
cough,27.34,28.34,29.4086437855,78.8351388436,None
-1,28.38,30.48,6.16492492287,-35.398815183,None
-1,28.54,31.32,-17.5254312405,-49.7367005073,None
clearthroat,31.48,32.26,-23.6835224678,114.432600021,None
-1,32.28,33.46,-3.15378878823,-28.4909928036,None
-1,32.72,33.32,-0.915965006031,-97.8493756968,None
clearthroat,33.48,34.58,-44.8995390215,-94.5209712581,None
-1,33.5,34.36,5.68770073912,-70.9436297874,None
-1,34.66,35.56,-4.73958902205,-25.3201473381,None
-1,34.64,34.9,3.02282855173,-21.6976301978,None
clearthroat,35.6,36.4,11.2126126285,47.2445601483,None
-1,36.48,37.34,-5.35561057174,-24.8505838342,None
cough,37.42,39.0,12.7854075771,-69.6862104304,None
-1,37.82,37.88,7.82023986625,-45.5927892854,None
-1,38.02,38.56,-7.29694112178,-115.020756986,None
-1,38.8,39.36,-3.83481026011,-26.9152130673,None
speech,39.52,41.78,3.89920826664,148.778877156,None
-1,40.82,41.12,8.57326650422,-130.036178277,None
-1,41.9,43.32,-5.74459803889,-102.587020364,None
laughter,43.06,44.3,-46.6510433063,177.536326232,None
-1,43.96,44.52,12.4952013412,-157.552231759,None
-1,44.46,44.56,3.91748906792,-83.049880124,None
-1,44.88,45.04,-16.1238354749,-110.317500784,None
-1,45.14,45.7,6.34800183943,-72.356818286,None
speech,45.78,48.04,0.0643176503921,114.32771306,None
-1,45.94,46.28,16.0946063492,-22.6655392048,None
-1,47.66,47.94,-12.1825117908,-27.7559427079,None
speech,48.72,51.08,-30.4287410442,-98.9999872815,None
-1,48.84,49.06,-6.70672536493,-33.6531438724,None
-1,49.18,49.6,-45.9464536688,-29.6456231758,None
-1,50.5,51.04,-38.5102602513,-65.5010935601,None
-1,51.26,51.44,22.7134377549,56.9585716896,None
-1,51.32,51.44,0.147200745425,-29.2596496825,None
-1,51.84,52.4,6.12204970205,-25.0116648143,None
cough,52.48,53.1,-11.1191506374,116.98800179,None
-1,53.26,54.9,5.92254000044,-22.3890308347,None
-1,53.84,54.22,-26.7885037291,-24.6602534749,None
-1,54.52,54.58,7.13400953541,-53.3853330019,None
-1,54.84,55.2,14.5724062163,-99.4864822213,None
-1,55.44,55.64,2.67877717047,-25.3894720111,None
-1,56.12,56.48,-0.930133477367,-29.1876034899,None
clearthroat,56.74,57.38,13.9908199949,159.721549584,None
