sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,2.06,-32.9715612012,139.383983044,None
-1,0.66,1.66,4.90255158735,126.3041269,None
phone,2.78,5.04,-15.9995892439,42.0020650972,None
knock,5.84,6.5,-46.2842514222,-45.4315698401,None
-1,7.84,8.62,-50.1428698761,-107.339671448,None
pageturn,7.86,8.8,-24.8164004558,-90.5012617604,None
-1,9.36,9.68,-22.294346553,-90.5971582489,None
cough,10.92,11.82,-14.5897176696,39.6840018807,None
laughter,12.4,13.86,-22.5390583477,-51.1163460661,None
phone,14.9,16.18,0.589726783201,-105.406250475,None
-1,15.9,16.16,-29.4321223702,-119.047009638,None
keysDrop,17.22,17.94,20.7619374771,170.042132062,None
-1,17.26,17.48,1.09898775622,-165.599960538,None
drawer,18.46,19.34,-17.4897278702,-25.9832054303,None
clearthroat,20.92,21.2,-17.1113236554,59.4623303785,None
phone,22.16,23.46,12.1691697765,-139.593820182,None
knock,24.96,25.62,32.7959949559,90.0295088659,None
keysDrop,26.86,27.0,-33.9044495336,-43.6301333399,None
laughter,28.46,29.92,-19.7525074877,21.7169462949,None
-1,28.64,29.4,28.3871897068,-33.8858883093,None
keysDrop,30.64,30.78,1.7702880483,144.915959532,None
phone,31.74,33.72,20.5986538723,-53.0549178728,None
-1,31.74,33.66,54.1594730041,62.3957974758,None
speech,36.56,38.92,-17.6413544126,138.322196215,None
pageturn,40.38,41.22,5.02641284236,59.7186584816,None
cough,42.5,43.4,38.101352974,100.707964052,None
drawer,44.68,45.54,-0.720104333128,146.395511833,None
-1,44.88,45.38,-8.18244583523,172.954398129,None
drawer,46.66,47.36,20.515134241,16.7465118646,None
-1,46.88,47.28,-15.3040966779,-6.00482939615,None
-1,48.04,48.94,17.0289760851,-70.54329927,None
-1,48.08,48.4,41.2803767984,-78.2542918542,None
-1,49.38,49.82,14.5516180427,-68.9908412883,None
keyboard,51.48,53.0,-31.1181135149,32.0395177741,None
-1,51.5,53.0,-21.3295406018,91.0119244307,None
speech,54.08,57.32,12.9280714084,-3.93925304136,None
-1,54.56,55.64,31.0891470217,5.21502266805,None
-1,55.92,56.44,-7.10192672345,-19.4753206611,None
