sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.76,1.78,-27.215492212,-99.0054491671,None
speech,0.96,2.46,-42.3954181959,-43.3432993704,None
-1,1.82,1.92,-3.69795050106,-44.0872342038,None
doorslam,2.34,3.06,-8.78139692714,-34.9673500571,None
speech,3.28,6.52,-8.76930448241,142.829032191,None
-1,3.32,3.9,-4.0089340997,144.217711464,None
drawer,4.78,5.46,13.4900150013,-75.6309697856,None
-1,6.18,6.42,-37.6457877393,141.757283666,None
-1,6.56,6.64,-12.8431688105,47.8960632251,None
phone,6.82,8.12,32.5883732829,85.2993983904,None
doorslam,8.0,8.28,-2.89658217254,37.3690897837,None
doorslam,9.1,9.42,24.6720109285,-177.947604725,None
clearthroat,9.5,10.48,-4.12255515491,84.7713719983,None
-1,9.62,10.42,-25.4457247218,-5.09331810937,None
knock,10.98,11.78,15.1222516593,113.266649526,None
-1,11.38,12.12,-1.04978750004,48.5844601328,None
speech,11.8,13.22,43.4544701339,-125.034647926,None
-1,12.18,12.72,19.7892091216,-150.276803107,None
cough,13.34,14.16,-32.5068197091,-33.6626816471,None
-1,13.38,14.04,-13.7985824189,-83.3836825418,None
keysDrop,14.28,14.76,21.8753197863,172.618524117,None
pageturn,15.02,16.68,25.6047486643,91.0880432107,None
-1,16.2,16.56,2.35015347846,69.1074447996,None
-1,17.28,17.44,-1.6781264504,36.5346606526,None
-1,17.46,17.86,-0.910362097154,-31.957967369,None
drawer,17.72,18.34,-47.2313670758,-56.1040128381,None
knock,18.02,18.98,31.1466415368,127.088189907,None
keyboard,19.12,20.68,16.931634836,-16.628829658,None
-1,19.24,20.7,-9.78637545753,-24.7814874847,None
speech,20.7,23.5,-8.10977397004,-119.555486971,None
pageturn,21.4,22.5,-24.1507668246,90.7402278024,None
keyboard,24.12,25.34,10.7851701042,-42.7199389332,None
clearthroat,24.5,25.48,4.43105131332,171.504757937,None
-1,25.36,25.42,38.2821546437,178.460674216,None
phone,26.04,28.3,-7.8031363642,149.420354449,None
clearthroat,26.34,27.14,-28.149444568,-52.6808813605,None
speech,28.6,30.06,-6.7176477551,40.007071661,None
pageturn,31.02,32.58,-29.6397677029,-79.8532998175,None
-1,31.18,31.8,-26.3236338561,-42.205264481,None
laughter,31.84,33.62,22.0606233011,-110.399128136,None
phone,34.2,35.5,-15.684988981,-141.84807983,None
keyboard,35.48,36.84,9.06728666894,-70.7095854682,None
-1,35.6,36.04,-18.8448998404,-71.3996610121,None
cough,36.84,37.66,2.10874375489,60.8239473729,None
keyboard,37.78,39.04,25.5493097558,-41.7496104736,None
-1,38.26,38.92,45.9036788288,-55.1135882667,None
laughter,38.94,40.3,-4.88323338351,51.0065811528,None
-1,39.14,39.6,15.7200366504,92.4609952324,None
-1,40.14,41.94,-9.40205926543,103.950853203,None
pageturn,41.54,43.16,-37.0787970033,-59.394903453,None
knock,43.76,44.54,-19.7303816056,123.018618517,None
keysDrop,43.82,44.26,34.2343004776,-90.9155716212,None
-1,44.36,44.6,1.36778087089,112.119573931,None
doorslam,45.42,45.62,0.0353056978292,-173.967414969,None
pageturn,45.64,47.46,24.7507186693,178.731704568,None
knock,46.66,47.06,-25.2308078744,-140.529825633,None
drawer,48.1,48.8,-1.58488264745,-1.60834792421,None
pageturn,48.48,50.12,17.5351320064,-118.064047607,None
-1,49.02,50.0,-17.282909607,25.9405707452,None
laughter,50.94,52.44,13.9475717096,14.8523158949,None
doorslam,51.16,51.26,-11.0449818946,-40.8927738823,None
-1,51.38,51.76,-16.7909308305,16.0430409283,None
pageturn,52.84,54.44,11.1449750193,11.8562727788,None
-1,52.9,54.46,-10.9451936872,-27.1901065303,None
speech,54.9,57.06,36.5304700715,160.826200094,None
doorslam,57.06,57.4,-33.1154296815,-119.899942696,None
drawer,57.86,59.42,16.7886499788,172.349232243,None
-1,57.92,58.94,2.7029917532,-153.786282554,None
