sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.7,1.52,-11.1996295615,30.0176207261,None
-1,1.12,1.42,-43.5367650604,23.4113149607,None
pageturn,2.56,3.6,7.4567643426,-28.8486595886,None
-1,2.6,3.6,-31.3216479382,-47.7491014623,None
keyboard,4.32,5.36,-6.6043756669,-125.02998375,None
-1,4.34,5.22,-21.1991714139,-119.369124959,None
speech,6.92,9.04,-22.7586321865,-178.248178689,None
-1,8.04,8.92,-2.0843666549,-174.002088513,None
-1,8.98,9.06,-51.0009217756,-173.654714306,None
cough,10.28,11.04,-9.3721137853,-70.3094138485,None
-1,10.42,10.96,16.3963364168,-63.9980944468,None
drawer,11.38,12.14,3.34120199045,24.3313080295,None
-1,11.86,12.08,-26.7616581931,16.4740927931,None
-1,13.0,13.3,11.2758693287,-133.783653833,None
keysDrop,13.2,13.42,-25.877824094,-153.719160155,None
doorslam,14.2,14.6,28.4260818564,39.0658724674,None
keyboard,15.94,17.88,28.4468067648,-41.97836912,None
-1,15.96,17.94,39.7306182005,-75.0583601959,None
drawer,18.58,20.12,-21.7309314445,-149.535820871,None
clearthroat,21.64,22.14,4.23169297959,-139.628502069,None
-1,21.96,22.08,-12.3505901906,164.372694125,None
laughter,22.76,24.2,26.0554289921,83.2429249987,None
-1,22.84,24.0,-4.37150670671,81.454928131,None
speech,25.46,26.88,19.4938238743,-153.045621659,None
-1,25.54,26.92,-16.3079080737,-150.798577214,None
-1,27.22,27.3,21.2533416826,40.1148011006,None
laughter,27.9,29.52,46.9200204627,-128.978120734,None
-1,28.28,28.84,29.5041093555,-158.425281905,None
phone,30.22,32.28,-1.78671749769,-50.0910341286,None
-1,30.24,32.22,-75.2444177645,-35.7580788012,None
keyboard,33.3,35.22,6.82038628153,-16.8920660169,None
-1,34.28,35.22,-16.498235386,-26.032499071,None
-1,36.3,36.76,22.2745237251,111.319460666,None
speech,36.3,37.9,-15.3292490719,62.8723907621,None
-1,37.36,37.42,19.244425049,110.750106003,None
-1,37.82,37.9,35.4671178978,62.4962234079,None
pageturn,39.22,40.24,5.40360304741,-98.7055678271,None
-1,39.4,39.84,5.37714423909,-18.171585467,None
laughter,41.64,43.12,17.3206443226,98.3590567916,None
clearthroat,43.88,44.24,-1.14105099989,-156.011951641,None
-1,44.86,45.16,11.8901728964,-129.937511585,None
drawer,45.68,46.16,-22.0077971949,101.998225542,None
-1,46.6,46.94,28.6709787179,-127.514320611,None
-1,46.64,47.66,25.231076695,172.468338925,None
clearthroat,47.44,48.8,-0.230469027175,-163.992742829,None
-1,48.96,49.68,-20.3197952492,-83.780022288,None
cough,48.98,49.84,-28.4059987735,-31.2482974559,None
-1,49.94,50.96,26.9394434896,-159.590379603,None
keyboard,50.88,52.66,-14.4776469909,-66.7434429287,None
-1,51.02,51.82,17.4777014959,-104.713642323,None
-1,52.2,52.64,24.2577533563,-87.4373409226,None
clearthroat,54.16,54.82,-7.0598249869,-72.0595820609,None
-1,54.36,54.72,-27.2617204454,-71.760767312,None
-1,55.52,56.54,-19.1840667314,-72.1195740302,None
phone,55.8,56.56,28.7031455731,-79.6449774998,None
