sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.64,2.02,36.5509349844,-35.6230805927,None
-1,0.7,1.74,27.8091769204,-73.5807128135,None
speech,3.0,5.68,-15.1055598161,-130.331663416,None
-1,3.4,3.6,-40.3024456231,-131.656228489,None
-1,4.54,5.02,-38.3051204231,-129.835839158,None
knock,7.04,7.54,28.0478506201,-39.3367946621,None
keysDrop,8.4,8.68,-4.26209759393,107.608578996,None
-1,8.96,9.12,-0.611701173105,-163.47934186,None
-1,9.76,9.82,5.35291841214,-172.35052829,None
cough,10.08,10.92,-6.01507497269,136.314007939,None
-1,11.22,11.32,4.48611752857,-160.371877986,None
cough,12.04,12.76,-49.237368132,-57.2236205128,None
-1,12.82,13.0,-1.359445008,-160.997307523,None
cough,14.08,14.94,-31.1246686791,81.5379286193,None
laughter,16.38,17.44,-22.6280109743,80.5521610316,None
drawer,18.96,20.28,13.5610756901,28.8692769133,None
phone,20.84,21.6,25.7030972179,-151.916105406,None
phone,22.16,22.9,0.0509721513783,-139.75603189,None
-1,22.5,22.9,-57.3798857618,-136.300284559,None
-1,23.48,24.94,-4.23678873069,-154.933304872,None
knock,24.08,24.52,4.95100797247,150.461342762,None
pageturn,25.54,26.52,36.6638251676,-36.322181545,None
-1,25.56,26.5,24.0266993064,-72.4409950336,None
-1,26.64,26.7,-13.1219163566,-156.380777371,None
-1,27.2,27.32,-4.69223852683,-151.368567751,None
keyboard,27.44,28.42,36.996001878,86.0818572024,None
-1,28.02,28.44,-11.4114220209,-98.4873809025,None
-1,28.52,28.68,-7.40793776582,-148.721279933,None
-1,29.14,29.22,-11.7499964593,-156.508095483,None
keyboard,29.32,30.3,-47.5265246983,-69.8575034175,None
-1,30.44,30.94,-11.2317156367,-154.513005415,None
speech,31.12,32.7,-27.0765343781,69.2544361367,None
-1,32.68,32.94,-43.7529946248,-136.854432197,None
-1,33.12,33.2,-8.87271834084,-92.9056308504,None
-1,33.16,33.3,-45.8638409578,-90.7111751481,None
cough,33.8,34.64,10.4538532771,26.3105185197,None
-1,33.92,34.56,-25.359331301,46.4395215487,None
-1,34.96,35.76,-30.439964767,8.0684513523,None
laughter,35.76,37.32,-15.3061509304,79.8235639767,None
-1,37.24,37.56,-11.9415144389,19.9368256087,None
speech,38.32,39.74,-32.4021568349,-134.949237841,None
-1,38.5,39.46,-7.40314035076,-142.850407812,None
doorslam,40.9,41.02,-23.9395776955,-120.997833838,None
keysDrop,42.14,42.36,33.9076661796,-80.9509091067,None
-1,42.16,42.32,11.9177160465,-106.797471246,None
drawer,43.54,44.04,16.9614854009,6.52105828156,None
-1,44.48,44.58,9.16285890508,19.3040309235,None
knock,45.64,46.44,7.44990208442,-59.9752721534,None
knock,47.28,47.8,-15.2609132794,102.745389295,None
laughter,48.98,50.64,-4.66775687961,143.635424153,None
-1,49.36,49.46,16.4097730579,163.140995786,None
cough,51.62,53.14,14.572863689,-148.950514635,None
phone,54.06,56.12,-23.2978558102,1.84139970592,None
-1,54.08,54.38,20.6577063514,2.99095109197,None
-1,54.84,55.18,20.0440678229,-0.583609545195,None
