sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.76,1.5,-16.232816968,82.9377301593,None
laughter,2.2,3.54,18.1016234815,178.003326088,None
-1,3.64,4.1,7.69695676307,94.7859475719,None
speech,4.44,6.06,-23.9963411801,33.9083870318,None
-1,4.92,5.64,1.12971040394,-47.7892470304,None
-1,5.76,6.02,6.60010249769,110.884639469,None
keyboard,6.72,8.44,26.3836170725,131.129262006,None
cough,9.5,10.96,-14.2507991748,-70.3142503422,None
-1,9.52,11.0,24.1213260663,-80.771001312,None
drawer,11.76,12.28,-18.5461403623,-59.863812713,None
-1,11.92,12.24,39.627005708,-115.873135281,None
keysDrop,12.8,13.58,-12.226817409,27.3557489706,None
clearthroat,15.14,15.58,5.85930171762,-11.3407302617,None
-1,15.16,15.42,28.8372842576,-14.838863231,None
-1,15.68,15.78,-10.6564717445,29.7851235714,None
keyboard,16.6,17.62,41.7479931121,-63.3593582867,None
-1,16.84,17.56,-49.54842323,-63.3068898189,None
-1,17.64,19.0,-0.968713546269,29.8090811867,None
phone,19.08,19.84,-39.8389235177,-152.851629951,None
-1,20.22,20.3,7.14931504626,101.694023698,None
knock,20.8,21.32,-30.5335857405,-56.3619014097,None
-1,21.76,21.98,7.06142405657,104.859622943,None
keysDrop,22.48,22.74,-43.9030011075,15.1204702294,None
-1,24.2,24.4,10.2875813436,108.120608972,None
drawer,24.54,25.56,28.0828034713,-156.718081289,None
-1,24.64,25.16,12.9058001047,-154.254628248,None
-1,25.24,25.3,6.66494936336,106.045829238,None
keyboard,26.78,28.56,16.2769194737,-98.6517822225,None
-1,28.62,28.88,-4.94066358956,34.2822770063,None
cough,30.18,30.9,8.0072303676,92.8183402185,None
-1,31.58,31.8,-6.6118769921,-25.5826712596,None
doorslam,31.92,32.02,-13.3023206042,-84.8080041209,None
-1,32.52,33.12,-22.5555390917,3.26435706783,None
phone,32.88,34.96,-2.46332574994,-149.86142739,None
-1,33.26,34.92,15.1574030855,-126.965535458,None
doorslam,35.92,36.04,-9.22227228773,166.359758045,None
keyboard,37.72,39.44,-37.0375743672,178.945793233,None
doorslam,40.86,40.98,7.16284243341,15.8856482751,None
doorslam,41.98,42.1,43.4369030603,7.99617634587,None
clearthroat,42.88,43.44,-39.1470377735,110.889772606,None
phone,44.52,45.28,-12.7239547946,36.6651058027,None
knock,46.08,46.52,-45.1132032174,3.64098044552,None
-1,47.26,47.68,4.73846050415,-41.8050440209,None
knock,48.06,48.58,16.3260709592,72.443837084,None
drawer,49.36,50.6,9.6784742742,59.2683181966,None
-1,50.82,50.92,12.7034509837,-35.2712474989,None
keyboard,51.56,53.88,10.2727163942,48.6239958483,None
-1,52.18,52.5,34.332434462,40.418632666,None
-1,52.58,53.28,54.4078858029,9.72797774871,None
-1,53.52,53.92,4.73565216354,82.8840010454,None
keysDrop,54.5,54.8,36.8850627685,-69.7426366574,None
-1,54.52,54.68,17.0137947682,14.2704739807,None
phone,55.08,58.18,7.11513621398,-22.4325741135,None
-1,55.38,55.68,9.93373689627,4.73383937071,None
-1,56.18,58.12,-28.2089129478,6.12124104667,None
