sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.5,-14.0209098052,-69.3362110774,None
phone,0.8,3.02,-24.501999629,165.452043632,None
-1,0.84,3.04,21.298157907,157.310285384,None
clearthroat,3.22,3.96,-6.79938717128,-4.59342292651,None
-1,4.04,4.62,-20.2684616557,-84.9510328113,None
cough,4.06,4.94,-0.742070551003,-119.021243495,None
drawer,4.66,5.4,32.3139817652,-158.368314451,None
-1,4.98,5.3,-37.8741879203,33.0471556052,None
knock,5.82,6.6,-29.7108209364,-43.4868160288,None
-1,6.12,6.34,23.3907055763,25.9184716156,None
phone,6.82,8.16,18.7732857403,77.425261298,None
-1,7.76,8.14,-2.31855907875,68.8368093029,None
keyboard,8.24,9.34,5.56091000635,9.80172204246,None
-1,8.18,9.38,49.1648550737,39.0836004887,None
-1,9.92,10.26,3.74677709073,-131.366272163,None
-1,10.34,11.08,-26.6027356822,-124.765912496,None
knock,10.28,10.94,-7.12423874661,-106.335657601,None
laughter,12.0,13.32,0.323744106399,138.537057507,None
-1,12.08,13.3,20.3543241452,145.310240976,None
cough,13.32,14.04,15.5762417771,-56.5719810287,None
drawer,14.72,15.76,-33.7693158757,21.0724052944,None
-1,14.96,15.06,-37.8376883536,22.9852282854,None
-1,15.1,15.58,-7.29568359214,36.9164062037,None
-1,15.6,18.0,57.7265906306,12.5384386329,None
keyboard,15.78,17.94,28.15363251,51.6147756998,None
-1,18.02,18.86,-15.7669241665,-166.67327468,None
doorslam,19.04,19.56,1.36383484767,-31.1493093279,None
keysDrop,20.7,20.88,27.183488426,-19.4518714114,None
drawer,21.14,21.84,10.3990949791,171.372568315,None
-1,21.24,21.88,35.5805042018,167.356071894,None
phone,21.92,24.22,-5.91413862835,62.6978793876,None
-1,22.04,23.82,29.5991766344,70.7108013411,None
knock,24.28,25.28,-10.3409091034,134.993579742,None
-1,25.4,26.38,-1.27377839448,1.35738137445,None
drawer,26.18,27.06,2.57914702781,143.848502689,None
-1,27.84,28.4,-16.6206848191,-161.926039525,None
-1,27.86,28.22,8.12193527985,171.933482605,None
drawer,28.26,28.88,-27.6854642566,-113.44933062,None
laughter,28.42,29.44,-23.3968826577,167.213017478,None
keysDrop,29.58,29.82,-27.1892640957,10.3911629531,None
clearthroat,29.86,31.14,-6.71140394975,-116.251107273,None
-1,30.24,30.44,-1.48225790901,-31.106984447,None
-1,30.46,31.16,-20.0245857449,-92.4843351901,None
laughter,31.24,32.72,7.60387875471,70.6752348895,None
keysDrop,31.48,31.68,18.2381146238,-8.47759813823,None
cough,32.84,33.72,15.3803286494,-141.170390681,None
speech,33.44,35.84,5.41576710296,22.2024852827,None
-1,33.74,34.8,14.5876890556,18.692265642,None
-1,34.98,35.78,-33.1500144785,21.648539238,None
laughter,36.52,38.14,-42.0687729862,31.764197496,None
cough,36.82,37.64,-31.8551846985,-179.491295582,None
-1,37.72,38.12,2.94253306658,-38.2344654752,None
clearthroat,38.32,38.62,27.9461420622,61.1424533015,None
-1,39.32,40.96,-15.1761334137,-127.483473758,None
clearthroat,39.36,39.62,4.46330554806,-168.222226755,None
laughter,39.68,41.16,-11.5407307491,-100.361836779,None
cough,41.0,42.2,4.15115448397,38.1988532709,None
keysDrop,41.7,42.2,7.95528248152,-90.2664982231,None
-1,42.56,43.04,-23.1169522581,-64.1910043932,None
clearthroat,43.4,43.76,-41.6045738064,163.330420125,None
-1,43.58,43.64,-1.59849746748,98.709384234,None
laughter,43.66,44.86,-26.1496092405,-24.1721541739,None
-1,43.88,44.32,9.9388917796,153.758669617,None
-1,44.64,44.82,62.7539680915,-9.74086822685,None
-1,45.1,45.32,2.70243544541,-136.614902355,None
-1,45.16,45.36,-17.7865577578,-154.892689052,None
phone,45.6,46.88,-38.9735986105,57.6135464812,None
-1,45.72,45.84,15.3495292041,24.0203449928,None
-1,47.52,47.72,-14.7071654506,69.7984997832,None
keyboard,47.8,49.3,18.9904170922,-87.129039273,None
-1,47.8,49.38,54.3242320232,-81.9477889745,None
-1,49.62,49.88,2.29518935556,-121.491156509,None
laughter,49.96,51.46,10.0664334806,20.8490198181,None
-1,49.98,51.34,-40.2028033287,-6.16969428745,None
pageturn,51.94,52.84,6.02583156462,-18.8165178379,None
keysDrop,52.48,52.64,9.13276275882,170.239162861,None
-1,53.52,53.68,-8.63810595557,80.6664731646,None
phone,53.74,56.02,7.03015031026,-85.7162122302,None
keysDrop,53.9,54.32,2.08321054826,-2.78096579357,None
-1,54.36,55.16,31.0113842389,-86.2169495092,None
-1,55.28,55.92,-10.0266967556,-9.09012314969,None
doorslam,56.5,56.82,-26.5339580617,10.8374284403,None
clearthroat,56.88,58.4,-15.7568067272,-156.526478504,None
-1,57.18,57.84,-47.4389945267,-165.073105131,None
-1,58.52,58.92,-1.22130927055,-88.426573726,None
laughter,59.74,61.22,27.5141974078,71.4802914164,None
-1,59.76,61.24,-11.3458621789,76.6395420461,None
