sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.38,-49.8782097954,-29.9488670189,None
-1,0.16,0.66,-35.858780301,-178.674859312,None
-1,1.62,1.76,-9.15709629409,-174.766474319,None
-1,1.66,1.9,-10.5043858909,-158.862834859,None
pageturn,1.92,2.9,18.9338381483,-97.5794999337,None
-1,2.08,2.9,54.7737307157,-114.53982602,None
keyboard,3.7,4.74,0.507171327583,-3.54814392611,None
laughter,5.62,7.24,38.6226816977,-151.399173839,None
-1,5.9,6.76,27.9948194422,-86.4134912201,None
keyboard,8.26,10.28,6.42805862549,-1.21197913628,None
-1,8.26,9.98,46.5158567328,0.55661862215,None
phone,10.82,12.92,8.50935484131,147.841614266,None
clearthroat,13.9,14.52,-21.4570984662,136.813533437,None
-1,13.96,14.26,6.83533571025,137.899403282,None
drawer,15.3,16.86,-22.2117260842,41.8320184579,None
pageturn,17.7,18.66,-3.56998554547,-138.714322796,None
doorslam,19.98,20.2,15.6361375378,145.001299424,None
clearthroat,21.74,22.12,-18.3897637656,122.805650371,None
keyboard,22.78,23.82,4.84495730493,-18.9064231391,None
knock,25.16,25.68,6.09496659165,-63.2398865609,None
pageturn,26.98,28.0,-20.463712409,-102.967577926,None
cough,29.32,30.78,-5.92606286027,-156.411426953,None
keysDrop,31.62,31.84,23.8282234835,85.4535524724,None
-1,31.86,31.92,38.7317109158,102.340324763,None
speech,33.2,35.9,-23.1654232667,-44.461925415,None
-1,33.22,33.62,-23.3238668092,-74.1928119473,None
-1,33.68,34.12,-15.4923888331,-25.2827289698,None
-1,35.16,35.88,-5.54949694154,-25.7863416565,None
-1,36.98,37.24,-41.220621404,-45.3768103671,None
keysDrop,37.04,37.28,3.54733133228,7.15194079248,None
drawer,38.44,39.3,44.6822674494,54.1113720955,None
-1,38.46,39.26,7.11585066303,31.4275743482,None
-1,40.42,40.56,11.1910253401,-91.8086236368,None
doorslam,40.42,40.6,-11.4616333154,-127.892565801,None
laughter,41.36,43.0,-26.6915340009,159.097796529,None
-1,41.52,41.8,7.34866900581,-0.746446014498,None
pageturn,43.98,44.96,-19.8013107335,-107.348501957,None
-1,44.36,44.82,10.8609793769,-77.0211329043,None
cough,46.1,46.82,-4.41491207238,-52.1590716483,None
-1,46.12,46.8,-40.80004193,-63.3974557699,None
-1,48.24,49.1,61.5118798632,-83.5067301308,None
cough,48.24,49.1,16.4636195582,-87.8762542835,None
clearthroat,50.06,50.44,23.2129073726,-69.8972146822,None
-1,50.28,50.36,-26.2550074971,-57.1720271396,None
clearthroat,51.24,51.84,26.3544246764,30.6270115642,None
-1,51.44,51.8,-28.4458736113,34.4205846197,None
-1,51.84,51.9,-48.2833195706,16.956763699,None
drawer,52.66,53.36,-15.9304730341,-137.814114058,None
cough,54.44,55.3,-17.6431828542,-125.05554922,None
-1,54.48,55.16,4.21674191737,-147.556563821,None
pageturn,56.76,57.74,22.2084849459,179.026595067,None
-1,56.82,57.7,50.2296843723,157.844900533,None
