sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.18,1.44,-6.69886269536,-141.673997094,None
-1,0.3,0.76,23.7624309602,-102.70324742,None
keyboard,0.9,1.66,32.8341065736,-169.631659977,None
-1,2.68,2.9,23.7233377464,-113.240251971,None
phone,2.68,3.96,-29.0542541184,16.2489503372,None
-1,3.54,3.62,22.9621205866,-110.971972961,None
pageturn,4.04,5.38,-29.0537400302,79.7217307339,None
-1,4.06,4.22,-11.6752462963,53.424054156,None
-1,4.52,5.34,-17.4617842718,128.368484613,None
laughter,5.52,6.42,-13.9496439674,23.8793797812,None
-1,5.4,5.68,-18.845221838,21.865088793,None
-1,5.7,5.84,35.2574784427,-107.372595052,None
knock,6.84,7.78,21.4307422111,18.7515935718,None
cough,7.02,7.82,-22.9654353716,-46.4230164754,None
cough,8.64,9.46,7.42407609395,139.732391655,None
drawer,9.36,10.14,-41.9263184005,-43.4284604956,None
keysDrop,10.46,10.72,19.0264412644,-42.4200149202,None
phone,11.2,13.2,42.1998067524,43.9835894819,None
-1,11.3,13.2,14.7944961673,52.2303644626,None
-1,13.32,13.4,1.8991591539,162.681946302,None
-1,13.54,14.0,38.54070494,-85.380466949,None
drawer,13.88,14.72,15.5587756952,-83.3076150866,None
-1,14.02,14.28,-26.0034252619,74.1682724082,None
laughter,15.22,16.6,9.9477813066,-18.5202916031,None
-1,16.06,18.46,-23.3088134032,-121.580420475,None
keyboard,17.6,19.18,-26.1474292319,-82.0056857434,None
doorslam,18.52,18.76,-13.4014792466,70.9333985672,None
-1,18.96,19.04,-59.9514908777,-55.4221425707,None
-1,19.4,19.48,4.61066750695,146.613456867,None
-1,19.98,20.08,-6.86591152352,129.992500279,None
drawer,20.12,20.88,24.604962071,-159.29398937,None
keysDrop,20.38,20.64,31.3803311689,101.446171618,None
keyboard,21.34,23.86,-13.6791895165,-47.3382200316,None
knock,22.16,23.1,-9.4231409109,-106.51683221,None
phone,23.94,25.24,-12.3206485439,-152.39316761,None
-1,25.32,25.38,12.1707666088,172.059454086,None
-1,25.78,25.98,-9.96791212233,160.576591405,None
clearthroat,26.0,26.44,23.0798937272,-170.534990967,None
laughter,26.14,27.3,4.93235009741,-116.276411225,None
knock,27.38,28.18,28.5871073992,-63.8900501467,None
cough,28.2,29.0,-9.79838557447,122.601285299,None
-1,28.24,29.0,38.2963852601,95.6038857078,None
phone,29.84,31.18,-8.7682529731,168.469332096,None
cough,31.36,32.16,-37.5195320426,-112.388231749,None
knock,32.58,33.56,-48.1262236312,51.6302057992,None
clearthroat,33.2,33.56,-4.91513470546,20.252060241,None
keysDrop,34.64,35.08,-34.5328490802,155.754910583,None
-1,34.64,35.12,26.2378637992,9.1852544778,None
drawer,35.22,35.96,3.32342865555,-155.227135398,None
doorslam,35.76,36.04,-12.2078233053,-64.0224288453,None
-1,36.4,36.46,9.57089813165,167.555521087,None
keysDrop,37.1,37.32,5.57240157473,-73.1936725585,None
laughter,37.46,39.9,-4.29117697516,8.42268386604,None
knock,38.44,39.4,-44.5928142601,-138.198142089,None
laughter,40.22,41.96,-23.8359678339,-112.726141462,None
-1,40.8,40.94,-5.4984914346,123.751015747,None
speech,41.06,43.02,-28.6579428469,-161.123359198,None
-1,41.98,43.32,-1.26359212543,149.411105979,None
drawer,44.3,44.4,25.3986255236,-79.025900734,None
phone,44.46,45.74,12.7461832624,-49.557107793,None
-1,44.5,44.74,24.4020415645,-49.9113722073,None
-1,45.0,45.76,-12.2333130769,-52.3073591069,None
clearthroat,46.52,47.26,-9.4734865386,134.696424946,None
-1,46.78,46.98,30.4735652904,152.708717692,None
phone,47.3,48.58,23.7147374523,-117.780453223,None
speech,48.12,49.32,-21.5086722484,-123.50779726,None
-1,48.84,49.22,-50.234101168,-113.730519966,None
drawer,50.12,51.36,17.085938699,-166.980142996,None
-1,51.3,51.38,-14.2795235641,159.915000473,None
drawer,51.68,52.36,-11.2541711975,-13.0546729514,None
-1,52.08,52.42,-34.6491440043,-12.8368425333,None
-1,53.56,54.76,-9.22855818209,108.826341013,None
-1,53.64,54.88,8.69227798069,-76.495276768,None
keyboard,54.92,55.54,-21.8702296832,164.785351782,None
-1,54.9,55.56,-21.4269108286,173.894671438,None
-1,56.0,56.7,29.7062687759,-95.1347633077,None
laughter,56.04,57.48,29.7018743643,-34.4690590174,None
keysDrop,56.78,57.0,28.9241651258,89.2864773055,None
drawer,58.28,58.78,16.1382141709,77.6262098575,None
doorslam,60.0,60.28,32.7598893446,47.685795936,None
