sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.72,-17.0682268129,139.627529075,None
drawer,0.06,0.9,-23.5007766789,-160.980401603,None
keysDrop,1.2,1.46,39.8149781673,-138.94078217,None
-1,1.26,1.68,13.3719255267,-135.895192742,None
drawer,1.72,2.58,-16.1110602319,72.5788640842,None
phone,2.74,4.98,-18.3176000115,107.623105758,None
clearthroat,3.5,5.0,-18.9396432091,-82.0665756346,None
doorslam,6.44,6.72,-38.8416744691,-35.1246145595,None
-1,6.46,6.7,6.3732875998,-39.6982255324,None
doorslam,7.8,8.08,1.5968203998,146.797905036,None
cough,8.2,9.02,-26.8472757049,-23.8205144035,None
-1,8.54,8.92,8.73597718039,74.3956909111,None
-1,9.08,9.18,-2.23806171257,-112.006490013,None
-1,9.38,11.44,46.0532504757,-37.3829683624,None
phone,9.46,11.46,23.8978392101,-41.1588738922,None
drawer,11.8,12.78,-27.9111098947,-88.5861101328,None
-1,12.06,12.32,-27.1543636967,-73.3682406636,None
cough,12.82,14.02,0.916585876171,-82.2504899135,None
-1,13.06,13.42,-4.00428692672,-36.1785270758,None
cough,14.6,15.98,-3.90539825203,-65.511729866,None
keyboard,16.2,18.02,7.57497498832,70.4459400182,None
-1,17.16,17.38,36.3259018763,46.6939528427,None
-1,17.46,17.88,-2.7783658997,15.3163951523,None
keysDrop,17.92,18.04,-7.82936577352,86.3365574335,None
keysDrop,18.64,18.78,-38.8803021904,168.615596534,None
cough,18.76,19.64,-0.236173095433,23.7941680077,None
-1,18.9,19.24,-67.1554606189,-2.55229116571,None
-1,19.4,19.76,-28.5073133639,14.1963894897,None
drawer,19.76,20.3,23.7659314834,106.648983566,None
cough,20.7,21.36,39.7964631684,22.3200731514,None
clearthroat,21.36,22.9,-16.7642742324,-125.654922732,None
knock,23.0,23.78,-45.9821552875,52.6038640507,None
drawer,23.86,25.76,-2.65488981828,-31.4494253286,None
-1,24.54,25.96,-15.1707183199,-51.9528302826,None
-1,25.8,25.94,-44.5703421173,-67.5850899479,None
clearthroat,26.0,26.26,-2.74389731985,5.18829267406,None
-1,26.04,26.3,27.3130857929,2.66453527666,None
-1,26.56,26.72,-17.994540114,-62.7817568158,None
drawer,27.16,27.94,-21.0486183088,-133.423180066,None
keyboard,27.94,29.0,28.1290934801,-160.76735073,None
-1,28.02,28.92,-40.7184473047,39.8410791365,None
laughter,28.98,30.46,-29.5961780904,-56.8859077064,None
pageturn,29.94,31.54,21.5099807947,-138.285340231,None
-1,31.78,32.0,49.9965574659,97.9255674058,None
keysDrop,31.8,31.92,26.1762686624,73.0438331872,None
knock,32.24,33.58,-24.8067236592,71.2177354981,None
speech,33.26,34.76,23.6636110599,19.7872225816,None
-1,33.84,35.06,-27.2046298976,173.056279894,None
keyboard,34.78,37.5,-2.40632082447,-140.081884759,None
-1,35.12,37.46,-6.41840352882,-171.711081873,None
knock,37.76,38.74,-0.801456128528,-114.470832362,None
-1,37.86,38.84,-24.6578422193,-126.556407987,None
keyboard,38.76,39.3,39.8305871276,71.9077248637,None
-1,38.86,39.3,-0.351115531455,98.1352686425,None
-1,39.74,40.18,-3.30107217106,76.3582273087,None
pageturn,40.22,41.84,16.5945906979,-125.584133003,None
-1,40.22,41.64,74.5328622179,-23.869489456,None
-1,41.66,41.92,-25.2830322757,-89.9969110185,None
drawer,42.94,43.6,-38.1338091169,65.1577487059,None
speech,43.06,44.5,-20.8596263467,-104.477440459,None
-1,43.82,44.02,-46.9565641205,-83.7872468057,None
-1,44.78,45.26,0.875183771878,98.9900015336,None
-1,44.8,44.94,-14.8294929114,84.0054982882,None
doorslam,45.36,45.42,-27.3522846663,167.653168572,None
knock,45.8,46.2,-26.8124908819,-31.5354531277,None
-1,46.7,47.52,-20.8869202891,159.823752402,None
cough,46.8,47.5,10.5870522099,151.393574239,None
speech,47.8,49.06,-18.8644209718,-123.303562169,None
-1,48.2,48.92,-5.61170113142,-100.114559235,None
pageturn,48.96,49.9,-25.638734916,-81.8189415935,None
-1,49.58,49.78,-3.26215437151,-77.4317123965,None
-1,49.8,50.46,-26.2427809865,-105.660589555,None
-1,50.22,50.38,-18.7718580606,-89.2864633976,None
knock,50.46,50.76,0.286644452657,-144.532778531,None
-1,51.1,51.28,-10.0649271958,-101.342895219,None
-1,51.14,51.24,1.09848248814,-77.7857541923,None
laughter,51.52,54.2,45.1187519472,-129.183569048,None
-1,51.58,52.12,20.7950181151,-142.843851065,None
cough,52.26,52.9,-7.47209584804,116.749776297,None
-1,54.08,54.46,-1.66022787651,-90.543937498,None
phone,54.4,55.82,-41.4052217178,-115.960606429,None
cough,55.4,56.32,-1.80593091894,148.780551793,None
keysDrop,56.64,56.9,-2.68443455167,109.315807416,None
-1,56.96,57.74,1.50955243992,-121.449423529,None
doorslam,57.86,57.98,17.8675947994,167.428175552,None
-1,57.86,58.0,37.4025602007,-150.538382533,None
speech,59.06,60.56,-40.085088081,-55.6309239218,None
-1,59.42,60.52,-12.1541689511,-27.5507713615,None
