sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0,0.68,-6.88883787367,178.435506288,None
laughter,1.56,4.16,41.2057542861,-28.5476225347,None
-1,3.42,4.02,29.9291236414,-57.8809159733,None
laughter,5.74,7.36,37.4569033591,3.40200203845,None
keyboard,8.0,9.22,-23.3590585714,-122.206652263,None
-1,8.46,9.28,-35.864859207,-147.796033714,None
-1,10.52,10.7,-11.0236101943,-25.5315001165,None
doorslam,10.52,10.78,10.4938017741,16.674923388,None
phone,11.96,13.24,-18.1310921722,-120.138531565,None
speech,13.84,17.02,-12.3773503489,104.920020409,None
-1,14.16,14.6,15.2944734019,95.3056974396,None
-1,15.36,15.54,-42.9679484876,95.5682824615,None
-1,16.64,17.08,-47.0883885568,98.028308068,None
phone,18.14,20.12,4.14398918931,29.0538998881,None
keysDrop,20.74,21.0,-30.0858713128,10.5937857909,None
phone,21.58,23.58,-1.71328518774,-137.956635314,None
phone,24.96,26.96,16.6192610447,89.4576343905,None
-1,25.38,26.88,-71.4558650266,-43.9212688036,None
-1,27.3,28.14,-6.91113290844,-155.859724575,None
-1,27.68,28.1,6.96415221342,53.7750640044,None
phone,28.12,29.68,24.7978126751,150.390277337,None
-1,28.52,28.64,-36.8537710674,30.3932184047,None
-1,29.26,29.34,-36.141477379,28.2032476491,None
doorslam,30.68,31.14,15.7828053923,71.5975241822,None
-1,31.44,32.24,18.5451608508,152.150055672,None
-1,31.46,31.66,-4.97769201369,-179.505358714,None
-1,31.74,32.12,-27.7133778576,160.720396644,None
speech,32.62,34.08,24.2330430189,67.3359335221,None
-1,32.68,32.92,29.9616089185,65.3345249072,None
-1,32.96,34.34,-11.5725738844,82.3037735971,None
-1,35.42,36.18,-21.9795664387,-28.0283688773,None
knock,37.42,38.1,24.0202738513,-33.487795342,None
cough,39.46,40.44,-0.901929428227,-174.574110402,None
pageturn,41.98,43.6,-25.4725781034,41.0766113501,None
-1,41.98,43.58,4.77964881871,10.878830217,None
doorslam,44.18,44.62,-31.7782088975,-25.190638101,None
-1,44.88,45.14,-3.0552331884,42.265216023,None
keyboard,46.26,49.14,-46.8429325944,-58.6452106713,None
-1,49.28,50.0,1.57707045395,49.0818381922,None
doorslam,50.02,50.36,-47.3178100999,40.3456590478,None
speech,51.8,55.06,-3.2225294407,-160.716932592,None
-1,54.62,55.06,-36.072379037,-155.857203015,None
-1,55.68,55.86,5.8991321022,42.8243328065,None
pageturn,56.44,57.26,-19.4632812025,-161.006258571,None
-1,56.64,57.18,13.7757447634,179.367657152,None
