sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.54,3.2,-13.9380628294,79.0320343034,None
-1,0.66,1.16,-39.9363165,80.7921868792,None
keysDrop,1.18,1.26,26.5581857875,32.0278645854,None
doorslam,2.54,2.72,8.81388944582,-77.4175751878,None
laughter,3.86,5.2,-37.360722034,171.645003793,None
cough,3.88,4.8,-17.7135424401,-167.386465756,None
keysDrop,5.52,5.74,40.4799612362,14.253896096,None
keyboard,6.3,7.26,19.2108437654,176.423636349,None
-1,6.44,6.78,44.8902737993,169.811441006,None
-1,6.82,8.88,-64.4683025736,87.9520935276,None
phone,7.28,8.86,-10.7136246659,90.7143104043,None
knock,8.94,9.42,-14.3197340971,154.585824491,None
laughter,10.0,11.66,7.81801616554,-30.032596311,None
-1,10.18,10.66,-20.1688032927,-33.4772703465,None
pageturn,11.12,12.44,43.2980931681,-30.8005698531,None
laughter,13.04,14.28,0.97192563345,-115.770454653,None
clearthroat,13.9,14.54,-20.1140272558,139.458475901,None
cough,15.68,17.16,9.27166494995,-37.7910403664,None
-1,15.7,16.0,27.135551009,-89.0007311542,None
-1,16.22,17.06,-7.78943443834,-50.1116970484,None
speech,18.28,20.9,33.9983848927,-106.880487559,None
keysDrop,18.74,18.98,27.3292028322,87.5012588793,None
-1,19.04,19.52,8.27355409451,-96.9179266346,None
laughter,19.58,20.36,-19.2142598991,-171.824857919,None
cough,21.7,23.1,31.8721430819,143.503750959,None
speech,21.72,23.84,37.6483210219,62.9934719014,None
-1,23.26,23.56,53.1990617987,52.760297342,None
-1,24.26,24.82,41.9230058144,-47.0810520877,None
keyboard,24.26,25.22,19.4737884293,-51.3155866667,None
laughter,25.18,26.24,0.813158640639,40.0022128793,None
-1,25.64,25.98,-7.66112198319,10.3016901557,None
phone,26.42,27.6,5.12394923499,-130.625339079,None
pageturn,27.26,28.16,-14.9815079119,60.3236579368,None
speech,28.66,30.26,9.47495762842,168.532556833,None
-1,28.68,29.38,43.7228963814,161.158399241,None
keyboard,29.42,30.08,12.5745039134,-150.738416974,None
knock,31.38,31.9,-21.138776191,-115.473604098,None
keysDrop,31.48,31.7,10.1771453175,113.2428008,None
doorslam,32.78,33.14,-32.0907556716,-48.8370511288,None
keyboard,33.38,35.12,24.2961761384,127.714630655,None
-1,33.4,33.78,9.84848303344,116.917369439,None
clearthroat,33.84,34.48,-18.4253797984,-80.0592717827,None
-1,34.6,35.02,9.98255648587,110.841656759,None
phone,35.72,36.5,-1.80673134829,92.755279841,None
speech,37.02,39.14,20.2985557216,50.7264358909,None
-1,37.22,38.08,-9.2992369071,53.9520037918,None
keyboard,39.72,41.68,-7.85737197921,33.4727527072,None
cough,40.5,42.56,-9.6889341364,105.731575759,None
knock,42.58,43.1,-33.1419220511,22.8837462542,None
pageturn,43.44,44.02,23.7850851638,-112.88141567,None
-1,43.46,43.7,49.3557204917,-98.0322727805,None
doorslam,44.04,44.18,-21.3545155753,-173.040751595,None
speech,45.66,47.86,24.588698333,99.4082706054,None
-1,45.78,46.36,-29.2007136017,119.657949728,None
speech,46.48,47.3,-4.59982865992,113.094671142,None
keysDrop,48.1,48.28,-18.0887627841,42.7238959774,None
clearthroat,48.64,49.26,24.94150094,171.778099224,None
-1,48.66,49.3,5.11908417431,168.789542383,None
clearthroat,49.34,49.92,-17.5255025805,49.9543097111,None
speech,50.68,52.92,6.75041775497,92.2198148791,None
clearthroat,50.88,51.1,28.701623844,166.338576574,None
-1,51.84,52.54,-22.6426261065,93.7190292589,None
speech,52.92,55.34,4.75805099109,162.590101138,None
keyboard,54.46,55.28,23.1060238129,-145.582014398,None
keyboard,56.22,57.24,-12.4915241491,80.2510680476,None
pageturn,57.32,57.8,0.505962578913,-22.0941145348,None
keysDrop,58.92,59.16,-0.472245733971,-60.9156370275,None
-1,58.96,59.16,-29.2047178947,-82.7791946941,None
