sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,2.02,29.0786767533,-40.7651568402,None
-1,0.02,0.96,37.830353013,-74.1625630415,None
-1,1.36,1.96,39.5373154394,-73.6745596513,None
-1,2.28,2.54,-3.69168407767,-85.8063427461,None
-1,3.06,3.5,0.179886163195,-74.6904635767,None
-1,3.32,3.76,-0.360719608922,-114.314710318,None
pageturn,4.8,5.82,-44.6863615239,156.009697825,None
-1,4.9,5.38,-47.1682998283,106.340661413,None
cough,7.24,9.36,39.0374352236,9.94145551989,None
phone,10.08,10.88,15.7871742102,-130.015167423,None
speech,11.9,13.3,17.1023305625,-150.581253417,None
-1,12.26,12.56,6.95107159276,-122.644216702,None
-1,13.06,13.26,-13.4504233865,-153.877353938,None
-1,14.04,14.54,-0.387033525271,-85.9907659044,None
speech,15.9,18.04,-5.34987744848,109.241472708,None
laughter,18.68,20.32,14.9227934995,118.071264321,None
-1,18.88,19.8,3.40280083486,-19.2200742797,None
-1,19.86,20.02,1.08547602377,85.5577637598,None
cough,21.08,23.2,24.0854423718,74.2706600703,None
-1,21.42,22.24,-15.7354378315,94.2494443788,None
-1,22.38,23.08,28.249195997,107.47747771,None
-1,23.3,23.64,25.7205637487,-160.661175234,None
doorslam,24.14,24.4,-2.07764257637,-20.7652307019,None
phone,25.48,27.54,-32.4928802374,-93.1044442562,None
-1,25.5,27.8,6.06294638198,-109.576380653,None
-1,27.78,28.24,2.74988235475,-146.936567061,None
laughter,28.78,29.84,0.168312299954,118.557463288,None
-1,29.52,29.66,1.56977939566,93.8863820533,None
cough,30.52,32.64,-20.7983412246,131.913759374,None
-1,33.44,33.52,-2.52524205612,-135.538454417,None
doorslam,34.22,34.42,17.2477664476,156.786879096,None
-1,34.86,35.08,-1.94397658163,85.8398204548,None
doorslam,35.24,35.5,-25.1088588161,139.005168762,None
knock,36.2,36.58,-21.6039329899,-171.008877009,None
keyboard,38.46,39.48,-5.24394889081,-158.109010814,None
-1,40.78,41.78,-10.1272006851,-105.391782443,None
-1,40.78,41.06,12.702278624,-33.2839128045,None
-1,41.76,42.12,13.1437654505,-139.53925066,None
laughter,42.38,44.02,-2.09391161913,169.731946968,None
-1,42.42,42.88,41.4715290214,170.689890243,None
speech,44.66,46.04,-24.9622057636,-16.315685688,None
-1,44.72,45.74,-22.5163612426,28.4715667645,None
-1,46.98,47.22,-5.39680093825,-107.240528449,None
keysDrop,47.58,47.88,1.06949074144,147.354131799,None
pageturn,48.58,49.52,-11.2359346661,-49.2238248886,None
speech,50.92,52.26,-22.7786456163,-96.662606792,None
-1,50.96,51.88,-45.5407076261,-74.1336994544,None
phone,52.9,54.9,5.10163700645,-170.607413174,None
-1,54.22,54.92,33.6314876403,152.787363199,None
keysDrop,56.04,56.34,21.5942441424,-81.2479335242,None
