sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.32,35.5674851423,111.181616908,None
-1,0.36,2.26,67.914664994,68.5799446503,None
-1,2.3,2.42,15.2887973374,147.332185973,None
speech,3.48,5.1,14.1386683442,-150.83381919,None
-1,3.5,4.82,-22.4913120151,-157.924137743,None
laughter,5.64,7.28,-16.8613879398,-130.481922147,None
-1,5.94,7.02,-15.6150704477,143.639232589,None
-1,7.42,7.52,-22.6937879153,-8.15907233631,None
keyboard,8.08,9.86,19.628983454,-167.326380864,None
knock,8.72,9.22,-4.97063211451,50.0802698196,None
-1,9.34,9.82,-11.437705388,161.32597238,None
knock,10.74,11.18,-5.09600346334,30.1186036024,None
keysDrop,11.16,11.4,3.61672740682,93.4291776321,None
laughter,12.04,13.28,-1.58164623712,-132.768662155,None
-1,12.64,13.42,14.5321838827,169.831734576,None
pageturn,14.88,15.82,18.9452689202,-42.2348170852,None
doorslam,15.28,15.34,-34.3115773307,108.129624304,None
clearthroat,16.6,16.92,11.4210831077,-71.269521167,None
-1,16.66,16.86,-13.5844008219,-64.7940613177,None
keyboard,16.88,18.3,27.3197647102,80.4412485309,None
-1,17.72,17.94,-18.678501168,-115.554324606,None
-1,18.9,18.96,-6.8143672444,-67.5388635565,None
phone,19.16,19.96,6.3790656108,30.6934657685,None
cough,20.0,21.28,31.2482372812,71.7753666687,None
-1,20.02,21.32,-3.18366269913,72.3409916183,None
keysDrop,21.3,21.36,47.5023201942,-34.6565016358,None
speech,21.96,23.36,27.1862160839,-86.0787687822,None
-1,22.36,23.28,-7.48915596837,-79.939010737,None
speech,23.9,25.34,16.2259392659,-15.5484963825,None
doorslam,24.02,24.1,-0.352117921122,122.699125451,None
-1,24.52,25.44,-14.6306493462,-12.3425395149,None
speech,25.92,28.2,35.7319532819,-1.43625501876,None
-1,26.42,27.18,10.7124999602,3.93968246584,None
clearthroat,28.1,28.4,11.2224225773,70.0426507258,None
doorslam,29.56,29.64,3.52928709641,179.478693783,None
pageturn,29.78,30.56,-13.1315032808,-75.3408968795,None
-1,29.7,30.26,-15.2513756303,-73.1840859675,None
pageturn,31.44,32.36,-2.84590244163,-133.247315665,None
-1,32.04,32.32,-39.2206607019,-135.764972057,None
clearthroat,33.34,34.02,-4.30764856942,-91.9424643442,None
doorslam,33.4,33.52,-12.2823485562,-128.507681403,None
cough,35.5,37.6,7.74145181686,178.961030325,None
-1,35.52,37.52,48.2702194947,176.270457191,None
doorslam,37.86,37.98,38.5586136957,-52.3315538029,None
doorslam,38.42,38.6,20.9297976008,177.500754296,None
phone,39.48,40.24,-5.23684109353,-107.959621815,None
-1,40.0,40.12,39.3353203791,-82.2712366684,None
phone,41.42,43.38,19.8114514339,-98.1814685023,None
-1,41.48,42.52,42.1997004552,-81.9241436395,None
keyboard,42.54,43.38,-40.4947770853,-10.2824837708,None
keyboard,44.2,45.88,-33.2280155156,-1.49010946996,None
keysDrop,45.1,45.56,9.32382466037,-4.78578521014,None
pageturn,46.6,47.58,-17.7754744351,-140.92575605,None
pageturn,47.36,47.84,9.99416531795,-133.365496067,None
keyboard,48.86,49.9,10.2992463249,61.1683831331,None
laughter,49.7,50.78,-26.4069460801,-149.476488809,None
keyboard,51.3,52.26,9.36047393796,158.275537595,None
-1,51.44,52.12,-30.2336715998,156.711758672,None
keyboard,52.16,52.8,15.663212296,-5.59314127053,None
-1,52.36,52.88,2.47975505999,15.9384076124,None
pageturn,53.74,54.7,38.4178515138,-112.480058264,None
clearthroat,53.92,54.4,-3.30398500852,-69.2832500874,None
laughter,55.28,56.92,-20.4749396185,-59.1113161787,None
phone,55.36,56.1,8.7531506474,32.4160597543,None
cough,57.58,59.82,37.5247927659,24.2346265182,None
cough,58.18,59.32,26.3608193063,31.7467974648,None
-1,59.34,59.66,23.541348161,78.8404023892,None
