sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.1,2.34,23.0360216105,-50.6026486212,None
-1,0.4,1.98,47.1583869564,-40.758942028,None
-1,2.22,2.28,52.8467368089,8.20772917718,None
-1,2.96,3.26,48.7936982564,149.235281293,None
keysDrop,2.96,3.28,15.87025491,128.350918989,None
clearthroat,4.7,5.34,-32.0958053624,-79.002883863,None
knock,6.46,6.82,1.42483598023,147.762638256,None
speech,7.98,9.7,-24.2548365175,-1.77151210722,None
-1,8.0,8.94,-17.6176533067,-22.6929495059,None
keyboard,10.6,11.7,-13.0017453161,-120.09000116,None
speech,12.26,14.2,33.5673766437,-119.975436961,None
-1,13.5,13.9,50.2498016432,-152.116867319,None
keyboard,15.3,17.0,-47.8312084627,-77.4991120188,None
-1,15.38,16.98,-13.7937699383,-126.644664252,None
speech,17.96,19.92,-13.9869408004,-142.112749751,None
-1,18.02,18.64,14.071509309,-150.192493146,None
-1,18.66,18.8,36.0397595154,-135.46985217,None
-1,19.24,19.4,-13.2562734621,-168.49776332,None
clearthroat,21.42,22.06,-19.964362791,-88.5478886212,None
-1,21.44,22.0,-66.2825508447,-91.882339357,None
doorslam,23.52,23.7,22.9247686563,155.449523882,None
laughter,24.66,26.8,-42.5436814422,-133.622781688,None
-1,24.7,25.9,2.21545488898,-155.522848671,None
clearthroat,27.5,28.3,-43.8889407943,79.4903783797,None
keysDrop,29.24,29.56,38.8996301209,-51.7695182728,None
speech,30.22,32.44,-16.7699268292,57.2737916447,None
-1,30.54,31.08,32.8361114488,78.8012893344,None
doorslam,33.82,34.1,25.7301906448,100.59141414,None
drawer,35.4,36.44,-27.9395084312,-71.1372185465,None
keyboard,37.32,39.04,3.8140647087,160.533246456,None
-1,37.62,39.0,-29.5384314909,-153.200790693,None
keyboard,39.6,41.94,15.0133122338,-99.7305707262,None
-1,41.1,41.94,-8.52560535533,-52.5798522378,None
knock,42.64,43.0,2.26477081275,-98.1123292751,None
cough,43.46,44.56,10.1148620766,6.45663137478,None
-1,43.7,44.52,7.97458744675,-10.7767606205,None
laughter,46.06,47.06,4.41557809353,10.8703205537,None
-1,46.06,46.68,-15.8935972897,-29.9475180132,None
laughter,48.96,50.2,-21.894097375,112.699384704,None
-1,50.66,50.84,-3.25868679003,37.4996940317,None
phone,51.26,54.42,-15.0138902409,142.634706996,None
keysDrop,54.98,55.16,-33.7626467075,-135.006069758,None
pageturn,55.82,56.64,-16.2476990675,140.570435035,None
-1,55.86,56.52,-26.90402992,166.148835708,None
keysDrop,57.14,57.56,14.9101872571,9.06676074266,None
-1,57.42,57.52,4.79840412666,-31.6407378299,None
