sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.4,0.54,-4.8837194461,8.81312608177,None
-1,0.8,1.62,10.8957870106,-13.5918984293,None
-1,1.02,1.16,-8.33191892348,-31.5549264657,None
-1,1.4,1.6,-1.39638390812,29.2840320116,None
-1,1.64,1.8,15.263868684,88.9302218946,None
drawer,1.98,2.72,-33.948095671,-145.202729857,None
-1,3.22,3.96,-1.1610887358,51.7665333679,None
-1,3.44,4.66,-4.37231236705,31.8596435637,None
cough,4.16,5.08,-27.391684725,33.3006435506,None
-1,4.68,5.06,-5.93480736605,-47.3423486625,None
pageturn,5.76,6.54,-22.0064258582,-56.1282200357,None
cough,8.02,9.18,26.9517121276,-102.337566494,None
speech,10.1,12.72,-1.20703451445,38.9887787146,None
-1,10.14,11.02,-21.2861658827,37.6329796032,None
-1,12.26,12.78,-12.8442392034,12.2884133334,None
phone,12.9,14.68,6.88947142947,158.940339822,None
-1,13.06,14.24,-14.7609769916,163.363468732,None
cough,16.0,17.14,4.49950114777,-87.7502831717,None
laughter,17.28,19.72,3.67906032935,18.2129879278,None
-1,18.18,18.82,20.4218148295,16.5154337686,None
-1,20.32,20.38,-4.87246355364,23.8285539362,None
drawer,21.02,21.44,-10.4512904698,-117.349342056,None
cough,22.92,24.06,-22.237569739,124.083975446,None
-1,22.92,24.06,17.6149587833,108.720906922,None
knock,24.82,25.46,-32.1040846279,177.93994181,None
-1,26.94,28.68,49.7358917318,150.713116888,None
phone,26.94,28.72,2.16655742587,171.156102218,None
keyboard,29.46,32.02,13.423569351,-1.08815990132,None
keyboard,32.36,33.8,19.2047906001,-3.57971348546,None
speech,34.84,37.04,6.57811567431,-151.031657209,None
-1,34.84,35.72,25.8350819465,-160.174831783,None
-1,37.18,37.6,-0.825010358062,32.2066035731,None
speech,37.74,40.0,3.51415394882,-59.1460085255,None
-1,37.88,38.26,-49.1187034854,-159.041154754,None
-1,38.36,39.94,-37.2209239714,-116.535230866,None
-1,39.96,40.18,-8.67977444752,-12.3135767605,None
-1,40.52,40.76,-4.77475172987,29.5872855367,None
doorslam,41.28,41.62,-35.9529126957,9.3932814313,None
-1,41.3,41.86,1.99197263878,-12.5481484788,None
-1,41.74,43.2,-2.70121924233,41.6149745923,None
laughter,42.36,44.24,5.9201633097,84.5513878679,None
doorslam,44.78,45.04,0.254688548552,-156.924674825,None
laughter,46.46,48.32,-0.15896592317,65.6999483778,None
-1,46.56,47.62,-24.5535546553,77.0967417271,None
cough,49.02,50.04,9.81731131404,-141.28884308,None
-1,49.04,49.4,-12.6464655114,-159.471357952,None
-1,49.62,49.78,35.0197631253,-111.753208255,None
keysDrop,51.1,51.24,-16.3933766513,-67.1968362802,None
-1,51.1,51.32,32.9708800497,-85.8048728507,None
laughter,52.14,54.0,-23.6290479879,29.9107384737,None
-1,52.38,52.76,2.41937943957,82.5995526392,None
-1,52.78,52.9,-21.3022773237,56.5004064073,None
-1,55.36,55.74,23.8159864827,99.1877440193,None
cough,55.36,56.36,-10.373732897,121.490277522,None
clearthroat,57.44,58.36,-8.90705412976,121.749280932,None
