sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.24,1.66496905311,-23.3648243081,None
laughter,0.3,2.42,-13.4945151976,-61.0063549037,None
-1,1.08,3.54,1.91073730372,-27.7738729082,None
doorslam,3.6,3.98,8.64676814518,27.9306758251,None
-1,4.0,13.16,1.75663021015,-25.1006919235,None
laughter,5.48,6.98,-18.0545161695,-33.3198107557,None
clearthroat,8.04,8.84,-26.4823004941,-146.649119649,None
-1,12.22,12.92,26.3632339296,-36.3535184293,None
phone,13.24,16.44,-50.5097280729,-140.65038206,None
-1,16.54,18.48,0.250422808025,-26.6828090709,None
keysDrop,17.18,17.4,-2.87181088389,91.875734576,None
-1,17.86,18.38,8.9178742248,-55.7609684084,None
-1,18.62,20.82,-47.3620446198,57.8322831231,None
phone,18.62,20.94,-20.4246942309,46.582097033,None
-1,21.04,22.94,-1.03869583097,-33.6914760274,None
-1,21.08,21.22,-1.13205748869,-21.5342421946,None
-1,21.48,21.74,-24.4069297071,-36.5776323991,None
keyboard,23.28,24.98,-10.605038562,178.862762688,None
-1,23.32,23.62,-3.19551764024,23.9322032661,None
-1,23.68,25.04,-47.6417005532,176.709009381,None
-1,25.52,26.8,0.789487469845,-31.5584860573,None
-1,25.56,25.96,-11.5149194479,-42.3131257058,None
keysDrop,26.16,26.68,-22.1391981272,-137.18270033,None
cough,26.92,27.92,-5.7929246401,81.2637129245,None
-1,26.94,27.22,-18.5190644001,27.8750255161,None
-1,28.0,29.0,-3.14826360418,-20.6743758864,None
-1,28.04,28.64,-0.855891390755,-37.292842871,None
phone,29.12,32.32,-27.9697933782,-147.597886049,None
-1,29.24,32.3,52.7039666297,20.4306833479,None
-1,32.54,32.92,-2.03733522292,-25.6794096082,None
phone,33.02,34.74,38.1512065602,-145.602315427,None
-1,33.08,34.6,44.0139253321,-113.091976182,None
-1,34.62,34.74,2.5441290002,-141.427285062,None
laughter,34.92,37.7,-0.482058459154,-40.8967681177,None
-1,34.94,35.3,-2.75059414624,-20.1973418826,None
-1,35.96,36.66,-4.67223780795,-18.6034539836,None
-1,37.74,38.26,12.7569734225,-125.160293277,None
knock,38.46,39.96,0.652119167662,-28.8280573208,None
pageturn,40.0,40.64,-12.6057051338,94.2846242777,None
-1,40.26,40.64,-47.8133706682,113.852646727,None
-1,40.92,41.2,-10.3121194347,-23.2441776694,None
-1,41.62,42.0,-16.9612201713,-109.950325597,None
-1,42.78,46.62,-3.87316624988,-24.7614943455,None
-1,42.84,43.1,8.083698822,-25.9525653558,None
clearthroat,43.7,44.32,-5.70575013103,-11.8553091326,None
-1,44.38,44.58,-27.3092496291,-27.8488200257,None
-1,44.82,45.68,8.30294925223,-48.6918360726,None
laughter,46.04,48.5,8.09140415915,-139.864220733,None
-1,46.66,47.04,26.4030051852,-142.251330605,None
-1,47.14,47.52,-14.3154460058,173.050883886,None
-1,48.54,49.38,-10.8864699341,-71.3166790663,None
-1,48.6,49.52,4.62356526938,-44.6738809498,None
doorslam,49.82,50.08,-21.1351920208,19.2394975335,None
-1,50.38,51.06,1.92867430466,-25.3101890126,None
phone,51.46,53.8,10.2376323275,150.828560416,None
-1,53.88,54.18,-7.62980059506,-124.011581107,None
-1,53.92,54.8,-2.27553863851,-30.3756886993,None
-1,54.98,56.2,-15.436499779,-61.5538460705,None
-1,55.22,56.78,1.37909711936,-28.9662239277,None
doorslam,56.42,56.64,-12.8812455922,127.27591988,None
