sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.14,6.08198165144,85.3242976542,None
pageturn,0.14,1.32,-14.4332169412,48.4880256911,None
speech,1.0,2.56,-34.9309471073,-15.8079433071,None
keysDrop,2.62,3.22,-6.86622846887,-58.2464551396,None
-1,3.06,3.2,-1.58516565266,-24.0499625439,None
-1,3.3,3.7,14.1664728514,-124.878865284,None
-1,3.38,3.58,-10.5829298855,-120.041764473,None
keysDrop,3.72,3.94,-50.0607410159,-48.2786039706,None
-1,3.74,3.98,-6.63303635243,-28.7654984813,None
doorslam,4.06,4.18,7.8271870871,82.9525761608,None
keysDrop,4.52,4.92,13.0619299886,-170.480890095,None
-1,4.6,4.9,-18.0135492846,128.331757921,None
-1,5.16,5.5,-1.04949862197,78.4179193539,None
-1,5.32,5.44,12.4108433535,-120.424408655,None
-1,5.54,6.32,2.22992002052,-25.9135844484,None
-1,6.48,6.84,-6.15295136711,102.184114653,None
-1,6.52,6.86,11.6856615983,83.3423441202,None
keyboard,6.92,9.24,8.08050327041,-10.9335363122,None
-1,7.06,9.22,27.5854629854,-18.5023104848,None
cough,9.28,10.14,-11.9770542127,-131.213369591,None
-1,9.28,10.04,51.30034114,127.877278245,None
keysDrop,10.26,10.5,-37.6127226642,-67.1679065631,None
-1,10.54,10.8,-26.1278635723,-35.3561032299,None
-1,10.66,11.02,-2.35342817652,-25.7665073331,None
phone,11.06,12.64,-34.0960091704,-57.5601813654,None
-1,11.7,12.16,-45.7612648457,-42.424977382,None
-1,12.48,13.0,-6.958222218,-86.8964761375,None
-1,12.72,13.62,-4.61354223996,-29.7148858226,None
knock,13.16,13.96,-4.45418309922,-167.609149877,None
keyboard,13.72,14.74,-38.0541931031,-138.698790789,None
-1,13.98,14.24,3.125064067,28.2778183342,None
-1,14.26,14.66,5.31115382484,-147.749002055,None
clearthroat,14.68,15.36,-17.4453800979,71.7557142007,None
doorslam,15.08,15.38,3.80183098615,81.0384507735,None
phone,15.42,17.0,6.86962893258,-29.2022225447,None
doorslam,17.16,17.46,28.5146137415,-61.6265015206,None
-1,17.42,18.94,4.33324305197,-22.1132820564,None
keyboard,19.0,21.0,6.04618204482,-160.577446701,None
-1,19.04,20.16,-6.06962997973,24.6399114031,None
clearthroat,21.44,22.16,38.8551317573,-75.1480056394,None
-1,21.44,21.9,38.5017044625,-68.7762317625,None
laughter,22.2,22.84,44.3724951745,-140.659414409,None
-1,22.68,23.24,18.9507047741,-134.702918336,None
laughter,22.98,24.62,-2.22231244845,-82.2145105316,None
-1,23.38,25.72,-5.83482312178,-21.8886175999,None
-1,24.9,25.34,-5.68120468297,4.12109442885,None
-1,25.4,25.72,15.8743978198,-35.3091789881,None
drawer,25.76,26.26,8.98213785811,-138.782385768,None
-1,25.8,26.12,46.9286022682,-84.6462195716,None
pageturn,26.3,27.02,23.6835221946,-51.0636644126,None
-1,26.48,26.96,48.4248478121,-39.0376345356,None
phone,27.12,29.88,-20.2192051295,-2.66545177481,None
-1,28.72,30.32,17.9369843779,-2.54206131967,None
-1,30.02,30.3,3.65227842779,-28.2563033511,None
-1,30.34,31.52,15.6663267143,75.8175234755,None
keyboard,30.48,31.86,-19.2691736752,111.56108517,None
-1,31.58,32.32,3.46261868144,-26.6125542224,None
clearthroat,32.38,33.0,-14.5411450401,143.281045977,None
-1,33.0,34.28,2.04987798843,-30.2303603515,None
-1,33.02,35.44,15.3316260921,-2.13054234825,None
laughter,34.94,35.96,33.6603045493,-112.141840031,None
laughter,36.1,38.7,-6.58608138883,1.41325241588,None
-1,36.14,37.22,70.1731299477,-8.74271202299,None
knock,37.64,38.06,29.0734268191,-161.15341433,None
-1,38.32,39.18,3.7608286397,-27.6025746235,None
-1,38.98,39.52,35.6143430416,-115.985757825,None
drawer,39.32,39.96,-11.0029378013,116.427382273,None
clearthroat,40.06,41.28,8.33851915661,-29.6708572769,None
-1,40.08,40.5,-2.58060692229,-24.7345569111,None
-1,40.76,41.28,-31.4750859145,-34.6995111461,None
-1,41.34,42.48,-46.858494115,172.034316787,None
speech,41.34,42.72,-17.980221114,127.744582984,None
doorslam,42.74,42.88,-44.1735419571,128.415147066,None
-1,43.04,46.26,2.89328545839,-29.6829357771,None
-1,43.08,44.06,10.8657961809,-42.911274773,None
-1,44.28,44.74,-29.3731374205,-130.473468753,None
doorslam,46.38,46.5,-41.0666483393,-43.5198575847,None
-1,46.62,47.72,2.78834515662,-46.6675648766,None
-1,46.66,47.34,2.22681651894,-26.8034370428,None
clearthroat,47.46,48.12,-31.369750452,-34.0148488663,None
-1,48.28,50.06,2.96055726119,-28.2528777705,None
-1,48.52,49.66,23.1178758082,-8.35937904411,None
-1,49.84,50.36,35.856680646,-48.0638109855,None
keysDrop,50.12,50.34,-22.9423265241,157.009020438,None
keysDrop,50.74,50.92,36.8088810839,-128.27685159,None
doorslam,51.1,51.22,-14.429231618,146.06190571,None
-1,51.32,52.4,12.3405185842,-41.2190372999,None
-1,51.5,52.24,-7.40219199739,-25.7958472787,None
-1,52.32,52.66,12.6538717649,77.6288730575,None
pageturn,52.68,53.7,-6.90248233659,-122.285818826,None
knock,53.9,54.36,-46.1101741072,-76.2484850343,None
-1,54.66,54.88,0.478055192056,-32.8523061734,None
laughter,54.78,57.5,28.3767509234,-10.9272202039,None
-1,55.34,56.04,51.0557792996,18.2631005837,None
keyboard,56.22,57.6,8.01034696213,-2.13459254534,None
drawer,57.52,58.76,46.0280158213,39.5075464705,None
-1,58.32,58.74,-0.309362455898,36.0808106648,None
-1,58.76,59.76,7.42131432906,-32.4102314978,None
cough,59.84,60.72,26.5465446423,71.4171803179,None
-1,59.86,60.62,42.9568293941,118.603834501,None
