sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.76,4.7412771164,41.782333154,None
-1,1.44,1.54,-1.00041158685,15.4973139604,None
keysDrop,1.7,2.0,2.26163629295,-102.245159184,None
-1,2.52,2.84,-6.92410752193,28.6787407608,None
drawer,3.28,4.04,-24.2813322674,-59.4499784182,None
-1,4.0,4.72,-7.01842199809,33.5545062853,None
laughter,5.12,6.48,-30.3036081947,-107.193541471,None
-1,5.14,5.4,-32.1955252294,-111.019290497,None
-1,6.94,7.16,-10.5252453265,66.1318266935,None
pageturn,7.28,8.08,7.3142513922,132.638382741,None
-1,7.32,8.12,33.4041624518,141.387533685,None
-1,8.12,10.46,0.863203663494,28.2333726242,None
-1,8.26,8.34,-13.0248088656,9.11896012485,None
speech,11.12,13.52,39.7896176395,-74.9480926456,None
-1,11.2,12.68,18.8065488335,-59.0570975071,None
-1,13.82,14.06,-1.15452795433,30.1237338454,None
phone,14.72,15.62,-7.20631773417,29.4142613044,None
-1,16.46,16.54,1.25761123441,53.0467383421,None
laughter,16.64,18.06,-2.86252590003,-162.586190633,None
-1,18.6,20.4,-2.51977194438,31.4408220189,None
laughter,19.12,20.76,-21.6140735157,-13.50781587,None
-1,21.58,21.7,-45.2525173496,-18.3585912171,None
-1,21.6,23.16,42.9719427172,73.3345857452,None
-1,21.82,22.52,18.5583095728,79.1108833934,None
-1,22.86,23.74,62.7393749162,50.9980159253,None
-1,23.6,23.98,41.576232487,74.0339111359,None
-1,24.46,25.48,-1.28713952018,29.5389701561,None
laughter,25.3,26.7,-19.2997093761,-57.2126782515,None
cough,28.32,30.44,41.1035771324,-71.744479578,None
-1,28.36,29.48,18.0495979728,-59.0485756215,None
keyboard,31.64,33.36,7.59086005908,93.5235474609,None
-1,33.52,33.64,4.74946072164,-35.0770819326,None
speech,34.26,35.88,-23.0207495716,-68.0751124318,None
speech,36.68,38.82,-9.40602126177,-123.262306971,None
-1,36.88,37.22,-21.2384537963,-127.803762598,None
-1,39.0,39.52,-4.44284247492,-14.5725074623,None
knock,39.7,40.22,12.2367720212,127.642175145,None
-1,39.94,40.64,-4.98189894744,32.9813993979,None
-1,40.56,41.44,-2.80396539996,-25.2038106789,None
cough,40.9,43.0,-2.53085235439,-97.4940192843,None
-1,41.58,42.82,-17.2241302622,-165.002622334,None
-1,43.36,43.9,-6.78683032057,35.0622501552,None
keysDrop,44.26,44.52,-10.198402017,-110.586279121,None
-1,44.28,44.48,30.4399406397,-98.6333114579,None
drawer,45.28,45.76,2.976703115,170.937276245,None
-1,45.36,45.74,42.0370555278,163.855890305,None
pageturn,46.52,47.48,23.3550797439,-20.7737267183,None
-1,46.46,47.44,-3.4955097973,0.499740597241,None
-1,47.94,48.04,2.12006166321,28.0645842713,None
drawer,48.32,48.82,-4.06649412312,90.0276325922,None
-1,48.5,49.22,-8.98883539374,175.818149162,None
-1,48.84,50.44,0.184071191383,29.9737961338,None
doorslam,50.42,50.5,-24.7593041562,-16.2416770538,None
cough,51.54,53.02,3.60347313032,116.926092458,None
-1,51.56,52.7,-30.3073436619,98.8605131926,None
drawer,54.42,54.9,10.3102941684,5.8482760557,None
-1,54.74,54.94,27.3262575274,-14.3318907436,None
