sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.94,1.2,4.52199412331,-63.6178612037,None
clearthroat,2.3,2.38,-29.7627478554,3.1329114005,None
phone,2.44,5.38,2.58849030232,9.5333930547,None
-1,2.84,3.26,54.8408742301,46.8507483697,None
-1,3.86,4.18,54.9022195794,42.7208442811,None
laughter,4.42,5.02,23.5151397848,-0.177526075293,None
-1,5.14,5.34,-18.0605437331,-5.70023717003,None
keysDrop,5.76,6.22,-16.6243023901,100.971617421,None
-1,6.16,6.22,1.45508754851,76.9271478414,None
-1,6.24,6.92,25.9294271152,49.9418269869,None
drawer,6.3,7.12,10.4022591341,19.360276291,None
drawer,7.46,8.26,-11.9837261416,137.432538049,None
keyboard,8.04,11.08,-25.9386460502,116.501753539,None
-1,8.32,9.88,-33.4547700214,155.724802365,None
clearthroat,9.9,10.5,23.4545641589,-33.3591865965,None
-1,10.54,10.92,-35.4419587782,170.404552207,None
pageturn,11.68,12.4,-23.7718494531,24.5906569834,None
pageturn,12.1,12.84,-21.2371778183,-132.602127962,None
laughter,13.8,15.36,-11.4180086096,169.219243409,None
-1,13.9,14.64,-27.2208129724,170.989042003,None
-1,14.66,15.14,-57.2807800132,165.916910227,None
knock,15.54,16.02,-28.5783887372,87.3698786611,None
laughter,16.04,17.9,-11.5603174194,39.2436842592,None
keyboard,16.62,17.82,17.1283707575,-0.783519762866,None
cough,18.48,19.22,-3.7093519632,-13.124367004,None
-1,18.62,18.76,17.1670650497,-29.7708684672,None
phone,19.28,21.52,-9.79071743858,-150.253837178,None
-1,20.56,21.54,-14.631399763,72.676419298,None
clearthroat,22.56,23.28,-22.3254319325,-103.65874016,None
-1,22.58,22.86,-9.01609440878,-137.857760976,None
cough,23.0,23.62,-17.1190101288,-65.4129138478,None
-1,23.8,23.88,-5.16812046912,89.6113909154,None
clearthroat,24.2,24.74,-26.5137408485,-21.6015303606,None
-1,24.22,24.54,18.0145516165,85.5170167433,None
drawer,24.96,26.3,-1.90089333452,40.172839528,None
keysDrop,25.64,26.04,-20.7611857072,138.683559609,None
keyboard,27.04,29.32,-2.78248999752,77.4075227697,None
-1,27.46,28.18,-7.5092288555,43.9679013895,None
-1,28.64,28.76,-2.72879313256,45.6103589987,None
cough,29.62,30.32,-38.8053174662,9.1030957452,None
-1,29.66,30.32,-35.0922079964,88.3252367823,None
drawer,31.46,32.08,-33.2308856978,-164.124812882,None
laughter,31.56,31.66,-15.8246106357,120.104689195,None
-1,31.68,31.8,-25.8832228082,162.099431257,None
-1,31.82,31.9,-32.8497984317,-92.1248618274,None
phone,33.34,34.88,1.96935988813,42.6976081616,None
speech,33.54,34.94,-22.7428837234,81.9203479009,None
drawer,35.52,36.42,23.7156320476,-100.289073974,None
-1,35.6,36.1,41.34005569,-82.7597583491,None
clearthroat,36.34,36.9,-6.48400463992,-101.235319909,None
-1,36.46,37.1,-27.3430951764,-91.2400933183,None
pageturn,37.56,39.44,35.0261218751,-119.174117406,None
-1,37.66,39.14,71.8851293706,-153.451405769,None
clearthroat,39.48,39.9,-26.5147017634,15.0776588257,None
cough,40.72,41.5,6.56246626166,21.5043032911,None
-1,40.74,41.46,-23.377226337,18.6141514859,None
drawer,41.52,42.02,-15.0640595243,101.460162073,None
doorslam,43.06,43.32,-21.6113851363,88.3165194082,None
laughter,43.16,44.74,-21.0985389521,-118.418449673,None
doorslam,44.78,45.04,16.7830817108,-1.00894201508,None
doorslam,45.46,45.72,-40.3880093444,13.0012472557,None
knock,46.38,46.86,-17.70862935,92.9438239216,None
drawer,46.74,47.34,22.327071737,-165.421991555,None
-1,47.22,47.32,-24.7229846754,138.063637228,None
doorslam,47.9,48.2,-18.3902986771,-135.62643588,None
cough,48.14,48.84,27.2360929365,108.586035496,None
pageturn,49.08,49.8,-6.65573645812,-1.39893352693,None
-1,49.08,49.84,-34.4929749442,-4.28094907309,None
clearthroat,49.88,50.24,-20.2655763228,108.491049695,None
-1,49.88,50.3,-0.27755982616,66.2050863243,None
doorslam,50.98,51.12,-1.55708925679,-10.7170519991,None
laughter,51.58,52.6,-14.7636682636,-36.9467267876,None
-1,51.58,51.96,2.1503589681,-39.6139655424,None
speech,52.5,53.88,-10.1626565713,107.450131252,None
-1,52.88,53.9,-3.92077459537,60.9834549894,None
pageturn,54.36,55.08,5.8305782983,148.558688351,None
pageturn,55.14,55.72,-3.62213929485,78.9165055818,None
-1,56.38,56.44,-13.9385173977,-110.83551468,None
phone,56.4,58.36,43.2557122011,-52.7467210065,None
-1,56.46,58.36,15.0629056561,-45.3304704596,None
pageturn,58.46,60.52,8.15234213395,179.767779548,None
-1,58.46,60.54,53.3073838066,178.243953432,None
