sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.08,0.74,-20.6642314529,-127.074644344,None
drawer,0.32,2.36,16.6490026762,-70.5682785036,None
-1,1.66,3.14,-2.81800590571,-31.4522524763,None
-1,2.5,3.02,15.1154746973,-32.02701984,None
speech,3.08,4.76,-16.1823921826,-61.7971641195,None
-1,4.82,4.94,-17.4255449569,-153.677773009,None
-1,5.16,5.5,-0.7685319576,-26.8462403736,None
-1,5.32,5.38,-25.7407441756,-19.3934933244,None
-1,5.5,5.94,-19.1146855825,159.784918193,None
keyboard,5.6,6.64,16.1616929406,-164.705689968,None
speech,6.2,7.86,34.7388846928,-86.1827766379,None
-1,7.48,9.32,-2.3827063512,-30.5359622167,None
cough,9.5,10.4,16.2201838826,-140.23843358,None
doorslam,10.92,11.18,46.0055729246,58.2636075211,None
-1,10.92,10.98,-25.4211959976,37.0365024543,None
-1,11.26,11.96,-1.03899027164,-40.0000986363,None
-1,11.32,11.92,8.9899470457,-80.2975742164,None
-1,12.08,12.46,-0.671146415014,114.084804578,None
clearthroat,12.5,12.98,-15.2665483395,-77.9425835297,None
-1,12.64,14.6,-6.9196877021,-32.7390350947,None
-1,13.02,13.54,-21.9295401499,-21.6945834736,None
clearthroat,13.96,14.7,-5.10058748868,-148.579897677,None
keysDrop,14.66,15.6,-36.4438822421,-1.84157257923,None
-1,14.9,15.66,-59.2785268838,28.0771019938,None
-1,15.64,15.98,-7.42926601887,-24.3569743489,None
doorslam,15.74,16.08,15.442548209,-42.5336187066,None
keysDrop,16.16,16.44,10.8332964842,49.7951810063,None
-1,16.16,16.44,-17.7779622901,-129.077173418,None
doorslam,16.54,17.62,-6.10546569472,-29.0065903665,None
-1,17.12,17.42,-27.0166759973,-20.0312700986,None
laughter,17.44,18.9,-2.27206429903,-110.313140027,None
-1,18.38,18.7,34.2339836023,-112.735111742,None
keysDrop,18.72,19.1,4.00156786918,8.50910373448,None
-1,19.0,19.6,-7.85017021076,-28.8732295398,None
cough,19.7,20.36,6.47310148779,82.0165202622,None
doorslam,20.4,20.76,-6.4738330561,-118.733212301,None
-1,20.82,21.36,-18.063471395,-27.6233201566,None
phone,21.44,23.42,16.6539921372,41.7630358984,None
phone,22.06,24.26,45.9417937892,72.0540906932,None
pageturn,24.2,24.9,10.9410736468,-2.43385541112,None
keyboard,25.52,27.18,-46.0235499643,-111.344794619,None
doorslam,25.68,25.84,5.40171815347,132.096329447,None
-1,25.96,26.26,-5.25525237193,-21.1126931714,None
cough,27.08,28.12,10.3281835696,31.3634778469,None
-1,28.34,28.8,1.51161631815,-20.820590747,None
drawer,28.86,29.58,-26.5609167137,0.0455361118414,None
cough,28.96,30.04,-16.9303908613,94.4567910964,None
-1,30.2,30.48,8.76101935712,-21.8620372118,None
clearthroat,30.6,31.54,4.23726383719,-150.472455567,None
-1,30.68,31.1,-15.813509522,-156.932198894,None
pageturn,31.32,32.3,23.2026346553,-2.66394578443,None
-1,32.2,32.4,3.84054804571,-38.806279308,None
keysDrop,32.46,32.86,2.60492192543,141.513755142,None
laughter,32.86,35.02,-7.70876864247,14.557673128,None
laughter,33.02,34.6,-3.50770314488,82.7120404803,None
-1,35.12,35.82,-1.86263386436,-48.2671932044,None
-1,35.18,35.96,6.62532561765,-21.8314698567,None
keyboard,36.08,37.8,-15.495722759,-9.57627951984,None
cough,35.98,37.12,-25.5614890669,148.019960104,None
-1,37.2,38.42,18.3505059437,-18.79230849,None
clearthroat,37.84,38.38,7.97328334477,38.2419121222,None
-1,38.52,38.66,-0.642359466638,-153.288512561,None
-1,38.78,39.04,16.1501859849,90.8709161916,None
doorslam,38.78,39.1,-12.4175438429,66.8718098666,None
cough,39.16,40.24,-47.6687572688,-72.1868003794,None
-1,39.26,39.72,-59.019580108,-103.736561663,None
phone,40.46,43.66,17.7952842488,-41.5310389417,None
-1,40.66,43.78,-0.249247234341,1.7313649331,None
keyboard,43.78,44.34,-26.8971533469,49.2459121975,None
-1,43.88,44.3,-28.5061817462,14.1857229339,None
doorslam,44.44,45.0,3.76545536468,160.69848277,None
-1,44.48,44.62,14.056075772,-4.94430026677,None
-1,45.12,47.44,2.45876407179,-28.4276014652,None
-1,45.16,45.66,-2.6737903687,-47.8330509939,None
-1,45.86,45.92,0.870850887345,84.2183488753,None
-1,45.96,46.68,26.2841495486,-28.0456481273,None
knock,48.02,49.0,-23.2544674435,-179.193356001,None
-1,49.48,50.26,0.689284478954,-24.6653096716,None
keyboard,50.32,51.98,12.4258835029,49.8381078258,None
-1,50.34,53.84,1.64401492855,-120.795553743,None
keyboard,53.4,55.04,-14.7183355975,158.605732357,None
-1,54.34,55.04,33.6643415346,157.419660228,None
-1,55.24,55.86,6.04115352157,-56.3110225902,None
-1,55.26,55.8,8.39794806671,-27.4653477328,None
knock,56.34,57.32,-32.912417297,170.679961163,None
-1,56.4,57.18,-21.3965769029,145.082900696,None
cough,57.42,58.12,20.0190838444,-125.485256997,None
-1,57.72,58.02,64.7286037467,89.0921775275,None
-1,58.22,58.58,9.77855372272,-31.1977281779,None
-1,58.92,59.62,0.99648411076,-37.3915808539,None
