sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.48,1.96,21.9806303105,61.1567602052,None
-1,0.86,1.44,64.3255101909,-31.7892837642,None
speech,2.56,5.82,36.0568871852,-119.10317769,None
-1,2.6,3.6,69.2020890855,75.1096625623,None
-1,3.8,5.32,4.5043258291,-118.713915338,None
-1,5.56,5.74,71.1009756595,-161.364562728,None
pageturn,7.32,8.72,-0.331457580861,-97.015308532,None
-1,7.88,8.68,4.30574490544,-23.8811916038,None
laughter,8.98,11.0,13.8371054026,145.26881558,None
pageturn,12.08,13.46,-2.04725578212,102.676386016,None
-1,12.12,13.48,-3.91399531802,132.001007898,None
-1,14.94,15.52,-23.4411038981,-28.187322496,None
speech,15.0,16.36,5.38474030827,-32.220613211,None
speech,17.02,20.28,42.4089469653,-29.4961655986,None
-1,18.14,18.38,3.73564119831,-33.759179104,None
clearthroat,21.32,22.3,5.9393971744,-71.7824422783,None
-1,21.46,22.24,-25.7161620082,-72.0375651226,None
doorslam,23.12,23.5,35.1722925898,-98.5544603984,None
doorslam,24.82,25.16,-36.0887256152,-101.802669726,None
speech,25.86,27.32,34.0886203835,-96.9544292727,None
keyboard,28.58,30.1,-25.8324917467,-79.457422462,None
-1,28.7,29.72,-25.2900125974,-112.570683788,None
cough,31.02,31.82,32.5277519483,148.237864259,None
-1,31.14,31.8,34.7200326463,73.5821469673,None
laughter,33.32,34.78,-9.82013175202,144.464601334,None
-1,33.56,34.06,-5.91547816352,167.13248472,None
drawer,35.88,36.82,33.5927268542,35.6311832761,None
laughter,38.06,40.24,30.2835163001,-146.304591593,None
-1,39.6,39.68,26.2803414278,-78.0674806447,None
clearthroat,41.32,42.3,23.429937952,27.5002563448,None
-1,41.54,42.06,-5.17224735712,-11.162751919,None
-1,43.16,43.92,15.7828839875,75.9534552309,None
-1,44.52,44.74,15.2053033735,78.9318096333,None
doorslam,45.78,46.2,16.4904917537,142.058410498,None
-1,47.04,48.5,19.7490296164,-139.240279381,None
pageturn,47.04,48.66,-18.5062887862,-148.894209082,None
laughter,49.32,50.78,-11.566417537,131.706515266,None
-1,49.98,50.3,-33.3641331811,-74.6691144095,None
-1,52.06,53.6,-51.4293013059,-164.40697935,None
keyboard,52.06,53.68,13.9611467552,23.4137220896,None
-1,54.5,54.66,-3.48146211075,122.666209118,None
-1,55.12,55.26,-0.908215651689,-43.9554254942,None
keysDrop,55.12,55.24,42.1743508157,-57.1900594233,None
laughter,56.38,57.86,-20.2063899584,0.234758495409,None
