sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,3.5,-15.5767513239,152.061195253,None
cough,0.32,1.42,-43.9836910775,-1.19798866539,None
-1,1.44,3.52,22.1714385597,-164.015636625,None
cough,3.58,4.1,-28.7474252521,37.6805767538,None
speech,4.88,6.72,-19.0364295342,119.102140068,None
-1,5.1,5.2,22.4978436052,87.8395392868,None
-1,5.32,6.74,-28.7077745195,140.966177963,None
-1,6.8,6.88,-29.5935571108,-88.2505901025,None
speech,8.24,10.1,18.3118130043,170.29703137,None
-1,8.24,9.72,7.08539427352,-146.92470016,None
-1,9.82,10.04,-1.4100720102,-174.503821612,None
drawer,10.8,12.08,-30.8949312958,-179.301367862,None
-1,10.88,11.2,-18.3483095826,-160.628973792,None
-1,11.64,12.02,-52.8021724548,-175.298059433,None
knock,12.66,13.12,-17.5685296041,-50.4929345143,None
-1,13.34,13.42,-3.8206692434,115.991770874,None
knock,13.48,13.94,-29.2398270584,158.298216043,None
speech,14.6,16.18,28.3850915817,-55.7841171084,None
-1,14.62,16.12,55.5373689167,-35.6175768066,None
phone,17.18,19.72,21.0778733937,-31.203206521,None
doorslam,17.18,17.44,-10.7186601189,-171.32299699,None
-1,17.54,19.74,-13.9800959645,-23.7164226532,None
-1,20.66,20.72,4.20803242622,163.648434069,None
doorslam,21.14,21.34,9.58373904298,-39.0709622007,None
pageturn,21.42,22.14,-19.0990292983,-115.548036597,None
-1,21.48,22.12,32.1913775483,-94.7757165485,None
-1,22.82,23.76,39.4750032636,-101.611987688,None
clearthroat,22.84,24.1,11.7928182933,-88.665636286,None
keyboard,23.8,24.78,25.5973207467,109.857384764,None
-1,24.22,24.82,-16.543740069,120.166962124,None
pageturn,25.1,25.72,-6.10422273116,-23.1372668415,None
speech,25.74,26.54,17.96720776,73.6812289805,None
-1,25.78,26.7,-27.5514598302,70.8926195344,None
phone,26.62,29.68,6.26556563803,16.7122479277,None
-1,26.74,29.7,-16.0219065944,-6.85303322361,None
clearthroat,30.54,31.46,22.1181510359,-1.98926013178,None
-1,30.74,31.76,-6.04609137384,8.19577843024,None
keysDrop,32.34,32.76,35.2910256628,-52.7941581053,None
keysDrop,32.36,32.8,15.4433346774,-140.921025081,None
knock,34.0,34.34,-17.2859141072,132.855540818,None
speech,34.24,35.62,25.3732413662,73.4324477259,None
speech,35.28,36.62,-4.51242635588,-8.64592031984,None
-1,36.18,36.32,24.4529431323,-14.9451735075,None
keyboard,36.6,38.42,-15.7023546266,66.859384531,None
-1,36.72,37.22,9.21877695162,89.4477965612,None
keyboard,37.34,39.62,11.9830953347,-71.4518098905,None
-1,38.46,39.66,-29.6684851256,-114.43096756,None
phone,39.82,41.0,15.2676548699,44.8608713794,None
-1,40.94,42.66,-15.2670729715,5.49515510455,None
speech,41.02,42.78,18.9172514196,-3.11371816477,None
knock,43.48,43.92,-17.5457786997,-38.3866904301,None
-1,43.8,43.88,-23.4562580394,-9.96737004579,None
laughter,44.16,46.14,11.4338891886,164.281424393,None
-1,44.16,44.28,-30.8325136841,123.357776407,None
doorslam,45.18,45.32,38.1617385348,-136.942021479,None
knock,46.54,47.46,13.0381173018,-52.7053702302,None
keyboard,47.4,48.46,8.67760042705,90.8729931197,None
doorslam,49.02,49.18,19.3972242125,-77.0769518143,None
keysDrop,49.96,50.3,-20.4189978403,151.978109987,None
keysDrop,50.8,51.24,16.6263480844,-16.627200716,None
-1,50.82,51.24,-31.7303433035,18.9100399317,None
cough,51.4,52.3,39.6413518417,29.6920432099,None
-1,51.42,51.8,29.5977889444,73.1632917854,None
doorslam,52.76,53.8,-25.5713745523,-137.333186704,None
clearthroat,53.3,54.18,-44.052490673,-160.404657096,None
phone,53.82,55.02,-21.0935908486,-163.106996659,None
-1,55.06,57.76,33.550882857,-121.238589177,None
-1,55.08,55.24,28.8853175858,-120.690897606,None
-1,55.34,56.04,-4.79673579266,-118.639269005,None
-1,56.26,57.28,57.9662447302,-126.697025263,None
doorslam,57.48,57.58,-17.6468546672,-73.9614456259,None
speech,58.56,59.9,-9.46097040454,6.64403885039,None
-1,58.84,59.56,-30.4078136365,-12.8769282967,None
