sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.24,1.84,-32.8864477971,49.7133459308,None
knock,0.74,1.56,-17.0262479595,152.944245428,None
speech,2.4,4.22,37.718166743,145.037941783,None
clearthroat,2.4,3.88,35.1551118891,88.7164538416,None
laughter,4.84,6.44,-17.4928168797,-141.632381393,None
-1,4.94,5.14,13.7174621262,-170.561544972,None
doorslam,5.42,5.68,-5.07083696287,111.877266245,None
phone,6.96,10.02,-31.7998413467,141.841555469,None
-1,6.98,7.14,-38.7362456983,141.543842164,None
-1,7.36,10.0,5.45195758608,131.654354935,None
drawer,10.06,10.24,-8.95002964986,-96.0188305029,None
clearthroat,11.24,12.22,16.3687775584,-56.123454801,None
keysDrop,11.24,11.64,-37.1520049771,-88.9927298344,None
-1,11.68,12.0,50.2511448092,-2.30394665874,None
-1,12.02,12.14,36.9651698733,-51.5707283949,None
-1,13.02,13.76,9.85028562442,-8.7735971917,None
phone,14.6,16.8,-25.0129781495,-60.6040413879,None
-1,16.22,16.78,1.04021235494,-26.2127074893,None
phone,16.8,18.66,10.9811326762,6.15949348186,None
-1,17.56,18.24,-21.5965096695,0.862280689074,None
cough,18.28,19.02,20.9653071587,-127.283797659,None
phone,19.28,21.5,-20.5097213295,154.561462048,None
laughter,19.84,20.04,-3.14246855533,76.9336225821,None
keyboard,21.74,22.86,29.7283563489,36.8348842705,None
clearthroat,22.42,23.2,-32.627376469,-94.1207948962,None
-1,23.16,23.74,8.14528974329,41.9070158513,None
-1,23.26,23.56,33.2021713053,36.9015722814,None
speech,24.42,25.8,-16.5331925491,80.7853009542,None
knock,24.78,25.7,-36.1873662074,-9.4532886652,None
phone,26.94,30.0,13.5890115753,-4.41738389026,None
drawer,31.0,32.24,11.4599488767,-142.065047686,None
-1,31.08,31.32,18.8387753982,-141.215380538,None
-1,31.76,31.94,1.51089292253,-162.201758517,None
clearthroat,32.32,33.1,-4.46573144899,162.62387623,None
-1,32.34,32.88,3.70505974375,77.2771749016,None
keysDrop,33.24,33.68,-6.44883693655,0.695892792525,None
cough,34.1,34.7,-15.6250512542,160.94939119,None
pageturn,34.6,35.36,20.7102031137,146.363899548,None
doorslam,35.46,36.04,15.9502306243,3.51211440176,None
keysDrop,36.32,36.74,-45.8399423318,166.237610424,None
clearthroat,36.58,37.52,-32.1962664296,-131.728088799,None
-1,37.02,38.24,-1.08500852826,-156.911337428,None
keysDrop,38.28,38.72,-37.7470431019,-46.3820532821,None
-1,38.32,38.7,1.60014714393,-92.582319634,None
keyboard,38.8,40.96,-42.1975412408,-136.582655759,None
-1,38.82,40.86,-6.7288326615,-153.903475726,None
keysDrop,41.02,41.46,-48.0873353662,-59.2085998582,None
-1,41.52,41.78,-41.0853211766,-137.958272745,None
-1,41.52,43.06,-14.3378339312,-149.701697616,None
doorslam,42.36,42.52,-21.2786774662,156.133235719,None
speech,43.18,44.56,-27.2708856044,-62.5958410726,None
-1,43.54,44.2,-24.363274725,-18.3502279274,None
-1,44.54,44.64,1.21138769481,-61.2496765857,None
-1,44.66,45.36,-44.0152760061,-15.2242761466,None
-1,44.78,46.52,-13.9745519781,-3.98601706437,None
-1,45.44,45.7,10.7166373915,7.96766290609,None
clearthroat,45.86,46.28,-30.2337644558,-105.929233747,None
-1,46.36,46.96,1.86076417584,20.0463914718,None
doorslam,47.06,47.24,-13.2059371211,-135.974353792,None
speech,47.22,48.66,-37.0495941508,133.388540798,None
-1,47.36,48.56,-53.0150354112,136.696173778,None
doorslam,48.74,49.08,-12.9958100946,-136.092918729,None
-1,49.08,49.62,-3.68871572358,32.8054188607,None
speech,49.9,51.26,-18.3957086345,-22.1325782984,None
-1,50.12,50.52,-51.436148415,-40.9592610613,None
doorslam,50.68,51.08,-37.9903072124,-147.72837827,None
-1,52.16,52.52,30.1418865733,-146.052244124,None
keyboard,52.16,55.28,-31.2569944047,-145.28733712,None
-1,53.24,54.24,-26.3591445948,-86.6601873231,None
cough,54.26,55.2,37.7962419626,62.6268532233,None
speech,56.08,57.86,-3.66151082035,-1.70377638916,None
-1,56.08,56.2,-8.12526917115,-173.926405938,None
-1,56.58,56.68,-24.0283978566,-1.54274563565,None
-1,56.86,57.54,-6.52547310119,-175.287723178,None
-1,57.9,58.14,16.1874066104,-48.9448792009,None
knock,59.54,60.56,-11.1984798348,-62.5486115311,None
