sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.88,2.59385911509,-25.9311591799,None
-1,0.04,0.58,-9.22858467697,-34.9830416205,None
keyboard,0.78,2.5,43.0576506986,80.2107139699,None
drawer,1.6,2.2,-40.5546109404,-38.912368375,None
-1,2.56,3.28,3.4512112065,-24.2298639157,None
laughter,3.36,5.22,-17.272150174,94.505406343,None
-1,4.02,4.4,-28.573822181,177.46943095,None
-1,4.56,5.22,5.87490777103,-33.9467476102,None
clearthroat,5.3,6.1,-20.1654380466,40.8265978049,None
-1,5.3,6.24,15.2268022606,50.9779976584,None
-1,6.12,6.24,-14.0815473879,11.8553861778,None
-1,6.4,7.38,0.851551720901,-24.8136795241,None
-1,6.36,7.22,16.7487929672,-44.4969889272,None
drawer,7.46,8.2,-34.6563983804,-159.746565387,None
-1,8.36,8.64,2.4403640327,-25.6499417135,None
phone,8.72,11.0,-14.8065692874,-85.8436638827,None
-1,11.06,12.36,1.61831996861,-25.9061695042,None
-1,11.84,12.12,7.06276032021,-55.5164846017,None
keysDrop,12.42,12.74,2.294077795,105.541080114,None
-1,12.78,13.78,2.80061552413,-26.7000461821,None
speech,13.86,15.56,-14.9911124223,158.523002138,None
-1,15.66,16.34,2.17921850748,-26.134878759,None
laughter,16.36,17.8,-34.9414570825,-176.006289823,None
-1,16.94,18.1,1.23792331795,-28.0848125694,None
speech,18.18,21.2,-24.1423261235,88.4480730105,None
laughter,18.5,19.5,13.0161976815,15.5764563261,None
-1,19.52,19.9,-44.3717169395,72.0433128412,None
-1,20.16,23.82,1.95760716854,-26.8594014157,None
clearthroat,22.08,23.04,-23.7792224384,-37.2931664149,None
phone,23.92,27.08,-47.7347730185,100.344025519,None
keysDrop,23.94,24.4,3.29267127781,161.984446692,None
cough,25.42,26.04,-18.7107915513,-49.939696448,None
-1,26.86,27.04,-29.121975341,114.295575178,None
keyboard,27.08,29.16,46.8554671073,-26.3262926463,None
-1,27.1,28.68,5.18589447562,-25.2467928892,None
pageturn,28.7,28.96,45.7255639818,129.221640194,None
-1,29.44,29.68,-1.40839533099,-25.1643049972,None
speech,29.76,31.74,-15.6299574291,100.20410442,None
-1,29.8,31.72,-35.9387420001,80.6779568375,None
-1,31.76,32.52,-1.90443094621,-29.6723041338,None
-1,31.84,32.3,2.67196283702,-37.828117627,None
drawer,32.56,33.1,0.216450394792,62.5370785804,None
-1,32.66,33.06,-26.0408280574,93.7962808497,None
-1,33.24,34.04,1.7393687273,-32.1253047287,None
knock,34.16,34.64,-20.4089625801,108.766175176,None
-1,34.52,35.36,2.62123175839,-25.0115605949,None
keyboard,35.46,37.18,14.744508159,-153.049997158,None
laughter,35.84,37.68,-10.011811561,-125.791727119,None
-1,37.82,38.12,-0.0245403268449,-24.1635327511,None
clearthroat,37.88,38.36,-12.001387793,38.9038413039,None
clearthroat,38.3,39.04,4.39874936151,-164.976746971,None
doorslam,39.14,39.56,30.0366423653,-28.0185534519,None
-1,39.5,42.84,-0.108607289187,-27.2453251436,None
-1,40.3,40.84,-41.2921600644,-33.5253516376,None
clearthroat,40.86,41.6,-16.0523086262,144.475687136,None
-1,42.36,42.54,2.21387997293,-115.636494564,None
knock,42.78,43.16,24.5504504668,68.3430759908,None
doorslam,42.86,43.2,6.19093066243,114.029443651,None
pageturn,43.86,45.1,-2.38354551987,-17.2380363929,None
-1,43.88,44.2,-5.38207095126,-24.8659254594,None
speech,44.38,46.32,36.6000328748,-65.0799478912,None
-1,45.38,45.58,13.4189200118,-39.1062681606,None
-1,45.76,46.12,57.4595821873,-89.6714144671,None
cough,46.36,46.94,-25.4659715494,1.19703467753,None
-1,46.48,46.94,15.0827752786,5.47650800765,None
keysDrop,46.96,47.14,5.39865291081,-149.836472341,None
-1,47.44,47.96,2.22790439811,-45.6633175695,None
drawer,48.1,48.82,-11.1819831366,-150.886090108,None
knock,48.12,48.72,23.2711175156,99.3250316211,None
-1,49.06,49.56,0.657035349274,-27.4530426688,None
laughter,49.64,51.28,-37.749715178,99.0543828135,None
-1,49.68,49.86,-4.48959899671,112.64239169,None
-1,50.32,50.5,-56.4549884952,160.26409659,None
-1,51.1,51.6,4.52353805045,-36.0387614497,None
laughter,51.62,52.86,-32.0960205527,-90.8563804606,None
-1,51.98,52.04,-12.3692161866,-28.0740299545,None
-1,53.02,53.62,9.14576845722,-43.0002389984,None
drawer,53.88,54.72,31.3753728007,-99.0610505786,None
-1,54.26,54.84,19.2727547648,-63.2072503218,None
-1,54.74,54.98,-4.47455488174,-37.6139584159,None
speech,55.26,57.24,-5.80831487857,-139.722335461,None
keysDrop,55.7,55.86,-5.56925969819,105.831728471,None
-1,57.24,58.2,-21.1637974861,22.9372476035,None
clearthroat,57.28,58.18,12.1077660119,19.0840889746,None
-1,58.24,58.44,-1.85938188148,-107.41020135,None
-1,58.3,59.22,-1.96951413119,-38.4113176237,None
-1,58.54,58.78,-59.4331411852,-115.190714971,None
-1,59.16,60.1,-20.5873861849,-34.1256873559,None
pageturn,59.26,60.12,-47.2753943897,-49.2039077035,None
