sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,2.38,20.1498670579,-87.9747831468,None
-1,0.28,2.36,50.7986404829,-81.6071127523,None
keyboard,3.8,5.48,-10.2027710806,50.7484145091,None
pageturn,6.14,7.1,-2.33648450054,-62.8928316621,None
-1,6.14,7.08,-23.1999756856,-97.0777231272,None
speech,8.44,10.64,25.0861391959,-22.4916084152,None
-1,8.44,10.3,4.44547210579,-10.0153161122,None
doorslam,11.38,11.92,-2.52202817455,73.1324446507,None
laughter,12.84,14.08,-16.6184282019,-157.804428359,None
doorslam,15.54,15.78,1.50288481079,-30.9958944369,None
-1,17.4,18.46,41.8882510374,154.830011191,None
keyboard,17.4,18.5,5.9906960815,168.364506188,None
-1,18.98,19.64,-5.11812931849,84.2559441694,None
pageturn,19.88,20.7,-26.9310747847,-2.52405305742,None
-1,20.8,23.76,-1.58471389687,91.4068522106,None
-1,22.88,23.26,-24.5869144875,76.6152683278,None
-1,24.38,24.58,0.872003090718,75.9415653961,None
keysDrop,24.7,24.84,22.9247018271,-127.090729239,None
keyboard,25.62,27.96,-10.0596484492,73.4483784713,None
laughter,28.6,30.6,-0.437681174842,64.5079016723,None
-1,28.84,29.22,-12.4676271443,111.025566798,None
-1,31.06,31.48,0.214712172672,90.8304559939,None
speech,31.58,33.3,-17.1712552175,-101.447736,None
-1,31.6,32.68,-26.3745867064,-93.2072113106,None
-1,33.48,33.78,2.98491150326,64.0523980204,None
keysDrop,34.0,34.32,18.9915611775,-115.308507282,None
-1,34.4,34.98,-8.1959746966,55.0128905617,None
-1,34.5,34.88,1.89340781942,35.770478517,None
cough,35.06,35.68,-2.73283129443,136.864122599,None
-1,35.78,36.24,-6.11999526033,10.414974563,None
-1,36.16,36.76,-19.4668896378,-23.1292072224,None
-1,36.26,36.58,0.576951806725,-11.2221989828,None
drawer,36.8,37.54,-44.952815277,-37.0876649182,None
-1,37.22,38.18,-15.5308939063,-63.6794645349,None
-1,37.8,38.8,-13.2817500276,-86.9232987936,None
-1,38.4,38.7,14.9469040575,-101.075074802,None
laughter,38.84,40.28,23.7819968871,90.3927474168,None
-1,39.12,39.34,47.6025526094,95.2492152514,None
-1,40.16,40.76,3.61022937952,-102.742700711,None
knock,41.1,41.88,4.02261889146,-160.738741071,None
phone,42.86,44.6,34.8598931178,60.5537416891,None
-1,42.9,44.64,-2.32881399197,62.7631882651,None
clearthroat,45.26,45.82,1.16686940742,-90.1259181985,None
-1,45.32,45.92,24.2192924636,-92.4721381911,None
-1,45.86,45.96,58.4015283725,-74.8313532182,None
keysDrop,46.8,47.18,10.4634908751,-90.6238137968,None
-1,46.86,47.18,5.17373450021,32.6931280606,None
-1,47.68,48.18,15.9958619092,-149.471203739,None
-1,47.96,48.26,5.4816859221,-123.04316536,None
pageturn,48.36,49.22,-0.182284312408,-4.58379696664,None
-1,49.78,49.98,-2.98707811289,-89.5549977751,None
phone,50.18,52.52,-26.5739173659,-66.4680225701,None
speech,53.84,55.86,3.07084381842,-117.336309607,None
-1,53.84,55.8,-35.7810465343,-68.2809561179,None
-1,56.3,56.46,-3.48993762871,-78.0843515228,None
-1,56.96,57.3,-9.26793888012,-39.722880893,None
keysDrop,56.98,57.32,12.4553129581,-40.8490841969,None
