sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.92,2.66,-5.57922783204,79.751905827,None
-1,1.0,2.66,-40.2133367326,69.9832328627,None
-1,3.26,3.88,2.14968939586,90.9892953094,None
-1,3.38,3.44,-25.9656979628,102.238488969,None
laughter,3.9,5.34,37.0924318323,-171.427606169,None
laughter,6.62,8.1,-25.5673706359,96.5435885714,None
-1,6.62,8.72,-74.0206104342,123.142984432,None
-1,8.34,8.7,-52.2344828504,91.7327010023,None
keyboard,9.52,11.86,17.6529486824,-107.028829761,None
doorslam,13.22,13.6,-14.9437859858,121.406039468,None
-1,13.7,13.8,13.8233748369,4.28716912751,None
laughter,15.26,16.5,18.0026987841,-108.492997463,None
cough,17.76,18.92,3.79260891199,111.605747009,None
-1,17.86,18.94,-20.6657756768,93.9443566873,None
-1,19.04,19.56,-4.35333866376,36.5921450943,None
keysDrop,19.92,20.1,-19.7255214684,141.295140067,None
-1,20.24,20.9,-0.919244281716,35.855193831,None
knock,21.16,21.36,-24.5068220371,-117.82838814,None
-1,21.56,21.82,-2.33216017874,-26.5903332824,None
-1,21.7,22.26,11.8422043175,-4.31239235041,None
-1,22.14,22.26,4.63984641252,34.9944396579,None
phone,22.52,25.7,-6.36165141519,170.64234618,None
-1,22.9,23.62,23.9634372869,174.995765051,None
-1,24.18,25.3,33.1979712944,173.130719402,None
-1,25.6,26.4,-0.428176597085,28.1261458192,None
clearthroat,26.64,27.6,8.84852815392,95.3167459837,None
-1,26.72,27.54,-25.6008611472,100.902853722,None
-1,28.76,29.56,50.3062235842,-46.2600400934,None
-1,29.08,29.54,17.2075300558,-5.35258597289,None
-1,30.28,30.44,23.8115277694,-110.208355813,None
-1,30.28,30.48,42.4043439203,-5.5622603274,None
-1,31.88,32.12,10.6539860986,6.71422531964,None
doorslam,31.88,32.22,-30.265514739,43.6844273724,None
knock,33.02,33.68,-8.26087017312,-18.8491009791,None
-1,34.16,34.44,-3.17921817703,25.4189461256,None
pageturn,35.3,35.94,5.27517735095,87.3930153331,None
-1,36.34,36.42,-0.808746584153,35.4513807043,None
keyboard,37.18,38.28,-33.1869311631,-143.565423044,None
-1,38.74,39.3,-8.8856214586,-0.813075327125,None
-1,38.86,41.16,-1.03160804382,28.165728214,None
doorslam,39.82,40.06,-40.3358701345,67.7997167384,None
-1,40.94,41.18,-6.79542004394,6.13836749062,None
laughter,41.36,43.22,11.6959644088,-99.6907187206,None
-1,41.38,41.9,35.0886244255,-116.137182196,None
-1,43.8,43.86,66.7310052801,28.6396594813,None
clearthroat,43.8,44.36,22.1499959322,-27.7994566664,None
laughter,45.16,47.6,4.14835393292,15.9054541434,None
-1,45.4,46.84,-26.5679349003,4.44498729271,None
pageturn,49.14,50.0,-19.4985738747,-22.4142250509,None
cough,50.64,51.26,35.5476349971,-60.4014355723,None
laughter,52.36,53.62,-42.9275237283,-43.0242613609,None
phone,53.46,56.68,0.792302714141,0.681667347068,None
