sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.32,0.52,-9.82650432006,158.151467169,None
-1,0.56,2.52,58.0421073611,-20.6683579931,None
phone,0.56,2.58,33.8129763129,-88.805352125,None
doorslam,2.96,3.12,-23.2155631993,-111.977674666,None
laughter,3.5,4.88,-10.4787811143,78.7708300556,None
-1,4.3,4.6,41.7183712044,37.7263287159,None
-1,4.9,5.14,-34.7291053375,75.1297444276,None
knock,5.4,5.92,14.1327135332,80.9981249047,None
drawer,6.62,7.5,21.3506217466,-139.776575583,None
knock,7.08,7.58,15.8549476363,61.043107326,None
knock,8.7,9.18,-31.6167953384,-95.1286457144,None
drawer,9.2,10.0,-8.58206705022,-36.4782528009,None
-1,9.2,9.9,-13.5987523861,-36.9681117396,None
knock,10.3,10.72,8.68319306932,-84.8480541894,None
knock,11.14,11.66,15.1587674112,93.3044803791,None
clearthroat,11.84,12.52,-16.1896424294,31.2844348481,None
-1,14.84,16.02,-12.5874298065,30.7721134136,None
-1,14.88,16.02,38.5724552233,17.2700137673,None
clearthroat,17.18,17.84,4.84419491701,48.1230728147,None
pageturn,17.8,18.6,-14.0974962056,-25.9213479651,None
-1,17.86,18.26,-20.25034803,-27.6282950528,None
keyboard,19.38,20.96,10.9236572232,-134.564055146,None
-1,20.02,21.6,19.0610766273,166.378004245,None
-1,21.32,21.4,37.7726825176,-177.274582437,None
-1,21.52,21.62,-8.88557042829,155.836017534,None
laughter,22.6,23.7,-17.1312371781,-166.016152112,None
pageturn,22.74,23.68,-0.763487517026,-150.535810155,None
keyboard,24.6,25.6,-13.6001758825,99.4475156117,None
clearthroat,24.82,25.48,-24.6590792601,-91.0888640868,None
keyboard,26.32,28.0,25.6603099403,-82.4926569485,None
clearthroat,26.92,27.1,11.0294987185,32.586668089,None
knock,28.72,29.24,-38.6136579537,-106.08222637,None
keysDrop,29.4,29.64,36.3633194848,107.830554661,None
-1,29.44,29.58,-9.86705918841,101.708651268,None
phone,30.18,31.36,31.8346125684,-98.4956635301,None
drawer,31.44,32.2,-13.9190295185,148.771242124,None
pageturn,32.66,33.48,-27.4328761325,-174.224429244,None
-1,33.1,33.44,-55.8748721055,167.514626422,None
-1,33.64,38.34,18.4895359977,101.664670847,None
speech,33.76,35.16,-0.865000372745,116.570950738,None
-1,36.04,37.38,-24.2409235965,104.909117042,None
-1,37.48,38.24,-26.0733113874,84.7097072761,None
clearthroat,38.54,39.04,0.605635288252,50.4548763507,None
pageturn,39.42,40.32,23.1463389465,168.601772928,None
speech,40.38,42.5,20.0977301294,36.6141711417,None
-1,40.66,42.22,-1.16070825046,46.1285111482,None
keyboard,42.72,44.4,-27.7492607847,-90.9509960563,None
-1,42.72,43.0,-37.1508265293,-97.3649879143,None
keyboard,43.34,45.6,-36.611323149,-126.480200861,None
knock,45.28,45.72,-32.6555291272,-37.4960531279,None
speech,46.3,49.74,33.3763859511,-3.95048743633,None
clearthroat,48.74,49.78,9.50598772451,2.83139073146,None
clearthroat,50.06,50.7,-43.1667158916,-50.376017299,None
knock,50.86,51.24,-2.40864769104,-118.571267663,None
phone,52.32,53.5,37.3993104467,-5.40947190843,None
-1,54.4,54.5,6.12926004159,167.287817661,None
phone,55.04,57.06,4.14549388396,173.950622493,None
-1,55.16,55.62,30.4059831365,159.729587336,None
-1,55.7,56.98,57.6222641943,154.002568094,None
-1,57.96,58.36,24.6339001882,179.339775852,None
pageturn,58.8,59.06,21.0904972899,-177.301433541,None
