sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.32,1.34,-9.86354731138,83.1934510519,None
-1,2.76,3.72,0.39215788534,29.4258578886,None
-1,2.8,3.3,9.45152225581,19.9685064278,None
keyboard,3.74,5.3,-39.847337429,70.737960454,None
-1,4.06,4.54,38.114734514,-15.6522190555,None
-1,5.94,6.42,-47.3153915507,-2.83426736092,None
keyboard,5.94,7.7,-7.20864587981,2.41043149332,None
-1,6.86,7.5,-49.0418233617,-2.59783042793,None
-1,7.82,8.06,-5.96114839815,-35.2979759931,None
-1,8.5,8.8,-13.2339565639,-35.9764631927,None
knock,8.98,9.92,6.05490489656,-20.0469563602,None
knock,10.96,11.94,4.92250654747,103.554474279,None
-1,11.28,11.68,-2.25129862031,88.4728887244,None
keyboard,13.14,15.98,5.36069369181,-68.6990751273,None
pageturn,17.26,18.92,19.1933250373,-76.8663817905,None
drawer,20.26,21.16,25.2165244085,-48.6178796428,None
-1,20.42,21.1,46.7488002997,-51.5677428308,None
pageturn,22.26,23.88,5.09992398981,-20.4549192684,None
cough,24.64,25.46,48.8272528147,3.82017570118,None
-1,24.64,25.46,28.5446534168,3.25214602418,None
-1,26.44,26.68,-3.22943177599,36.0516306038,None
laughter,26.94,28.44,30.8382291511,-171.115995119,None
keyboard,30.02,31.28,36.348205787,-35.8925066109,None
-1,30.04,31.16,34.799515295,-72.4005805189,None
doorslam,32.62,32.8,-4.91491056183,46.7462804689,None
speech,34.44,36.78,-19.1674817579,-125.220994303,None
-1,34.74,35.34,-2.73021494479,27.3069497141,None
-1,37.1,37.58,-4.96330997271,30.1371314766,None
knock,38.02,38.8,1.3193790585,-87.3834553525,None
-1,38.3,38.38,-9.03625037322,122.626660881,None
-1,38.64,38.7,9.00025405056,-4.19220100733,None
-1,39.22,39.32,-10.7554433474,33.5930009131,None
keyboard,40.0,41.58,10.7554307917,-40.4412974295,None
-1,40.02,41.7,-3.79922243909,-21.6307793694,None
-1,41.84,43.08,-0.605756185023,29.5888435036,None
pageturn,43.08,44.48,-14.6004124181,177.424931485,None
-1,43.64,44.2,-48.7079813902,-170.874302978,None
cough,45.18,46.04,-16.8027319809,86.4921332262,None
drawer,46.74,48.08,-25.9265015104,173.430654714,None
-1,46.92,47.1,-1.89883503607,28.4223885265,None
-1,47.64,48.1,-43.5222902072,-164.421441063,None
-1,48.5,48.6,9.45677178288,9.94265439563,None
keyboard,49.24,50.8,-43.1125204757,-41.8609273286,None
-1,49.48,50.78,-11.2995443481,-52.6135869718,None
-1,51.46,53.2,-1.83102924834,28.7229707468,None
laughter,53.6,55.22,-10.6578141243,139.34746794,None
-1,54.48,54.7,18.9839204525,163.74563695,None
-1,56.26,56.32,-13.522529459,-25.3634141923,None
knock,56.5,57.48,-5.27263608416,-90.1082220127,None
-1,56.7,57.32,-24.215757796,-69.865662158,None
