sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,2.72,-15.3590765696,-175.172495363,None
keysDrop,3.28,3.5,40.9911292826,61.0976169325,None
-1,3.32,3.52,-3.0305469976,60.8050283912,None
clearthroat,4.58,4.96,13.7137385847,59.6900573705,None
drawer,5.76,6.6,-24.7137140402,178.903870515,None
doorslam,7.34,7.6,11.8341965512,159.281386048,None
-1,9.14,9.4,-18.2633492823,73.4501455905,None
keysDrop,9.16,9.42,-40.4662927689,179.203785205,None
keyboard,10.9,12.7,37.1009888493,59.9086733385,None
-1,11.74,12.66,20.4627874932,34.1501388493,None
drawer,13.88,14.4,23.4957707595,111.735507096,None
speech,15.36,16.96,31.7811455388,-51.6261455143,None
-1,16.6,16.98,8.72903920244,-41.1251280077,None
pageturn,18.14,19.52,-23.6885217986,-78.8923971986,None
speech,20.3,23.0,9.19723214834,81.5596370391,None
-1,20.68,20.78,25.118110082,59.7315796865,None
speech,24.52,27.22,8.46449689882,-114.985701728,None
-1,24.88,26.34,-16.187940659,-110.104974917,None
laughter,28.12,29.18,37.0502088893,61.656174961,None
keyboard,29.82,31.5,-8.78429029876,49.010372314,None
clearthroat,32.08,32.68,-16.7447745835,22.6034581899,None
-1,32.2,32.72,12.8779267714,25.5635227708,None
knock,33.64,34.16,-23.862246763,-115.628649796,None
knock,35.26,35.7,-5.61898531172,151.951107047,None
knock,39.3,39.82,-1.95179942707,-41.2849203884,None
clearthroat,41.44,41.88,31.6777915046,-74.1055044656,None
-1,41.44,41.98,5.09743996831,-73.2658456153,None
knock,43.04,43.54,7.69073476319,142.558422923,None
laughter,45.16,46.24,25.7493196129,30.7635213402,None
doorslam,47.28,47.36,24.7169242895,72.5392059403,None
-1,48.88,50.88,37.4388058058,-124.00012602,None
phone,48.9,50.92,-3.8721569991,-107.35800786,None
-1,51.88,52.06,-44.0560793385,163.940556323,None
speech,51.88,53.28,8.51167379259,-60.8021164343,None
cough,54.48,55.98,20.192063649,60.216894204,None
laughter,56.82,58.18,21.7700834967,178.741840487,None
-1,57.08,57.68,40.1117187016,176.126277048,None
