sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.96,-9.32606094758,-141.496778936,None
laughter,0.14,1.48,-43.622687116,-128.991197514,None
-1,1.56,1.98,19.5726002671,-86.9630184776,None
-1,1.58,1.92,-0.937172720196,-33.1146856928,None
keyboard,2.54,4.64,-1.43659124732,101.975878545,None
-1,4.02,4.46,-0.830224216995,131.178717672,None
drawer,5.64,6.56,2.37862078699,-42.2024951797,None
keyboard,7.28,9.24,6.66595294662,101.604461572,None
-1,8.64,9.22,-7.41337620415,123.568231425,None
-1,9.32,9.88,-16.3781941827,-94.6329514053,None
speech,10.22,12.36,28.4308220105,-27.3656418333,None
-1,11.02,12.16,-6.92366653813,-74.5971537184,None
-1,12.18,12.96,5.00341532123,-34.6484225328,None
phone,13.12,13.92,-11.3281403389,14.6927161009,None
-1,14.1,14.54,14.4021387583,-153.939380076,None
knock,14.84,15.28,24.1281051228,72.5141112671,None
cough,16.36,18.52,25.058032063,137.423106671,None
-1,16.38,18.28,33.6020383698,91.5368389138,None
-1,18.78,19.04,-7.35675082182,-37.2902271505,None
cough,19.62,21.7,-3.17592237644,92.3373648153,None
-1,22.5,22.8,25.3306673718,-37.1881598055,None
-1,22.88,22.92,-17.2258874552,-95.5513069329,None
laughter,23.06,24.72,-20.1209691664,165.0188842,None
-1,23.16,24.14,-11.3629363711,-127.848499376,None
-1,24.74,25.52,4.22850595083,-19.9724353964,None
drawer,25.5,26.82,-13.965151087,-108.131781917,None
-1,26.92,27.04,2.82486850159,-27.3083176965,None
knock,27.74,28.24,1.03405110184,-159.954322973,None
-1,28.44,28.88,4.02742538593,-30.7270701839,None
laughter,28.92,30.6,-7.94317975497,120.908765989,None
-1,29.1,29.2,67.8860384594,80.4167757532,None
-1,30.28,34.4,-5.51635461997,-28.7060706273,None
-1,32.1,33.72,-8.11253457921,6.94076831479,None
keyboard,34.86,36.56,-3.34657592759,102.54406715,None
-1,35.1,36.24,-0.985193497374,132.545999732,None
-1,36.62,37.18,-19.6584409841,-62.6694149389,None
-1,37.1,37.4,5.19183711621,-35.6172696162,None
keyboard,37.46,39.4,-36.9875224651,-4.55284344835,None
-1,38.32,39.24,-64.6373566141,37.1858533457,None
-1,39.28,39.62,0.393409503031,-25.4661293541,None
-1,40.44,40.8,-2.74135319225,-25.9565524599,None
-1,40.58,40.78,-2.67889304038,72.5103604665,None
pageturn,40.96,42.36,-44.8556246096,-118.545730352,None
-1,42.42,42.8,8.97580736367,-62.6672527065,None
-1,42.52,43.88,-1.00694583326,-25.6164486968,None
-1,43.2,43.96,-11.025429947,81.9620881347,None
-1,44.5,44.7,-19.9109009205,162.734989631,None
doorslam,45.3,45.44,-11.2717678484,112.677652708,None
doorslam,46.9,47.28,-0.135650415167,-154.042762747,None
speech,48.1,50.74,25.5705880413,-27.1801215379,None
-1,48.44,50.74,-4.95042961512,-75.4717689454,None
-1,51.26,51.56,-1.29752747898,-36.6352242226,None
laughter,51.92,53.58,5.01380884086,161.72028309,None
doorslam,54.64,54.76,-18.389558229,157.413144803,None
-1,54.86,55.1,5.80611878513,-27.8958555922,None
-1,55.4,55.54,-40.8532960504,101.083284264,None
keyboard,55.58,56.62,12.6437234318,-53.1135204745,None
-1,55.64,55.8,34.2993850961,-1.93302959288,None
-1,56.44,56.62,40.0841396327,5.62000177329,None
keysDrop,57.3,58.2,0.179710630272,81.3670381911,None
-1,58.08,58.82,2.35741749806,-31.4627729939,None
