sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.92,2.12,3.33240695492,101.413603861,None
-1,1.74,2.04,-16.7469808877,120.779363644,None
speech,3.02,4.9,-26.228372075,-157.701368975,None
-1,3.04,4.86,-13.4280553163,142.078999017,None
keysDrop,5.92,6.16,6.93844775498,63.0498706181,None
clearthroat,7.28,8.08,13.6408548886,-31.1286253235,None
-1,7.32,7.96,-36.7642833869,-59.0933301387,None
keysDrop,8.68,9.1,-6.8953937203,119.457125312,None
keyboard,10.46,11.54,-16.3639387883,-32.5801049521,None
-1,10.52,11.06,12.5908249953,-46.6070458006,None
clearthroat,12.88,13.62,-13.6594468619,96.4821974108,None
-1,12.92,13.64,0.246438467872,127.841048474,None
knock,14.66,15.58,-17.891739847,12.6891689688,None
keyboard,16.2,18.48,18.5556695405,-65.9982602937,None
-1,16.82,17.7,3.61008557478,130.579231372,None
-1,17.88,18.56,48.0800304045,-94.7100802229,None
-1,19.02,19.08,-3.98586066594,-82.367624814,None
clearthroat,19.14,19.88,6.72665310913,-55.2694604896,None
-1,19.56,19.96,-25.5486075475,-65.4107271606,None
laughter,20.76,22.24,22.9069807642,-127.552033522,None
-1,20.78,21.16,4.50649114684,-136.229694491,None
-1,21.92,22.24,49.6250285871,-132.60621324,None
-1,22.84,22.98,30.1926732469,-159.007899906,None
keysDrop,23.06,23.3,-24.7854015186,0.159620790927,None
-1,24.14,24.5,-35.508465626,-67.7399434219,None
keysDrop,24.14,24.54,-25.9939845952,-97.0507901175,None
-1,24.7,24.74,1.05444572259,-110.722885908,None
keyboard,25.74,28.08,2.81723511753,20.4933199465,None
-1,25.8,28.04,-25.7618085717,15.8727405081,None
phone,28.64,30.88,15.0977137637,-26.0839782949,None
-1,28.64,30.52,-10.3710568427,-18.57488785,None
-1,30.54,30.86,-40.7667694195,-3.04936295242,None
knock,31.46,31.96,27.8692168832,-68.4118374223,None
-1,31.6,32.0,59.8180003573,25.9209462739,None
clearthroat,33.16,33.66,-1.64919840587,-54.7860604969,None
-1,33.18,34.0,-50.688815369,-63.7465657281,None
doorslam,34.5,34.64,-42.7466208598,-176.547602696,None
clearthroat,35.68,36.88,-26.1366630577,-54.70293908,None
-1,36.44,36.58,-20.4110225442,-12.4216937845,None
laughter,38.1,40.3,16.262111081,60.8570261346,None
-1,38.12,38.38,-33.0260122022,-168.614834807,None
-1,38.46,38.7,-11.8697054444,63.506065272,None
clearthroat,41.24,42.22,29.8885560514,-82.2432653222,None
-1,41.26,42.1,38.2396885513,-123.8765624,None
-1,43.66,43.78,36.9959410629,-116.185200768,None
laughter,43.68,45.86,-25.6244073841,63.5385083709,None
-1,43.8,44.72,-6.30655164001,41.1346916023,None
-1,45.48,45.96,0.101949582983,-175.969704465,None
-1,46.36,46.46,0.00470304601402,-162.405538536,None
-1,46.84,47.0,-1.61351797494,-149.106473424,None
cough,47.24,48.32,-24.2085195876,-138.188095426,None
-1,47.7,47.96,1.20070909981,-124.410903007,None
-1,49.02,49.6,-29.041954968,-171.39972223,None
keyboard,49.02,50.84,16.9394905701,60.4835973631,None
-1,49.92,50.16,-4.63485050599,63.7075797525,None
-1,50.18,50.84,-28.1238634589,-167.370888417,None
keysDrop,51.9,52.34,1.02150218322,106.679807187,None
-1,51.92,52.38,9.66405990764,99.7827215007,None
speech,53.18,54.54,26.4201221301,12.3883197882,None
-1,54.02,54.6,-9.5120814848,-4.27333078288,None
-1,54.8,55.04,11.0385737827,-155.940480821,None
keysDrop,55.74,56.1,-2.5069296652,-112.577374606,None
-1,56.34,57.12,2.75092957265,-134.826793563,None
clearthroat,57.3,57.92,8.54016174921,-92.6866018776,None
-1,57.18,57.4,13.1285146221,-89.6838016728,None
-1,57.52,57.92,4.18945653298,41.1407809298,None
