sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,2.1,11.0527081416,106.415968783,None
-1,0.04,2.04,46.2790451312,113.266557546,None
clearthroat,2.08,3.44,25.9383357722,-161.525831508,None
pageturn,2.8,3.78,-0.00252216335978,-172.239167041,None
speech,4.06,5.44,-26.8026435943,-68.257855846,None
keysDrop,6.04,6.26,44.3973958345,-78.9235499793,None
-1,6.06,6.18,7.01247884485,-77.6329409393,None
cough,6.58,8.64,-13.4869397308,-49.6396551419,None
-1,6.6,6.98,34.5506963251,135.130255202,None
-1,7.34,7.74,-5.86029539217,-2.0537322446,None
-1,7.82,8.28,36.0034721952,117.904746903,None
cough,8.66,9.46,-43.7146529714,-141.44600161,None
-1,8.7,9.3,24.9005557584,-138.260188155,None
-1,9.78,9.9,-1.26941044776,100.740745229,None
-1,9.9,10.2,-4.5291299096,24.3552660665,None
doorslam,9.92,11.4,7.3268331055,-7.34015151337,None
-1,10.22,10.42,35.1866059426,-16.3385146154,None
-1,10.9,11.88,40.3336569091,3.49800860633,None
drawer,12.14,12.84,-31.4792282095,-156.946512283,None
-1,12.36,12.82,14.0923517307,139.122957332,None
keyboard,13.14,14.26,10.8952933523,175.181031941,None
-1,13.14,14.82,51.8129981956,-178.061773751,None
keyboard,14.3,14.56,-23.2219284458,121.789501389,None
-1,14.68,14.82,8.52725626131,176.289774747,None
-1,15.08,15.52,-6.73691941879,124.305609053,None
knock,15.8,16.32,-18.610207609,-152.39299989,None
drawer,16.12,17.18,20.1048455696,-64.1929337838,None
drawer,17.2,17.44,15.6627712763,-10.1787516097,None
-1,17.48,18.02,-6.96396479722,28.5313339938,None
clearthroat,18.66,19.48,14.6813023696,167.493541336,None
-1,18.7,19.02,11.6617169331,151.911523202,None
cough,19.76,21.24,4.30293003655,121.350464257,None
phone,21.18,23.2,26.5324825559,-107.690697039,None
-1,22.38,23.02,46.606929301,-83.9929933546,None
-1,23.2,23.74,1.47359240578,28.2367305329,None
-1,23.82,25.16,-2.26379076471,-154.787451615,None
clearthroat,23.92,24.42,23.9014507381,63.0060717285,None
-1,24.88,24.96,9.50458652862,109.905490524,None
cough,26.06,27.54,26.9436443018,-68.7573492066,None
phone,26.2,27.38,-14.2967874323,-127.911421994,None
drawer,28.28,29.0,9.20965665208,-66.5988391601,None
-1,28.3,28.82,-25.5799033454,-89.69463257,None
cough,29.04,31.16,-0.447338350922,-140.37260829,None
-1,29.06,30.3,36.2345351485,-120.459984376,None
phone,30.32,31.06,-16.2726271,113.845522127,None
-1,31.74,32.24,-6.41165971564,-38.5205614252,None
clearthroat,31.88,32.22,30.3930494784,-36.8023753871,None
cough,32.66,33.44,15.7390754044,-73.8711345011,None
-1,32.68,33.0,33.8906657378,-79.3923511476,None
-1,33.28,33.76,-6.78010022548,34.9716198759,None
knock,33.92,34.1,41.8171832478,76.8640336479,None
phone,34.18,35.64,-6.2749146457,137.613817603,None
-1,34.94,35.84,30.6705538142,118.814390883,None
-1,35.68,35.92,18.8471371628,161.597393554,None
pageturn,36.38,36.46,19.8835599045,165.587867355,None
cough,36.54,37.24,-32.2896952085,166.08905925,None
cough,37.58,39.04,-17.733372238,105.278245669,None
-1,37.6,38.74,12.4185813898,105.198594893,None
keysDrop,38.76,38.98,-23.7506687508,-53.5535646386,None
clearthroat,40.06,40.68,-18.2081803318,42.2521281725,None
drawer,40.7,41.02,-11.0085135347,91.5025653525,None
-1,40.72,40.92,-2.02885639786,101.524933937,None
cough,41.8,43.3,5.52436076103,9.81760185523,None
-1,41.82,43.26,43.2956068495,4.06115884777,None
keysDrop,43.52,43.64,16.8338288699,-166.494389594,None
-1,43.68,43.76,36.6117574052,-11.5252637509,None
speech,44.36,46.48,24.4038598875,-155.940133346,None
phone,44.44,45.18,-20.8368789483,120.715923571,None
pageturn,45.72,47.18,-10.0198813535,-158.836534229,None
-1,46.66,47.16,-31.723383141,-170.400011142,None
keysDrop,47.36,47.58,-48.0992977664,-87.5512589593,None
-1,47.38,47.58,-8.23268993854,-128.833583129,None
clearthroat,48.12,48.6,23.3335353579,-160.62413227,None
-1,48.12,48.52,-9.37777536194,156.747521128,None
clearthroat,48.84,49.44,10.683673837,-5.83830360553,None
doorslam,49.54,49.8,-36.0799749209,-97.6767424134,None
-1,49.54,49.64,-21.6799225761,-88.9913620168,None
drawer,50.72,51.6,6.05927524043,45.6824904402,None
laughter,51.74,52.5,49.3497437986,78.0368913162,None
keysDrop,52.6,52.84,-50.5516498268,131.16098076,None
drawer,53.96,54.76,-10.8090765436,168.981089658,None
keyboard,54.74,55.68,-23.5916769024,-46.5480551736,None
-1,55.18,55.28,1.6319362017,45.7250968585,None
speech,55.64,57.76,-29.7757893532,149.742189082,None
-1,56.82,57.48,-26.2022571423,118.18478576,None
-1,57.5,58.44,-0.59486735954,39.1307663806,None
-1,58.18,58.74,-15.7706374464,85.5795973175,None
-1,58.46,58.58,3.71412121725,62.4010573911,None
pageturn,59.66,60.7,-18.1604852304,-39.7882068571,None
