sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.34,-23.7949109724,-159.057798891,None
clearthroat,0.4,1.12,-6.54216889226,135.788320098,None
-1,0.42,0.94,-15.2504657333,123.516820459,None
cough,1.4,2.52,-5.20920802921,-0.843301354885,None
-1,1.62,1.7,-2.12939216552,-144.061290926,None
-1,2.82,2.96,-50.0651355723,-89.3177069063,None
-1,3.26,5.48,3.22316369898,-112.993568379,None
phone,3.26,5.3,-40.8151656572,169.734481105,None
-1,5.32,5.46,-15.9845262853,69.2021284338,None
-1,5.74,6.38,-18.6299876056,18.2196622401,None
phone,6.52,7.28,-36.8086326193,-32.6518913457,None
doorslam,8.74,8.82,-27.0141755332,-50.0135676188,None
drawer,9.72,10.16,19.1699137206,133.13606728,None
drawer,11.2,12.76,30.7261880319,134.427902884,None
doorslam,13.56,13.68,31.5109950414,134.743373817,None
clearthroat,15.42,15.78,-21.1749046452,-43.782813967,None
clearthroat,16.7,17.06,4.81683610193,-72.3827214312,None
doorslam,18.18,18.26,-24.8974155206,-89.2559009246,None
-1,19.12,19.18,2.23211497845,40.5249325949,None
keyboard,19.94,21.64,-22.0349778679,39.2703734906,None
pageturn,23.4,24.36,-16.0328955566,-43.6075143066,None
doorslam,25.64,25.72,-7.23813845978,145.033609978,None
doorslam,27.1,27.38,16.8600250294,124.742656735,None
phone,28.16,30.2,-26.1007902898,-19.9025038298,None
-1,28.16,30.18,-48.3178603881,-157.094982086,None
phone,30.84,32.84,-18.4471492986,91.6048023743,None
-1,32.06,32.78,-63.0119510284,130.548232544,None
cough,34.38,35.86,-30.8361245457,-22.5861604002,None
drawer,36.72,37.26,10.6310834108,97.9617054649,None
keyboard,37.88,39.56,-16.0234222212,-135.048217072,None
-1,38.28,38.74,25.0102454455,152.335163889,None
-1,39.34,39.54,-1.98232022414,88.0017816698,None
pageturn,40.36,41.36,24.2840383939,-109.858537177,None
-1,41.52,42.1,-7.93347490608,65.2293929553,None
cough,42.16,43.62,-20.8832309313,-70.7274472326,None
-1,42.2,43.62,14.3833967412,-88.3223861745,None
speech,44.46,46.6,22.525634945,165.264894583,None
-1,45.7,46.36,-29.0630845435,-157.395237061,None
keyboard,48.08,49.12,-7.30388727591,-11.9103891806,None
clearthroat,50.18,50.66,-14.0054163223,-27.4130042189,None
-1,50.2,50.64,-27.2887615294,-5.26704769271,None
-1,50.78,51.04,-0.789558457398,29.5498716142,None
drawer,52.22,53.56,4.11336305691,-40.332731355,None
-1,52.34,52.56,9.72782331932,-41.0973819703,None
-1,53.26,53.34,28.3935328945,-43.0923157827,None
drawer,54.64,55.14,23.2007321218,-24.7118475826,None
-1,54.68,55.2,-6.66649361809,12.6287018675,None
clearthroat,56.08,56.56,13.7324149265,24.8851990605,None
-1,56.1,56.88,-24.8806300873,45.3843171121,None
keysDrop,57.74,58.0,-24.7743743384,-75.3903241222,None
-1,57.76,57.96,-26.141699402,-8.29945500985,None
