sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.0,1.62,-1.18119057968,-9.76463351134,None
-1,0.0,1.06,-21.3405045582,2.27867659258,None
-1,1.08,1.14,-42.4572488106,3.7515337979,None
-1,1.22,1.52,8.11406483625,-27.0375359516,None
cough,1.62,2.64,-18.983502726,90.659649055,None
-1,1.7,2.62,-38.5724008471,78.0097998346,None
-1,2.66,2.78,-9.98889010468,-106.921516949,None
-1,2.84,6.06,2.97095420225,-27.1984509035,None
-1,2.84,3.0,10.4479555852,-42.8551516053,None
knock,3.54,4.46,18.0975597764,-70.2822243106,None
laughter,6.14,8.66,-20.9032315369,-108.447985483,None
-1,7.98,8.96,-4.29477078612,-82.1742278857,None
-1,8.68,10.06,2.34494253724,-26.3034815094,None
drawer,10.1,10.92,-12.0991627666,-95.5732020997,None
-1,11.1,11.86,1.2726384489,-26.8695701084,None
drawer,11.9,12.76,12.7095634305,27.6687539058,None
-1,12.82,13.72,3.36234406319,-23.2028148876,None
keyboard,13.78,15.4,-34.5035884579,-176.434479475,None
-1,13.82,15.34,-73.7692518739,151.859483899,None
-1,15.52,16.76,1.14228265115,-24.9784835162,None
-1,15.52,15.88,3.32475612928,-23.3546075462,None
phone,16.86,18.14,-13.5644585472,-158.278954857,None
-1,17.1,18.34,-52.9291775548,-170.130507334,None
-1,18.22,18.86,2.1818147452,-28.0642955435,None
phone,18.96,20.32,-2.43556863627,130.202259397,None
-1,20.38,23.68,2.49543887842,-22.7369550166,None
-1,20.64,20.82,-0.140805725536,-61.7374736174,None
knock,21.24,22.18,-18.7946991302,-17.6695818471,None
-1,22.44,26.32,2.95073506451,-22.6364189951,None
clearthroat,23.74,24.04,-20.3895185478,-134.221274445,None
-1,24.2,24.52,2.87409289589,-34.0147227217,None
keyboard,24.9,27.8,-12.2024005418,166.076026784,None
-1,26.44,26.88,-41.8547942664,-162.864433891,None
-1,26.9,27.44,3.40998078461,-26.9540355732,None
-1,27.86,28.62,2.3659799823,-22.3879351625,None
keyboard,28.7,29.92,44.1349498181,104.980932901,None
-1,28.7,29.9,4.70973416953,69.836634185,None
-1,30.0,31.32,3.58056251153,-25.6680172221,None
keyboard,31.4,33.12,-11.3759856391,-60.810613437,None
-1,31.4,32.6,36.5349900469,-101.779124084,None
-1,32.98,33.36,5.54096917205,-29.072188911,None
doorslam,33.42,33.72,-14.0735649099,112.361251443,None
-1,33.84,34.14,-1.33485118828,-87.4846432343,None
-1,34.02,34.68,4.43712050831,-27.0360679575,None
phone,34.76,36.1,-31.5760732666,169.757313715,None
-1,36.2,36.66,1.48718619474,-30.4082998001,None
-1,36.22,36.46,8.44261536065,-13.5368412197,None
phone,36.74,38.78,-49.2835398637,-153.221896576,None
-1,38.84,39.64,1.17084403244,-26.7585058717,None
keyboard,39.7,41.26,5.15514414113,-150.763899814,None
-1,41.32,45.32,3.2073138296,-26.3856382633,None
-1,43.08,43.26,-7.98376314806,-109.530787444,None
phone,45.4,46.76,-14.9593734519,-63.5073631357,None
-1,45.58,46.36,10.3015790513,-67.4633311203,None
-1,46.38,46.76,48.8112446017,86.4462601046,None
-1,46.84,49.02,5.23964963171,-25.8155603697,None
-1,47.14,47.56,5.41869331402,-100.151608751,None
-1,47.6,48.46,-5.3718209454,-48.8857170236,None
-1,48.64,48.76,6.87204991414,73.1672408127,None
speech,49.08,51.48,-17.9159032102,-109.059540157,None
-1,50.36,50.44,-60.4010110532,-82.6238864609,None
-1,50.84,51.2,12.298604816,-88.1512349218,None
-1,51.28,52.08,14.1084072934,-62.7954391677,None
-1,51.5,52.06,2.52278072562,-28.7186436486,None
clearthroat,52.16,52.58,15.6587165925,60.6809005399,None
-1,52.28,52.64,-15.0905050569,53.4178581248,None
-1,52.66,53.5,4.74078726208,-30.3088251775,None
clearthroat,53.36,54.54,-12.0637271346,-106.928868124,None
-1,53.84,54.06,-5.70572435163,-138.790774227,None
-1,54.6,55.82,2.35512786403,-25.5732942633,None
-1,54.98,55.9,10.1272407879,-50.6954560322,None
clearthroat,56.04,56.3,-6.6167220542,118.434192626,None
-1,56.44,57.8,-0.338857167634,-24.7563875413,None
-1,56.48,56.9,1.39914433401,-40.3050906098,None
-1,57.2,57.62,5.7891543268,-69.5386291231,None
